id,TmApp
ADI-37124,67.59197845458985
ADI-37125,70.53634490966797
ADI-38498,69.72547912597656
ADI-38500,65.06301040649414
ADI-38503,66.13285827636719
ADI-45368,74.17733001708984
ADI-45370,68.56947631835938
ADI-45373,71.65885925292969
ADI-45375,68.78383026123046
ADI-45378,71.89989929199218
ADI-45382,69.68620300292969
ADI-45383,69.91743927001953
ADI-45393,69.3941864013672
ADI-45395,70.28356475830078
ADI-45397,67.79809265136718
ADI-45404,69.7840347290039
ADI-45405,69.87811431884765
ADI-45407,71.27673034667968
ADI-45409,71.36214294433594
ADI-45410,72.51300506591797
ADI-45411,69.93616027832032
ADI-45428,70.64013366699218
ADI-45429,68.78963623046874
ADI-45433,72.05573425292968
ADI-45438,69.53750762939453
ADI-45442,68.12726135253907
ADI-45447,65.24711074829102
ADI-45448,66.18288726806641
ADI-45452,70.23225708007813
ADI-45456,71.48220520019531
ADI-45459,69.60383911132813
ADI-45460,68.20135345458985
ADI-45469,69.90594329833985
ADI-45470,68.53805847167969
ADI-45472,66.80696411132813
ADI-45476,70.74550170898438
ADI-45477,72.5080810546875
ADI-45481,75.89141998291015
ADI-45485,68.97259063720703
ADI-45486,75.50808410644531
ADI-45489,68.33043060302734
ADI-45498,71.693505859375
ADI-46678,69.64349060058593
ADI-46689,69.55691528320312
ADI-46691,69.8966552734375
ADI-46692,67.66325225830079
ADI-46693,71.95495147705078
ADI-46696,73.85859680175781
ADI-46701,69.90715789794922
ADI-46706,71.5895263671875
ADI-46707,71.32346954345704
ADI-46713,69.9740005493164
ADI-47055,68.49146118164063
ADI-47056,69.41265258789062
ADI-47057,69.71402130126953
ADI-47058,66.82193756103516
ADI-47059,68.69452819824218
ADI-47062,69.73496856689454
ADI-47067,67.54304962158203
ADI-47070,66.20927429199219
ADI-47071,69.87408447265625
ADI-47077,68.24418640136719
ADI-47082,68.53736114501953
ADI-47083,70.30071868896485
ADI-47084,73.85584716796875
ADI-47085,67.88076324462891
ADI-47090,67.11877136230468
ADI-47092,68.95023193359376
ADI-47093,66.21043090820312
ADI-47104,69.39262390136719
ADI-47106,68.32246856689453
ADI-47107,71.2492431640625
ADI-47109,71.43749694824218
ADI-47112,67.68063659667969
ADI-47113,68.2659423828125
ADI-47116,72.08307189941407
ADI-47119,68.79976806640624
ADI-47120,74.35489807128906
ADI-47121,67.49093170166016
ADI-47124,69.98058471679687
ADI-47125,68.5250259399414
ADI-47126,69.67122192382813
ADI-47127,72.2747085571289
ADI-47129,67.06485443115234
ADI-47133,69.37220611572266
ADI-47135,68.88620300292969
ADI-47137,70.41924591064453
ADI-47140,68.84642028808594
ADI-47143,69.75619964599609
ADI-47148,72.7134994506836
ADI-47152,67.86781616210938
ADI-47160,68.17042388916016
ADI-47161,69.21077270507813
ADI-47166,67.00739898681641
ADI-47173,68.97143249511718
ADI-47174,71.33258666992188
ADI-47175,67.99588470458984
ADI-47178,71.11145477294922
ADI-47179,69.37703094482421
ADI-47182,68.6041244506836
ADI-47184,68.88748931884766
ADI-47186,69.07555847167968
ADI-47190,69.51045379638671
ADI-47191,70.71672821044922
ADI-47192,68.0805435180664
ADI-47193,71.5705352783203
ADI-47194,71.64793395996094
ADI-47196,72.13651580810547
ADI-47197,69.52612762451172
ADI-47198,70.31367645263671
ADI-47200,67.89582672119141
ADI-47201,68.60809936523438
ADI-47202,71.09534606933593
ADI-47203,69.74698791503906
ADI-47205,72.493017578125
ADI-47206,68.52573089599609
ADI-47208,70.96361846923828
ADI-47214,71.2877410888672
ADI-47217,70.95418243408203
ADI-47220,69.22058563232422
ADI-47221,67.04234466552734
ADI-47222,70.31686859130859
ADI-47226,69.9560317993164
ADI-47229,69.7173843383789
ADI-47231,68.21218566894531
ADI-47232,68.01597442626954
ADI-47235,74.8609115600586
ADI-47237,69.04013214111328
ADI-47239,70.20833892822266
ADI-47243,70.24031066894531
ADI-47246,70.022119140625
ADI-47248,69.87913665771484
ADI-47251,68.47655334472657
ADI-47253,68.54783630371094
ADI-47255,70.37935943603516
ADI-47256,66.4956787109375
ADI-47257,73.65714111328126
ADI-47261,65.2409683227539
ADI-47263,75.70235137939453
ADI-47264,70.61194915771485
ADI-47278,69.31519775390625
ADI-47279,68.00887298583984
ADI-47281,69.1192138671875
ADI-47282,70.21020050048828
ADI-47286,68.51300506591797
ADI-47287,70.98691864013672
ADI-47290,68.1420654296875
ADI-47291,70.68202056884766
ADI-47293,68.75714111328125
ADI-47294,71.23564300537109
ADI-47295,70.24042358398438
ADI-47296,71.51221160888672
ADI-47298,68.56755676269532
ADI-47299,70.46626281738281
ADI-47303,68.0603240966797
ADI-47304,69.37035064697265
ADI-47305,68.20819702148438
ADI-47306,67.27218170166016
ADI-47307,69.47071380615235
ADI-47310,71.66482849121094
ADI-47311,66.92430419921875
ADI-47313,72.20037841796875
