id,HIC
ADI-37124,9.118086814880371
ADI-37125,8.964656829833984
ADI-38498,9.118086814880371
ADI-38500,9.060413360595703
ADI-38503,8.960562705993652
ADI-45368,9.058271408081055
ADI-45370,9.046754837036133
ADI-45373,9.001837730407715
ADI-45375,9.158942222595215
ADI-45378,8.997220993041992
ADI-45382,9.348105430603027
ADI-45383,9.386395454406738
ADI-45393,8.951359748840332
ADI-45395,9.118086814880371
ADI-45397,9.002503395080566
ADI-45404,8.991421699523926
ADI-45405,9.118086814880371
ADI-45407,9.14818000793457
ADI-45409,8.952677726745605
ADI-45410,9.190572738647461
ADI-45411,9.028564453125
ADI-45428,9.56727123260498
ADI-45429,8.94848346710205
ADI-45433,9.14947509765625
ADI-45438,9.399847030639648
ADI-45442,8.980112075805664
ADI-45447,8.914167404174805
ADI-45448,8.93471908569336
ADI-45452,8.900542259216309
ADI-45456,8.902473449707031
ADI-45459,9.118086814880371
ADI-45460,9.055954933166504
ADI-45469,9.081927299499512
ADI-45470,9.16512393951416
ADI-45472,8.904285430908203
ADI-45476,9.118086814880371
ADI-45477,9.1301908493042
ADI-45481,9.118086814880371
ADI-45485,9.025856971740723
ADI-45486,9.170920372009277
ADI-45489,9.058637619018555
ADI-45498,9.63347339630127
ADI-46678,9.063079833984375
ADI-46689,8.997457504272461
ADI-46691,8.931983947753906
ADI-46692,8.90998363494873
ADI-46693,9.118086814880371
ADI-46696,9.129171371459961
ADI-46701,9.108205795288086
ADI-46706,8.994588851928711
ADI-46707,9.137710571289062
ADI-46713,8.941948890686035
ADI-47055,8.859687805175781
ADI-47056,8.915077209472656
ADI-47057,8.964278221130371
ADI-47058,8.8745756149292
ADI-47059,8.83132553100586
ADI-47062,8.905433654785156
ADI-47067,9.118086814880371
ADI-47070,9.004408836364746
ADI-47071,8.983359336853027
ADI-47077,9.08310317993164
ADI-47082,9.118086814880371
ADI-47083,9.118086814880371
ADI-47084,9.008882522583008
ADI-47085,8.97781753540039
ADI-47090,9.093643188476562
ADI-47092,9.118086814880371
ADI-47093,8.938592910766602
ADI-47104,9.053293228149414
ADI-47106,9.01950740814209
ADI-47107,9.008572578430176
ADI-47109,8.871892929077148
ADI-47112,8.970062255859375
ADI-47113,8.960991859436035
ADI-47116,8.961443901062012
ADI-47119,9.118086814880371
ADI-47120,9.107460975646973
ADI-47121,9.118086814880371
ADI-47124,8.9651460647583
ADI-47125,8.907917976379395
ADI-47126,9.324554443359375
ADI-47127,9.53996753692627
ADI-47129,8.84942626953125
ADI-47133,9.176301002502441
ADI-47135,9.161569595336914
ADI-47137,9.118086814880371
ADI-47140,9.705496788024902
ADI-47143,10.00986385345459
ADI-47148,9.118086814880371
ADI-47152,9.04493522644043
ADI-47160,9.277525901794434
ADI-47161,9.093718528747559
ADI-47166,10.05127239227295
ADI-47173,9.054136276245117
ADI-47174,9.118086814880371
ADI-47175,8.97054386138916
ADI-47178,8.907602310180664
ADI-47179,8.918782234191895
ADI-47182,8.946123123168945
ADI-47184,9.118086814880371
ADI-47186,9.061452865600586
ADI-47190,9.010555267333984
ADI-47191,9.028898239135742
ADI-47192,9.259769439697266
ADI-47193,9.037813186645508
ADI-47194,9.074893951416016
ADI-47196,9.178483963012695
ADI-47197,9.106392860412598
ADI-47198,9.028443336486816
ADI-47200,9.074542045593262
ADI-47201,9.118086814880371
ADI-47202,9.069513320922852
ADI-47203,9.005549430847168
ADI-47205,9.118086814880371
ADI-47206,8.938870429992676
ADI-47208,9.118086814880371
ADI-47214,9.178274154663086
ADI-47217,9.118086814880371
ADI-47220,9.22763442993164
ADI-47221,9.022486686706543
ADI-47222,9.118086814880371
ADI-47226,9.071292877197266
ADI-47229,9.480331420898438
ADI-47231,9.118086814880371
ADI-47232,8.875435829162598
ADI-47235,9.436376571655273
ADI-47237,9.118086814880371
ADI-47239,9.01933479309082
ADI-47243,9.084245681762695
ADI-47246,9.159626960754395
ADI-47248,8.859196662902832
ADI-47251,9.118086814880371
ADI-47253,9.043181419372559
ADI-47255,9.118086814880371
ADI-47256,9.03559398651123
ADI-47257,9.151392936706543
ADI-47261,9.118086814880371
ADI-47263,9.118086814880371
ADI-47264,9.240249633789062
ADI-47278,8.808509826660156
ADI-47279,9.118086814880371
ADI-47281,9.033273696899414
ADI-47282,9.042308807373047
ADI-47286,9.444648742675781
ADI-47287,8.921577453613281
ADI-47290,9.144097328186035
ADI-47291,9.29511547088623
ADI-47293,9.118086814880371
ADI-47294,9.001203536987305
ADI-47295,9.156027793884277
ADI-47296,9.360884666442871
ADI-47298,9.012550354003906
ADI-47299,9.118086814880371
ADI-47303,8.898395538330078
ADI-47304,8.808266639709473
ADI-47305,9.220813751220703
ADI-47306,8.853697776794434
ADI-47307,9.313283920288086
ADI-47310,9.08932876586914
ADI-47311,9.029666900634766
ADI-47313,9.118086814880371
