id,HIC
ADI-37124,9.38567237854004
ADI-37125,8.94568157196045
ADI-38498,9.173989295959473
ADI-38500,9.058155059814453
ADI-38503,9.050243377685547
ADI-45368,9.024482154846192
ADI-45370,9.044264030456542
ADI-45373,9.016532707214356
ADI-45375,9.328463363647462
ADI-45378,8.988678359985352
ADI-45382,9.304361724853516
ADI-45383,9.424431419372558
ADI-45393,8.958574485778808
ADI-45395,9.274122428894042
ADI-45397,9.070024681091308
ADI-45404,9.090953063964843
ADI-45405,9.134908103942871
ADI-45407,9.304844093322753
ADI-45409,9.002824401855468
ADI-45410,9.233190155029297
ADI-45411,9.00101203918457
ADI-45428,9.90671443939209
ADI-45429,8.98233242034912
ADI-45433,9.745347595214843
ADI-45438,9.755949020385742
ADI-45442,8.968595123291015
ADI-45447,8.985642433166504
ADI-45448,8.985817146301269
ADI-45452,8.95414047241211
ADI-45456,8.940051460266114
ADI-45459,9.153953552246094
ADI-45460,9.114827919006348
ADI-45469,9.123801803588867
ADI-45470,9.1566987991333
ADI-45472,8.932914543151856
ADI-45476,9.187617683410645
ADI-45477,9.407126808166504
ADI-45481,9.18378143310547
ADI-45485,9.036977005004882
ADI-45486,9.29316349029541
ADI-45489,9.11968765258789
ADI-45498,10.156622505187988
ADI-46678,9.031478309631348
ADI-46689,8.977625465393066
ADI-46691,8.929035949707032
ADI-46692,8.91495475769043
ADI-46693,9.189111709594727
ADI-46696,9.381004524230956
ADI-46701,9.100258255004883
ADI-46706,9.012425231933594
ADI-46707,9.219766616821289
ADI-46713,8.969807815551757
ADI-47055,8.935041618347167
ADI-47056,8.923548698425293
ADI-47057,8.979917526245117
ADI-47058,8.891480636596679
ADI-47059,8.906141662597657
ADI-47062,8.944841194152833
ADI-47067,9.145682525634765
ADI-47070,8.980117416381836
ADI-47071,8.967400741577148
ADI-47077,9.042914581298827
ADI-47082,9.094854736328125
ADI-47083,9.118625831604003
ADI-47084,9.085416793823242
ADI-47085,9.055130195617675
ADI-47090,9.042955017089843
ADI-47092,9.064966583251953
ADI-47093,8.933187484741211
ADI-47104,9.068684005737305
ADI-47106,9.00290813446045
ADI-47107,9.070388031005859
ADI-47109,8.912277221679688
ADI-47112,8.942481994628906
ADI-47113,8.949742317199707
ADI-47116,8.97446575164795
ADI-47119,9.112792778015137
ADI-47120,9.137121391296386
ADI-47121,9.162333869934082
ADI-47124,8.978415298461915
ADI-47125,8.931181716918946
ADI-47126,9.592028045654297
ADI-47127,9.629855728149414
ADI-47129,8.97099781036377
ADI-47133,9.153069877624512
ADI-47135,9.261795997619629
ADI-47137,9.201581382751465
ADI-47140,9.900244140625
ADI-47143,9.848458099365235
ADI-47148,9.1186954498291
ADI-47152,9.032821083068848
ADI-47160,9.27337589263916
ADI-47161,9.172325897216798
ADI-47166,10.179613494873047
ADI-47173,9.099937057495117
ADI-47174,9.134123992919921
ADI-47175,8.948656463623047
ADI-47178,8.918306159973145
ADI-47179,8.943965530395507
ADI-47182,8.986176109313964
ADI-47184,9.078032302856446
ADI-47186,9.047564125061035
ADI-47190,9.13185749053955
ADI-47191,9.032774925231934
ADI-47192,9.373757362365723
ADI-47193,9.093302726745605
ADI-47194,9.020225143432617
ADI-47196,9.416766166687012
ADI-47197,9.053667449951172
ADI-47198,9.009849357604981
ADI-47200,9.051019287109375
ADI-47201,9.082886695861816
ADI-47202,9.037523651123047
ADI-47203,9.009424781799316
ADI-47205,9.115286064147949
ADI-47206,8.993633651733399
ADI-47208,9.18712272644043
ADI-47214,9.361573791503906
ADI-47217,9.147204780578614
ADI-47220,9.34409408569336
ADI-47221,9.024065208435058
ADI-47222,9.283730697631835
ADI-47226,9.027709197998046
ADI-47229,9.390057182312011
ADI-47231,9.09823818206787
ADI-47232,8.954963493347169
ADI-47235,10.030345726013184
ADI-47237,9.244182014465332
ADI-47239,8.998284339904785
ADI-47243,9.150887298583985
ADI-47246,9.190806770324707
ADI-47248,8.90166416168213
ADI-47251,9.176282119750976
ADI-47253,9.017485237121582
ADI-47255,9.143794822692872
ADI-47256,9.10578956604004
ADI-47257,9.441465950012207
ADI-47261,9.203821563720703
ADI-47263,9.120979309082031
ADI-47264,9.623739051818848
ADI-47278,8.89187068939209
ADI-47279,9.124247550964355
ADI-47281,9.041588020324706
ADI-47282,9.037110900878906
ADI-47286,9.65390224456787
ADI-47287,8.9796875
ADI-47290,9.215389633178711
ADI-47291,9.320387268066407
ADI-47293,9.152227973937988
ADI-47294,9.049971008300782
ADI-47295,9.43739719390869
ADI-47296,9.28899326324463
ADI-47298,9.012841796875
ADI-47299,9.126364135742188
ADI-47303,8.935370635986327
ADI-47304,8.84205493927002
ADI-47305,9.352986145019532
ADI-47306,8.921218490600586
ADI-47307,9.23796730041504
ADI-47310,9.100615692138671
ADI-47311,9.034762954711914
ADI-47313,9.138555908203125
