id,HIC
ADI-37123,8.884467124938965
ADI-38499,9.232292175292969
ADI-38501,9.118086814880371
ADI-38502,8.955483436584473
ADI-45379,9.118086814880371
ADI-45388,9.118086814880371
ADI-45389,9.242623329162598
ADI-45390,9.04060173034668
ADI-45391,8.892526626586914
ADI-45402,9.118086814880371
ADI-45406,9.106037139892578
ADI-45408,8.851228713989258
ADI-45422,9.047319412231445
ADI-45425,9.661945343017578
ADI-45430,9.118086814880371
ADI-45435,9.352193832397461
ADI-45439,9.286430358886719
ADI-45440,8.891677856445312
ADI-45450,8.99053955078125
ADI-45451,9.00966739654541
ADI-45453,8.864182472229004
ADI-45454,8.810441970825195
ADI-45455,8.811372756958008
ADI-45461,9.810810089111328
ADI-45463,8.992818832397461
ADI-45464,9.118086814880371
ADI-45465,9.455734252929688
ADI-45479,9.064974784851074
ADI-45480,9.729024887084961
ADI-45488,9.17867660522461
ADI-45490,9.118086814880371
ADI-45491,9.118086814880371
ADI-45493,9.523712158203125
ADI-45495,8.906808853149414
ADI-45497,9.118086814880371
ADI-45499,9.104475975036621
ADI-46677,9.118086814880371
ADI-46682,8.905466079711914
ADI-46684,10.536136627197266
ADI-46685,8.81275463104248
ADI-46690,8.993915557861328
ADI-46695,8.85823917388916
ADI-46697,9.27959156036377
ADI-46704,9.118086814880371
ADI-46705,9.001203536987305
ADI-46708,8.879605293273926
ADI-46710,9.404722213745117
ADI-47054,9.328027725219727
ADI-47060,8.950254440307617
ADI-47061,9.025371551513672
ADI-47063,8.780023574829102
ADI-47064,8.995538711547852
ADI-47065,9.118086814880371
ADI-47066,8.958442687988281
ADI-47068,8.70524787902832
ADI-47069,9.118086814880371
ADI-47072,9.225997924804688
ADI-47073,9.171106338500977
ADI-47074,9.35641098022461
ADI-47075,9.118086814880371
ADI-47076,9.164493560791016
ADI-47078,9.033882141113281
ADI-47079,9.065154075622559
ADI-47081,8.824885368347168
ADI-47087,8.820959091186523
ADI-47089,9.034870147705078
ADI-47091,8.983508110046387
ADI-47094,8.91760540008545
ADI-47095,9.118086814880371
ADI-47096,8.99058723449707
ADI-47097,9.100884437561035
ADI-47098,9.118086814880371
ADI-47099,9.378107070922852
ADI-47100,9.752302169799805
ADI-47102,9.118086814880371
ADI-47103,9.1809720993042
ADI-47105,8.941225051879883
ADI-47111,8.885635375976562
ADI-47114,8.810462951660156
ADI-47117,9.178727149963379
ADI-47118,9.149367332458496
ADI-47122,9.520524024963379
ADI-47123,9.744178771972656
ADI-47130,9.118086814880371
ADI-47131,8.988176345825195
ADI-47132,8.79969596862793
ADI-47134,8.879034042358398
ADI-47139,9.259363174438477
ADI-47141,8.984112739562988
ADI-47145,8.831019401550293
ADI-47146,8.837040901184082
ADI-47147,10.31826400756836
ADI-47149,9.118086814880371
ADI-47151,8.88405990600586
ADI-47153,9.114107131958008
ADI-47154,8.967733383178711
ADI-47155,9.452751159667969
ADI-47156,8.97424030303955
ADI-47158,9.118086814880371
ADI-47159,9.613844871520996
ADI-47162,9.80027961730957
ADI-47163,9.004463195800781
ADI-47165,9.114049911499023
ADI-47176,8.84222412109375
ADI-47177,9.105748176574707
ADI-47180,8.80451774597168
ADI-47181,9.01573657989502
ADI-47183,8.95241641998291
ADI-47187,9.258151054382324
ADI-47188,9.118086814880371
ADI-47189,8.940679550170898
ADI-47195,9.786150932312012
ADI-47199,9.118086814880371
ADI-47204,8.88630199432373
ADI-47207,8.849136352539062
ADI-47209,9.027393341064453
ADI-47212,9.045122146606445
ADI-47213,9.112146377563477
ADI-47215,8.805657386779785
ADI-47216,9.887285232543945
ADI-47218,9.055563926696777
ADI-47219,9.118086814880371
ADI-47223,8.986328125
ADI-47224,8.791438102722168
ADI-47225,9.255589485168457
ADI-47227,9.410289764404297
ADI-47228,9.099544525146484
ADI-47230,8.891778945922852
ADI-47233,9.118086814880371
ADI-47234,9.118086814880371
ADI-47236,8.849688529968262
ADI-47238,9.095335006713867
ADI-47240,8.939701080322266
ADI-47241,9.123922348022461
ADI-47244,9.409833908081055
ADI-47247,8.857086181640625
ADI-47249,10.519929885864258
ADI-47250,9.118086814880371
ADI-47252,10.068528175354004
ADI-47254,9.118086814880371
ADI-47258,10.19951057434082
ADI-47259,8.935346603393555
ADI-47260,9.118086814880371
ADI-47262,9.460643768310547
ADI-47265,9.272829055786133
ADI-47267,9.030457496643066
ADI-47280,8.800374031066895
ADI-47283,8.959726333618164
ADI-47284,9.118086814880371
ADI-47285,9.01447868347168
ADI-47288,8.86643123626709
ADI-47289,8.967510223388672
ADI-47292,9.030171394348145
ADI-47297,9.118086814880371
ADI-47300,9.118086814880371
ADI-47301,9.11497974395752
ADI-47302,9.20838737487793
ADI-47308,9.318549156188965
ADI-47309,9.078697204589844
ADI-47312,9.439717292785645
ADI-47316,9.118086814880371
ADI-47317,9.176274299621582
