id,HIC
ADI-37124,9.915022
ADI-37125,9.084939
ADI-38498,8.982905
ADI-38500,9.012899
ADI-38503,9.257026
ADI-45368,9.064582
ADI-45370,8.864815
ADI-45373,9.254893
ADI-45375,9.042141
ADI-45378,8.914791
ADI-45382,9.705677
ADI-45383,9.43636
ADI-45393,9.022601
ADI-45395,9.549591
ADI-45397,9.13903
ADI-45404,9.256217
ADI-45405,9.4936
ADI-45407,9.054735
ADI-45409,9.051574
ADI-45410,9.105809
ADI-45411,8.88322
ADI-45428,9.497502
ADI-45429,9.096158
ADI-45433,8.999536
ADI-45438,9.421245
ADI-45442,9.01662
ADI-45447,9.111587
ADI-45448,9.134488
ADI-45452,9.20351
ADI-45456,8.95415
ADI-45459,9.133655
ADI-45460,8.853093
ADI-45469,9.217777
ADI-45470,9.0496435
ADI-45472,9.128342
ADI-45476,8.861259
ADI-45477,8.987437
ADI-45481,9.071528
ADI-45485,8.961801
ADI-45486,9.076221
ADI-45489,9.152596
ADI-45498,10.23612
ADI-46678,9.090858
ADI-46689,8.923638
ADI-46691,8.8161745
ADI-46692,8.959662
ADI-46693,9.027939
ADI-46696,9.506912
ADI-46701,9.000287
ADI-46706,9.003788
ADI-46707,9.006282
ADI-46713,8.849176
ADI-47055,9.036082
ADI-47056,8.98504
ADI-47057,9.054217
ADI-47058,8.815564
ADI-47059,8.829736
ADI-47062,9.004666
ADI-47067,9.142375
ADI-47070,8.999695
ADI-47071,9.162358
ADI-47077,9.0751505
ADI-47082,9.451325
ADI-47083,8.790086
ADI-47084,9.352136
ADI-47085,9.12058
ADI-47090,8.862479
ADI-47092,8.976499
ADI-47093,8.982966
ADI-47104,9.306201
ADI-47106,9.079796
ADI-47107,9.164504
ADI-47109,8.915961
ADI-47112,9.119336
ADI-47113,8.903867
ADI-47116,8.864231
ADI-47119,9.160654
ADI-47120,9.242988
ADI-47121,8.91891
ADI-47124,9.05174
ADI-47125,9.073465
ADI-47126,9.513252
ADI-47127,9.570592
ADI-47129,9.603773
ADI-47133,9.527825
ADI-47135,9.00672
ADI-47137,9.001713
ADI-47140,10.35327
ADI-47143,9.937461
ADI-47148,9.445599
ADI-47152,9.114575
ADI-47160,9.812482
ADI-47161,9.094826
ADI-47166,9.887181
ADI-47173,9.119113
ADI-47174,9.157706
ADI-47175,9.223044
ADI-47178,9.039403
ADI-47179,8.875035
ADI-47182,9.088219
ADI-47184,9.15925
ADI-47186,8.833553
ADI-47190,9.055155
ADI-47191,8.994065
ADI-47192,9.672819
ADI-47193,9.1943655
ADI-47194,8.983082
ADI-47196,9.258323
ADI-47197,9.274227
ADI-47198,9.034986
ADI-47200,9.021222
ADI-47201,8.869011
ADI-47202,9.028647
ADI-47203,8.964475
ADI-47205,9.268203
ADI-47206,8.922012
ADI-47208,9.134165
ADI-47214,9.113397
ADI-47217,8.803425
ADI-47220,9.309927
ADI-47221,9.117692
ADI-47222,9.900357
ADI-47226,9.2948065
ADI-47229,10.099389
ADI-47231,9.03835
ADI-47232,8.973749
ADI-47235,9.49323
ADI-47237,9.9273405
ADI-47239,9.062182
ADI-47243,9.710778
ADI-47246,9.11579
ADI-47248,9.257516
ADI-47251,9.282569
ADI-47253,9.138005
ADI-47255,9.479336
ADI-47256,9.36908
ADI-47257,8.986102
ADI-47261,9.273047
ADI-47263,9.059553
ADI-47264,9.09946
ADI-47278,9.268725
ADI-47279,9.146298
ADI-47281,9.313152
ADI-47282,8.98961
ADI-47286,9.591179
ADI-47287,9.086914
ADI-47290,9.419132
ADI-47291,9.630673
ADI-47293,9.312762
ADI-47294,9.020939
ADI-47295,9.090827
ADI-47296,8.987953
ADI-47298,8.990387
ADI-47299,9.149728
ADI-47303,9.073505
ADI-47304,9.202281
ADI-47305,9.697959
ADI-47306,8.866572
ADI-47307,9.80296
ADI-47310,9.53728
ADI-47311,9.096825
ADI-47313,9.007411
