id,TmApp
ADI-37123,70.25119018554688
ADI-38499,66.22537994384766
ADI-38501,69.88671875
ADI-38502,71.3883285522461
ADI-45379,69.88671875
ADI-45388,69.93960571289062
ADI-45389,68.69624328613281
ADI-45390,69.74000549316406
ADI-45391,70.26239776611328
ADI-45402,69.93960571289062
ADI-45406,71.00972747802734
ADI-45408,72.76754760742188
ADI-45422,69.68097686767578
ADI-45425,70.47997283935547
ADI-45430,69.93960571289062
ADI-45435,74.39450073242188
ADI-45439,68.11759948730469
ADI-45440,67.5539779663086
ADI-45450,68.3553466796875
ADI-45451,72.30269622802734
ADI-45453,68.16272735595703
ADI-45454,67.14932250976562
ADI-45455,65.76394653320312
ADI-45461,71.94303131103516
ADI-45463,71.42718505859375
ADI-45464,69.92462158203125
ADI-45465,70.57533264160156
ADI-45479,72.05709075927734
ADI-45480,74.3426513671875
ADI-45488,70.65101623535156
ADI-45490,69.92462158203125
ADI-45491,69.88671875
ADI-45493,73.88336944580078
ADI-45495,75.3840103149414
ADI-45497,69.93960571289062
ADI-45499,69.15298461914062
ADI-46677,69.88671875
ADI-46682,69.13960266113281
ADI-46684,70.62340545654297
ADI-46685,66.86518859863281
ADI-46690,74.25027465820312
ADI-46695,72.70140075683594
ADI-46697,67.68988037109375
ADI-46704,69.92462158203125
ADI-46705,70.05674743652344
ADI-46708,70.8924789428711
ADI-46710,71.91179656982422
ADI-47054,69.63824462890625
ADI-47060,68.8355484008789
ADI-47061,70.27470397949219
ADI-47063,67.71495056152344
ADI-47064,68.69255828857422
ADI-47065,69.93960571289062
ADI-47066,70.0008316040039
ADI-47068,68.4187240600586
ADI-47069,69.88671875
ADI-47072,69.35692596435547
ADI-47073,68.69981384277344
ADI-47074,70.04517364501953
ADI-47075,69.88671875
ADI-47076,73.06111907958984
ADI-47078,66.0104751586914
ADI-47079,69.4242172241211
ADI-47081,66.40082550048828
ADI-47087,67.14299011230469
ADI-47089,69.70159912109375
ADI-47091,70.23542785644531
ADI-47094,71.21482849121094
ADI-47095,69.88671875
ADI-47096,72.19927215576172
ADI-47097,68.00796508789062
ADI-47098,69.92462158203125
ADI-47099,65.32567596435547
ADI-47100,67.78997802734375
ADI-47102,69.93960571289062
ADI-47103,71.8304214477539
ADI-47105,67.12782287597656
ADI-47111,69.69303894042969
ADI-47114,70.92717742919922
ADI-47117,71.07112884521484
ADI-47118,69.53326416015625
ADI-47122,68.96539306640625
ADI-47123,67.70915985107422
ADI-47130,69.88671875
ADI-47131,71.47616577148438
ADI-47132,69.14237976074219
ADI-47134,73.02971649169922
ADI-47139,71.91388702392578
ADI-47141,68.52224731445312
ADI-47145,70.08226776123047
ADI-47146,70.8333969116211
ADI-47147,73.91494750976562
ADI-47149,69.88671875
ADI-47151,65.97144317626953
ADI-47153,65.55191802978516
ADI-47154,72.0314712524414
ADI-47155,67.76021575927734
ADI-47156,68.28853607177734
ADI-47158,69.88671875
ADI-47159,67.69855499267578
ADI-47162,72.52993774414062
ADI-47163,68.0539779663086
ADI-47165,67.2625961303711
ADI-47176,72.21942138671875
ADI-47177,70.47077941894531
ADI-47180,66.31358337402344
ADI-47181,66.30517578125
ADI-47183,70.7160873413086
ADI-47187,68.92095184326172
ADI-47188,69.89749145507812
ADI-47189,68.10858917236328
ADI-47195,70.77202606201172
ADI-47199,69.93960571289062
ADI-47204,67.44210815429688
ADI-47207,70.66193389892578
ADI-47209,71.29939270019531
ADI-47212,68.02383422851562
ADI-47213,69.34745788574219
ADI-47215,71.78186798095703
ADI-47216,69.95502471923828
ADI-47218,70.69481658935547
ADI-47219,69.93960571289062
ADI-47223,65.50625610351562
ADI-47224,73.54492950439453
ADI-47225,68.47296142578125
ADI-47227,72.50801086425781
ADI-47228,67.86880493164062
ADI-47230,66.81246948242188
ADI-47233,69.92462158203125
ADI-47234,69.93960571289062
ADI-47236,67.2953109741211
ADI-47238,72.7453842163086
ADI-47240,71.4758071899414
ADI-47241,70.53346252441406
ADI-47244,70.51966857910156
ADI-47247,71.1923828125
ADI-47249,70.91226196289062
ADI-47250,69.88671875
ADI-47252,71.53355407714844
ADI-47254,69.93960571289062
ADI-47258,69.7686996459961
ADI-47259,69.55430603027344
ADI-47260,69.93960571289062
ADI-47262,72.07998657226562
ADI-47265,71.25682067871094
ADI-47267,69.12517547607422
ADI-47280,70.35411071777344
ADI-47283,70.76341247558594
ADI-47284,69.88671875
ADI-47285,74.80998992919922
ADI-47288,70.46683502197266
ADI-47289,67.7247085571289
ADI-47292,70.52680206298828
ADI-47297,69.93960571289062
ADI-47300,69.88671875
ADI-47301,67.94697570800781
ADI-47302,73.00462341308594
ADI-47308,69.45761108398438
ADI-47309,69.4884262084961
ADI-47312,72.41437530517578
ADI-47316,69.93960571289062
ADI-47317,71.98677825927734
