id,TmApp
ADI-37123,70.5394287109375
ADI-38499,66.46881866455078
ADI-38501,68.53388214111328
ADI-38502,66.46408081054688
ADI-45379,69.06121826171875
ADI-45388,71.43263244628906
ADI-45389,67.11627960205078
ADI-45390,67.73140716552734
ADI-45391,67.54792022705078
ADI-45402,72.11135864257812
ADI-45406,70.52523040771484
ADI-45408,70.04467010498047
ADI-45422,67.28021240234375
ADI-45425,68.07115173339844
ADI-45430,73.73090362548828
ADI-45435,71.12820434570312
ADI-45439,70.33727264404297
ADI-45440,70.03182983398438
ADI-45450,66.6822280883789
ADI-45451,71.4621810913086
ADI-45453,70.73590087890625
ADI-45454,71.2804183959961
ADI-45455,67.60130310058594
ADI-45461,70.16169738769531
ADI-45463,66.8233642578125
ADI-45464,71.87374114990234
ADI-45465,70.61509704589844
ADI-45479,71.6260986328125
ADI-45480,72.02400970458984
ADI-45488,69.37446594238281
ADI-45490,67.22174072265625
ADI-45491,74.33056640625
ADI-45493,74.82398223876953
ADI-45495,68.70169830322266
ADI-45497,73.56867218017578
ADI-45499,72.02456665039062
ADI-46677,69.71133422851562
ADI-46682,70.5396499633789
ADI-46684,67.90424346923828
ADI-46685,69.68805694580078
ADI-46690,70.35969543457031
ADI-46695,66.50977325439453
ADI-46697,73.06632232666016
ADI-46704,67.43769073486328
ADI-46705,71.07933807373047
ADI-46708,68.81178283691406
ADI-46710,70.69757843017578
ADI-47054,65.73194122314453
ADI-47060,73.5544662475586
ADI-47061,67.06031799316406
ADI-47063,70.72529602050781
ADI-47064,69.29622650146484
ADI-47065,69.56661987304688
ADI-47066,69.75247192382812
ADI-47068,70.37047576904297
ADI-47069,69.17901611328125
ADI-47072,71.78790283203125
ADI-47073,69.27373504638672
ADI-47074,72.59040832519531
ADI-47075,71.27374267578125
ADI-47076,70.87632751464844
ADI-47078,69.99598693847656
ADI-47079,69.66311645507812
ADI-47081,70.14604187011719
ADI-47087,70.49424743652344
ADI-47089,66.59955596923828
ADI-47091,70.40214538574219
ADI-47094,69.67124938964844
ADI-47095,69.70445251464844
ADI-47096,70.32810974121094
ADI-47097,69.12493896484375
ADI-47098,66.92124938964844
ADI-47099,72.87639617919922
ADI-47100,71.70292663574219
ADI-47102,69.09558868408203
ADI-47103,72.62935638427734
ADI-47105,69.9022445678711
ADI-47111,71.71087646484375
ADI-47114,71.4378890991211
ADI-47117,71.67723846435547
ADI-47118,71.15960693359375
ADI-47122,71.44004821777344
ADI-47123,71.9376220703125
ADI-47130,70.87405395507812
ADI-47131,71.44351196289062
ADI-47132,68.74748992919922
ADI-47134,70.7742691040039
ADI-47139,71.9688491821289
ADI-47141,70.03060150146484
ADI-47145,72.29084014892578
ADI-47146,70.812744140625
ADI-47147,73.47703552246094
ADI-47149,70.5359878540039
ADI-47151,69.16571807861328
ADI-47153,67.0366439819336
ADI-47154,72.15283966064453
ADI-47155,70.1611099243164
ADI-47156,69.23086547851562
ADI-47158,69.59602355957031
ADI-47159,69.35865783691406
ADI-47162,67.64910125732422
ADI-47163,69.8053207397461
ADI-47165,70.11729431152344
ADI-47176,71.55875396728516
ADI-47177,68.00509643554688
ADI-47180,67.45005798339844
ADI-47181,68.7200927734375
ADI-47183,70.94482421875
ADI-47187,68.81562805175781
ADI-47188,69.06289672851562
ADI-47189,73.7965087890625
ADI-47195,69.65514373779297
ADI-47199,70.4603042602539
ADI-47204,68.72542572021484
ADI-47207,71.77204132080078
ADI-47209,70.96167755126953
ADI-47212,66.53945922851562
ADI-47213,69.86492156982422
ADI-47215,69.87258911132812
ADI-47216,72.78514099121094
ADI-47218,68.69157409667969
ADI-47219,73.60847473144531
ADI-47223,61.39067459106445
ADI-47224,71.92765045166016
ADI-47225,68.48162078857422
ADI-47227,75.77946472167969
ADI-47228,70.10511016845703
ADI-47230,69.96295166015625
ADI-47233,70.64737701416016
ADI-47234,70.24317169189453
ADI-47236,70.22123718261719
ADI-47238,69.78526306152344
ADI-47240,69.76441955566406
ADI-47241,69.6705551147461
ADI-47244,69.9544906616211
ADI-47247,69.431884765625
ADI-47249,67.54956817626953
ADI-47250,68.84623718261719
ADI-47252,70.409912109375
ADI-47254,69.18074798583984
ADI-47258,72.83460998535156
ADI-47259,70.07269287109375
ADI-47260,69.61285400390625
ADI-47262,70.32810974121094
ADI-47265,72.26673889160156
ADI-47267,68.97149658203125
ADI-47280,70.89083099365234
ADI-47283,70.30083465576172
ADI-47284,70.48540496826172
ADI-47285,71.75627899169922
ADI-47288,68.18479919433594
ADI-47289,69.09813690185547
ADI-47292,67.71788787841797
ADI-47297,73.55770874023438
ADI-47300,72.29106903076172
ADI-47301,67.28691864013672
ADI-47302,72.65670776367188
ADI-47308,70.62409973144531
ADI-47309,71.70489501953125
ADI-47312,73.42875671386719
ADI-47316,70.3396224975586
ADI-47317,67.91815185546875
