id,HIC
ADI-37123,9.326026940244457
ADI-38499,9.2635691076718
ADI-38501,9.522064954851714
ADI-38502,8.585168838670585
ADI-45379,8.794699914956952
ADI-45388,9.607214272926083
ADI-45389,9.505489758503003
ADI-45390,8.259282906951261
ADI-45391,9.46111897220583
ADI-45402,8.329000703901258
ADI-45406,9.566557084886428
ADI-45408,9.214949201533303
ADI-45422,10.175466545535583
ADI-45425,10.603767217031265
ADI-45430,8.924297088043884
ADI-45435,10.791611830338416
ADI-45439,8.903871145216387
ADI-45440,9.200621511012605
ADI-45450,8.920306694591229
ADI-45451,11.0353561616829
ADI-45453,9.380722555891873
ADI-45454,8.373429357375805
ADI-45455,8.608332847006412
ADI-45461,9.805074806929094
ADI-45463,9.672823763433268
ADI-45464,8.056199382761543
ADI-45465,8.927446057266678
ADI-45479,9.192122189859626
ADI-45480,10.178940353485963
ADI-45488,9.597461094324936
ADI-45490,9.392162512902225
ADI-45491,9.495046759106133
ADI-45493,10.519462706276375
ADI-45495,9.575668015184943
ADI-45497,11.084318138362052
ADI-45499,10.51563140947855
ADI-46677,8.440068135002631
ADI-46682,8.588600117199073
ADI-46684,10.469060895213005
ADI-46685,9.116386125525189
ADI-46690,8.164225255081213
ADI-46695,8.908539607330516
ADI-46697,8.91785605710602
ADI-46704,9.915358316966692
ADI-46705,10.016098794078754
ADI-46708,8.947029608870194
ADI-46710,9.616665357597324
ADI-47054,9.503646940032644
ADI-47060,9.065210830818954
ADI-47061,8.133067306800836
ADI-47063,8.74367709476588
ADI-47064,9.736097857469659
ADI-47065,8.536186019961866
ADI-47066,8.850417386375693
ADI-47068,9.190445436366367
ADI-47069,9.286125505080477
ADI-47072,8.134119995479299
ADI-47073,8.63904290568771
ADI-47074,8.617356003157465
ADI-47075,8.62994018491899
ADI-47076,9.802328865872319
ADI-47078,8.61925397087991
ADI-47079,9.575414547350649
ADI-47081,8.907992511714209
ADI-47087,9.188008802042189
ADI-47089,10.351599530984206
ADI-47091,9.076140701133873
ADI-47094,9.086220684022532
ADI-47095,9.36289905662616
ADI-47096,9.320163476433963
ADI-47097,9.19869652801292
ADI-47098,9.638922525045777
ADI-47099,10.01312920514775
ADI-47100,8.274881854028042
ADI-47102,9.231400438120035
ADI-47103,8.919787999796686
ADI-47105,9.364248152131495
ADI-47111,8.447653496049124
ADI-47114,9.070219111195657
ADI-47117,10.412425902951984
ADI-47118,9.07817375310841
ADI-47122,9.30056950950506
ADI-47123,9.84149876921088
ADI-47130,10.77989364065651
ADI-47131,9.425541165746912
ADI-47132,9.41874860990983
ADI-47134,10.050060884543985
ADI-47139,9.88556804093904
ADI-47141,9.524548811882639
ADI-47145,9.585968917252663
ADI-47146,9.985545261256664
ADI-47147,10.887608827172885
ADI-47149,9.538954951345493
ADI-47151,9.599192051007442
ADI-47153,9.248617362695288
ADI-47154,10.849408406445498
ADI-47155,9.915168529603216
ADI-47156,9.92947367922695
ADI-47158,10.34489143232716
ADI-47159,10.14277506006852
ADI-47162,9.860221000499358
ADI-47163,9.344709794794845
ADI-47165,9.826527386742638
ADI-47176,9.481113347444822
ADI-47177,8.8840849152159
ADI-47180,8.435490102729869
ADI-47181,9.23005685563779
ADI-47183,8.59815594119306
ADI-47187,9.651973094789486
ADI-47188,8.958453330362815
ADI-47189,8.642294232023822
ADI-47195,10.374353092266244
ADI-47199,9.589119428967143
ADI-47204,10.009033568579575
ADI-47207,9.13737189058818
ADI-47209,8.653449458137532
ADI-47212,9.726006023576678
ADI-47213,8.984484782851473
ADI-47215,9.421081755717271
ADI-47216,9.645234833362116
ADI-47218,9.511300214275
ADI-47219,8.804523620902694
ADI-47223,8.978426519881843
ADI-47224,9.720004359765172
ADI-47225,10.682620825383083
ADI-47227,9.649460491046518
ADI-47228,9.583891679829108
ADI-47230,7.494589470431185
ADI-47233,9.987609731379498
ADI-47234,9.086655178636807
ADI-47236,8.497417148343768
ADI-47238,9.708401506869398
ADI-47240,10.009554274990872
ADI-47241,9.811716975231606
ADI-47244,10.414595770860867
ADI-47247,10.570290492605755
ADI-47249,9.771703397272603
ADI-47250,9.29133323359474
ADI-47252,9.753239507300886
ADI-47254,9.469763500818729
ADI-47258,9.220989209177759
ADI-47259,9.705967902059006
ADI-47260,11.153502294233768
ADI-47262,9.873675520721292
ADI-47265,9.599979889435495
ADI-47267,9.265901872193083
ADI-47280,9.773250652680915
ADI-47283,9.115738747188663
ADI-47284,9.074079904203721
ADI-47285,8.9634156245389
ADI-47288,8.529702559731271
ADI-47289,9.40423462835431
ADI-47292,9.002415323203543
ADI-47297,9.101830079988591
ADI-47300,9.06990772354688
ADI-47301,8.998465851761194
ADI-47302,8.88258796441176
ADI-47308,9.508790364015802
ADI-47309,9.58585386740666
ADI-47312,9.757489474238584
ADI-47316,9.187866916228778
ADI-47317,9.756006534595501
