id,TmApp
ADI-37123,69.61051177978516
ADI-38499,67.20832061767578
ADI-38501,68.78981018066406
ADI-38502,69.36030578613281
ADI-45379,68.90497589111328
ADI-45388,69.45694732666016
ADI-45389,69.02696990966797
ADI-45390,68.83655548095703
ADI-45391,69.2649917602539
ADI-45402,71.76783752441406
ADI-45406,66.83573913574219
ADI-45408,71.52442932128906
ADI-45422,69.66862487792969
ADI-45425,66.44902038574219
ADI-45430,70.42881774902344
ADI-45435,75.609375
ADI-45439,69.98133850097656
ADI-45440,67.91952514648438
ADI-45450,68.67835998535156
ADI-45451,71.80882263183594
ADI-45453,69.06514739990234
ADI-45454,71.42024993896484
ADI-45455,68.95916748046875
ADI-45461,72.84877014160156
ADI-45463,63.055824279785156
ADI-45464,71.1726303100586
ADI-45465,68.298095703125
ADI-45479,71.29570770263672
ADI-45480,72.28658294677734
ADI-45488,67.85517120361328
ADI-45490,67.85601043701172
ADI-45491,71.65892028808594
ADI-45493,72.9890365600586
ADI-45495,69.46365356445312
ADI-45497,70.23918151855469
ADI-45499,69.94530487060547
ADI-46677,68.96175384521484
ADI-46682,70.08922576904297
ADI-46684,68.15342712402344
ADI-46685,69.48465728759766
ADI-46690,69.42926025390625
ADI-46695,69.40642547607422
ADI-46697,70.78943634033203
ADI-46704,68.9847183227539
ADI-46705,69.89311218261719
ADI-46708,70.28099060058594
ADI-46710,70.14585876464844
ADI-47054,69.15205383300781
ADI-47060,67.44879913330078
ADI-47061,64.64356231689453
ADI-47063,68.86189270019531
ADI-47064,67.88347625732422
ADI-47065,70.11994171142578
ADI-47066,71.451171875
ADI-47068,69.82557678222656
ADI-47069,68.6795425415039
ADI-47072,71.41547393798828
ADI-47073,68.74588012695312
ADI-47074,73.6397705078125
ADI-47075,71.26632690429688
ADI-47076,69.85369873046875
ADI-47078,71.88695526123047
ADI-47079,71.2929458618164
ADI-47081,69.24018096923828
ADI-47087,69.7470703125
ADI-47089,66.1456069946289
ADI-47091,69.2578353881836
ADI-47094,69.11320495605469
ADI-47095,70.34135437011719
ADI-47096,69.26487731933594
ADI-47097,70.50831604003906
ADI-47098,68.2820816040039
ADI-47099,71.21404266357422
ADI-47100,71.73551940917969
ADI-47102,68.91385650634766
ADI-47103,69.49172973632812
ADI-47105,69.31631469726562
ADI-47111,72.64108276367188
ADI-47114,69.43341064453125
ADI-47117,70.25675964355469
ADI-47118,69.74324035644531
ADI-47122,68.92280578613281
ADI-47123,71.13272094726562
ADI-47130,69.39292907714844
ADI-47131,69.51652526855469
ADI-47132,69.39994812011719
ADI-47134,71.89374542236328
ADI-47139,71.59180450439453
ADI-47141,73.73196411132812
ADI-47145,71.7162094116211
ADI-47146,69.77828979492188
ADI-47147,71.5191650390625
ADI-47149,71.76123046875
ADI-47151,68.29542541503906
ADI-47153,68.47456359863281
ADI-47154,74.22413635253906
ADI-47155,69.95349884033203
ADI-47156,68.79541015625
ADI-47158,68.68531036376953
ADI-47159,69.00328063964844
ADI-47162,68.35299682617188
ADI-47163,71.6480941772461
ADI-47165,69.1672592163086
ADI-47176,69.20704650878906
ADI-47177,71.09022521972656
ADI-47180,69.7383041381836
ADI-47181,69.13286590576172
ADI-47183,70.29655456542969
ADI-47187,70.03730773925781
ADI-47188,68.27235412597656
ADI-47189,73.79561614990234
ADI-47195,62.714847564697266
ADI-47199,70.0566177368164
ADI-47204,61.04035568237305
ADI-47207,69.6231689453125
ADI-47209,75.83979034423828
ADI-47212,69.8241958618164
ADI-47213,65.9058837890625
ADI-47215,69.48518371582031
ADI-47216,74.12557220458984
ADI-47218,69.3219985961914
ADI-47219,72.78573608398438
ADI-47223,69.07209014892578
ADI-47224,71.04281616210938
ADI-47225,70.4157485961914
ADI-47227,76.17921447753906
ADI-47228,70.94576263427734
ADI-47230,68.68128204345703
ADI-47233,68.96371459960938
ADI-47234,68.96002960205078
ADI-47236,70.50878143310547
ADI-47238,71.24215698242188
ADI-47240,70.60261535644531
ADI-47241,69.24385833740234
ADI-47244,69.9839859008789
ADI-47247,71.02360534667969
ADI-47249,68.44249725341797
ADI-47250,69.00875854492188
ADI-47252,69.25981903076172
ADI-47254,68.71753692626953
ADI-47258,72.89022827148438
ADI-47259,69.19213104248047
ADI-47260,69.08861541748047
ADI-47262,73.49395751953125
ADI-47265,69.41714477539062
ADI-47267,69.3687973022461
ADI-47280,74.1926040649414
ADI-47283,72.9222640991211
ADI-47284,67.92564392089844
ADI-47285,71.6151123046875
ADI-47288,67.26394653320312
ADI-47289,68.28392791748047
ADI-47292,68.08281707763672
ADI-47297,69.96548461914062
ADI-47300,70.16035461425781
ADI-47301,68.7952880859375
ADI-47302,71.34111022949219
ADI-47308,69.74258422851562
ADI-47309,72.00994873046875
ADI-47312,71.28411865234375
ADI-47316,68.00865936279297
ADI-47317,68.67546844482422
