id,HIC
ADI-37123,9.25222110748291
ADI-38499,9.052470207214355
ADI-38501,9.109424591064453
ADI-38502,9.174063682556152
ADI-45379,8.866925239562988
ADI-45388,9.056913375854492
ADI-45389,9.056901931762695
ADI-45390,9.177745819091797
ADI-45391,9.055464744567871
ADI-45402,9.032639503479004
ADI-45406,9.408852577209473
ADI-45408,9.040721893310547
ADI-45422,9.461767196655273
ADI-45425,9.059547424316406
ADI-45430,9.060235023498535
ADI-45435,9.38843822479248
ADI-45439,9.053264617919922
ADI-45440,8.787951469421387
ADI-45450,8.951640129089355
ADI-45451,9.470061302185059
ADI-45453,8.901058197021484
ADI-45454,9.037099838256836
ADI-45455,9.086282730102539
ADI-45461,9.187875747680664
ADI-45463,9.0587158203125
ADI-45464,9.049924850463867
ADI-45465,8.955388069152832
ADI-45479,9.077219009399414
ADI-45480,9.564732551574707
ADI-45488,9.058564186096191
ADI-45490,9.055929183959961
ADI-45491,9.265643119812012
ADI-45493,9.281981468200684
ADI-45495,9.061018943786621
ADI-45497,9.833559036254883
ADI-45499,9.382680892944336
ADI-46677,9.015218734741211
ADI-46682,8.753313064575195
ADI-46684,9.72241497039795
ADI-46685,9.047390937805176
ADI-46690,9.05384349822998
ADI-46695,9.021751403808594
ADI-46697,8.947245597839355
ADI-46704,9.396859169006348
ADI-46705,9.545231819152832
ADI-46708,8.884393692016602
ADI-46710,9.378904342651367
ADI-47054,9.133560180664062
ADI-47060,8.898238182067871
ADI-47061,8.893959045410156
ADI-47063,9.045546531677246
ADI-47064,9.240318298339844
ADI-47065,9.424762725830078
ADI-47066,9.229187965393066
ADI-47068,9.000649452209473
ADI-47069,9.375743865966797
ADI-47072,9.040648460388184
ADI-47073,9.046314239501953
ADI-47074,9.054920196533203
ADI-47075,9.069916725158691
ADI-47076,9.152015686035156
ADI-47078,8.98215103149414
ADI-47079,9.01112174987793
ADI-47081,8.976090431213379
ADI-47087,9.0604887008667
ADI-47089,9.294075012207031
ADI-47091,9.088066101074219
ADI-47094,9.052067756652832
ADI-47095,8.973176956176758
ADI-47096,9.121764183044434
ADI-47097,8.810107231140137
ADI-47098,8.90109920501709
ADI-47099,9.20749568939209
ADI-47100,9.255424499511719
ADI-47102,8.99547290802002
ADI-47103,9.065837860107422
ADI-47105,9.088894844055176
ADI-47111,9.084284782409668
ADI-47114,9.056852340698242
ADI-47117,9.680699348449707
ADI-47118,9.210129737854004
ADI-47122,9.053224563598633
ADI-47123,9.49593448638916
ADI-47130,9.370620727539062
ADI-47131,9.105052947998047
ADI-47132,8.874004364013672
ADI-47134,9.194066047668457
ADI-47139,11.039447784423828
ADI-47141,9.204041481018066
ADI-47145,9.054462432861328
ADI-47146,9.051724433898926
ADI-47147,9.220486640930176
ADI-47149,9.28253173828125
ADI-47151,9.02507495880127
ADI-47153,9.179275512695312
ADI-47154,9.054183959960938
ADI-47155,9.18061637878418
ADI-47156,9.310127258300781
ADI-47158,9.580650329589844
ADI-47159,9.52359676361084
ADI-47162,9.70787525177002
ADI-47163,9.061553001403809
ADI-47165,9.17115306854248
ADI-47176,9.079055786132812
ADI-47177,9.213991165161133
ADI-47180,8.696013450622559
ADI-47181,9.054789543151855
ADI-47183,9.10051155090332
ADI-47187,8.999944686889648
ADI-47188,10.38222599029541
ADI-47189,9.24365234375
ADI-47195,8.899284362792969
ADI-47199,9.32368278503418
ADI-47204,9.39481258392334
ADI-47207,9.206109046936035
ADI-47209,9.194253921508789
ADI-47212,9.209778785705566
ADI-47213,8.818190574645996
ADI-47215,9.048519134521484
ADI-47216,9.28792667388916
ADI-47218,8.84290885925293
ADI-47219,8.980053901672363
ADI-47223,9.219736099243164
ADI-47224,9.284048080444336
ADI-47225,9.056708335876465
ADI-47227,9.39094066619873
ADI-47228,9.043540000915527
ADI-47230,8.862363815307617
ADI-47233,9.05989933013916
ADI-47234,9.128486633300781
ADI-47236,9.33906078338623
ADI-47238,9.219738006591797
ADI-47240,9.179525375366211
ADI-47241,9.30910873413086
ADI-47244,9.056827545166016
ADI-47247,9.561923027038574
ADI-47249,10.384572982788086
ADI-47250,9.004491806030273
ADI-47252,9.174174308776855
ADI-47254,9.172280311584473
ADI-47258,9.056941032409668
ADI-47259,9.121603012084961
ADI-47260,9.117508888244629
ADI-47262,9.075372695922852
ADI-47265,9.224479675292969
ADI-47267,9.043585777282715
ADI-47280,9.049315452575684
ADI-47283,9.358317375183105
ADI-47284,9.038464546203613
ADI-47285,9.251265525817871
ADI-47288,9.022787094116211
ADI-47289,8.92772388458252
ADI-47292,9.002819061279297
ADI-47297,9.021591186523438
ADI-47300,9.347715377807617
ADI-47301,8.809934616088867
ADI-47302,9.051473617553711
ADI-47308,9.282724380493164
ADI-47309,9.0444917678833
ADI-47312,9.154112815856934
ADI-47316,9.152167320251465
ADI-47317,9.888813018798828
