id,TmApp
ADI-37124,66.28658752441406
ADI-37125,67.51913604736328
ADI-38498,68.18903045654297
ADI-38500,69.59686889648438
ADI-38503,66.11648559570312
ADI-45368,73.91879119873047
ADI-45370,69.16106872558593
ADI-45373,69.48394775390625
ADI-45375,69.0651626586914
ADI-45378,72.82786254882812
ADI-45382,71.62998504638672
ADI-45383,67.42369003295899
ADI-45393,67.5831512451172
ADI-45395,72.0822769165039
ADI-45397,68.1982666015625
ADI-45404,68.9593734741211
ADI-45405,68.13870544433594
ADI-45407,71.78543243408203
ADI-45409,73.09567718505859
ADI-45410,71.50327911376954
ADI-45411,69.03350372314453
ADI-45428,68.06190338134766
ADI-45429,69.08700866699219
ADI-45433,73.7158432006836
ADI-45438,69.01670989990234
ADI-45442,68.39976959228515
ADI-45447,67.2638442993164
ADI-45448,66.62369995117187
ADI-45452,69.19632263183594
ADI-45456,70.61250305175781
ADI-45459,68.4724105834961
ADI-45460,68.52577667236328
ADI-45469,67.35432739257813
ADI-45470,67.25289916992188
ADI-45472,66.46080017089844
ADI-45476,71.589453125
ADI-45477,73.94350128173828
ADI-45481,70.41929473876954
ADI-45485,68.009912109375
ADI-45486,71.77407379150391
ADI-45489,70.50914459228515
ADI-45498,70.12247619628906
ADI-46678,70.49622955322266
ADI-46689,69.38803253173828
ADI-46691,69.89432525634766
ADI-46692,70.04200134277343
ADI-46693,69.68524780273438
ADI-46696,70.4385757446289
ADI-46701,70.48694458007813
ADI-46706,73.33383483886719
ADI-46707,71.13810577392579
ADI-46713,70.27952270507812
ADI-47055,71.11939086914063
ADI-47056,69.78943634033203
ADI-47057,70.29669647216797
ADI-47058,67.03295288085937
ADI-47059,69.80899505615234
ADI-47062,70.0820083618164
ADI-47067,67.68670043945312
ADI-47070,68.25602722167969
ADI-47071,70.63815002441406
ADI-47077,68.27014923095703
ADI-47082,69.68206481933593
ADI-47083,71.440625
ADI-47084,74.13065490722656
ADI-47085,70.82402648925782
ADI-47090,69.43780212402343
ADI-47092,69.06688232421875
ADI-47093,68.57273864746094
ADI-47104,70.36623992919922
ADI-47106,68.77531433105469
ADI-47107,71.16278381347657
ADI-47109,69.31031036376953
ADI-47112,68.22837829589844
ADI-47113,68.36849975585938
ADI-47116,74.01288146972657
ADI-47119,69.62275390625
ADI-47120,71.42055816650391
ADI-47121,69.28570404052735
ADI-47124,69.15029602050781
ADI-47125,68.28313446044922
ADI-47126,67.76151580810547
ADI-47127,73.20074920654297
ADI-47129,67.71556396484375
ADI-47133,67.8315643310547
ADI-47135,67.39810791015626
ADI-47137,70.74103088378907
ADI-47140,68.75084228515625
ADI-47143,72.9811782836914
ADI-47148,73.73028564453125
ADI-47152,68.1648941040039
ADI-47160,71.29315338134765
ADI-47161,71.20829772949219
ADI-47166,68.12998809814454
ADI-47173,71.37971649169921
ADI-47174,70.29390563964844
ADI-47175,67.65160064697265
ADI-47178,68.71031951904297
ADI-47179,69.04762420654296
ADI-47182,69.79961547851562
ADI-47184,69.98504180908203
ADI-47186,68.30751037597656
ADI-47190,69.76762542724609
ADI-47191,71.4795654296875
ADI-47192,67.46730499267578
ADI-47193,73.72257232666016
ADI-47194,72.76697692871093
ADI-47196,70.5595489501953
ADI-47197,69.80769348144531
ADI-47198,70.47874908447265
ADI-47200,70.93989410400391
ADI-47201,69.2695327758789
ADI-47202,69.2615982055664
ADI-47203,70.03533325195312
ADI-47205,74.27547302246094
ADI-47206,70.0965560913086
ADI-47208,72.41641845703126
ADI-47214,73.10691528320312
ADI-47217,70.17174377441407
ADI-47220,68.79595489501953
ADI-47221,69.67301940917969
ADI-47222,70.1679916381836
ADI-47226,72.07968444824219
ADI-47229,71.17684173583984
ADI-47231,68.90113220214843
ADI-47232,69.66019592285156
ADI-47235,71.68618316650391
ADI-47237,70.6996353149414
ADI-47239,69.89572143554688
ADI-47243,70.0035888671875
ADI-47246,68.3387451171875
ADI-47248,69.34178924560547
ADI-47251,68.18609771728515
ADI-47253,71.17206726074218
ADI-47255,70.81182708740235
ADI-47256,66.61355895996094
ADI-47257,73.58832550048828
ADI-47261,67.85186767578125
ADI-47263,73.3569839477539
ADI-47264,69.22454986572265
ADI-47278,68.9341064453125
ADI-47279,67.02042007446289
ADI-47281,68.82070922851562
ADI-47282,68.05438995361328
ADI-47286,69.09625854492188
ADI-47287,69.94989471435547
ADI-47290,69.33948669433593
ADI-47291,69.51769561767578
ADI-47293,68.2125015258789
ADI-47294,70.80834655761718
ADI-47295,72.24797821044922
ADI-47296,73.78165130615234
ADI-47298,70.98226928710938
ADI-47299,71.27792663574219
ADI-47303,68.64832153320313
ADI-47304,71.95888671875
ADI-47305,67.80931396484375
ADI-47306,69.05462036132812
ADI-47307,69.31232299804688
ADI-47310,71.92821044921875
ADI-47311,68.63260955810547
ADI-47313,72.85774536132813
