id,HIC
ADI-37124,9.09596939086914
ADI-37125,9.138328742980956
ADI-38498,9.250096702575684
ADI-38500,9.147390174865723
ADI-38503,9.169608688354492
ADI-45368,9.037448310852051
ADI-45370,9.00492000579834
ADI-45373,9.069621276855468
ADI-45375,9.361103630065918
ADI-45378,9.081871032714844
ADI-45382,9.330726623535156
ADI-45383,9.170598411560059
ADI-45393,9.097585487365723
ADI-45395,9.205254936218262
ADI-45397,9.008954429626465
ADI-45404,9.183366203308106
ADI-45405,9.174938201904297
ADI-45407,9.558352661132812
ADI-45409,9.25770435333252
ADI-45410,9.28674545288086
ADI-45411,9.196513557434082
ADI-45428,9.36280517578125
ADI-45429,9.207092666625977
ADI-45433,9.202785873413086
ADI-45438,9.548850822448731
ADI-45442,9.137627029418946
ADI-45447,9.190498161315919
ADI-45448,9.116481399536132
ADI-45452,9.035390853881836
ADI-45456,9.091944122314453
ADI-45459,9.041252136230469
ADI-45460,9.185440254211425
ADI-45469,9.28236255645752
ADI-45470,9.350789642333984
ADI-45472,9.188726425170898
ADI-45476,9.26495361328125
ADI-45477,9.264618492126464
ADI-45481,9.204309463500977
ADI-45485,9.110070419311523
ADI-45486,9.31186351776123
ADI-45489,9.353480529785156
ADI-45498,9.54942054748535
ADI-46678,9.082779502868652
ADI-46689,9.04474697113037
ADI-46691,9.067795562744141
ADI-46692,9.071272087097167
ADI-46693,9.39281177520752
ADI-46696,9.397906494140624
ADI-46701,8.844815063476563
ADI-46706,9.201716232299805
ADI-46707,9.298781776428223
ADI-46713,9.169533348083496
ADI-47055,8.986778831481933
ADI-47056,8.980299377441407
ADI-47057,9.262774467468262
ADI-47058,8.886938095092773
ADI-47059,9.166192817687989
ADI-47062,9.088130378723145
ADI-47067,9.274225807189941
ADI-47070,9.312605857849121
ADI-47071,9.129376029968261
ADI-47077,9.36721591949463
ADI-47082,9.154175567626954
ADI-47083,9.106252098083496
ADI-47084,9.087952804565429
ADI-47085,9.205771446228027
ADI-47090,9.239311408996581
ADI-47092,9.100872993469238
ADI-47093,8.960347557067871
ADI-47104,9.134145164489746
ADI-47106,9.236967277526855
ADI-47107,8.900068855285644
ADI-47109,9.009036445617676
ADI-47112,9.051510429382324
ADI-47113,9.032311820983887
ADI-47116,9.17389087677002
ADI-47119,9.320399475097656
ADI-47120,9.246278381347656
ADI-47121,9.031489372253418
ADI-47124,9.29621925354004
ADI-47125,9.18929443359375
ADI-47126,9.315053939819336
ADI-47127,9.494200134277344
ADI-47129,9.260717582702636
ADI-47133,9.200133132934571
ADI-47135,9.260343170166015
ADI-47137,9.244446754455566
ADI-47140,9.32817440032959
ADI-47143,9.331851387023926
ADI-47148,9.44617862701416
ADI-47152,9.173806190490723
ADI-47160,9.501511573791504
ADI-47161,9.168431854248047
ADI-47166,9.32681941986084
ADI-47173,8.98873062133789
ADI-47174,8.812087059020996
ADI-47175,9.17870864868164
ADI-47178,9.022035789489745
ADI-47179,8.886699867248534
ADI-47182,9.333061981201173
ADI-47184,9.059995460510255
ADI-47186,9.074856376647949
ADI-47190,8.987929916381836
ADI-47191,9.052080535888672
ADI-47192,9.459040260314941
ADI-47193,9.000540924072265
ADI-47194,9.264958763122559
ADI-47196,9.232563591003418
ADI-47197,8.837390899658203
ADI-47198,9.201329231262207
ADI-47200,8.966078567504884
ADI-47201,9.048706436157227
ADI-47202,9.069227981567384
ADI-47203,8.861102867126466
ADI-47205,9.278492164611816
ADI-47206,9.06837272644043
ADI-47208,9.040468215942383
ADI-47214,9.18976993560791
ADI-47217,9.282124900817871
ADI-47220,8.902009582519531
ADI-47221,9.327472114562989
ADI-47222,9.55504322052002
ADI-47226,9.05620288848877
ADI-47229,9.302141761779785
ADI-47231,9.174960327148437
ADI-47232,9.395964813232421
ADI-47235,9.613623428344727
ADI-47237,9.492242240905762
ADI-47239,9.263821601867676
ADI-47243,9.143844032287598
ADI-47246,8.861795997619629
ADI-47248,9.006802940368653
ADI-47251,9.233421897888183
ADI-47253,9.045318222045898
ADI-47255,9.397259521484376
ADI-47256,9.400481033325196
ADI-47257,9.358444023132325
ADI-47261,8.929036521911621
ADI-47263,9.148698997497558
ADI-47264,9.292658233642578
ADI-47278,8.909071922302246
ADI-47279,9.106649780273438
ADI-47281,9.0418701171875
ADI-47282,8.899349784851074
ADI-47286,9.016332054138184
ADI-47287,9.076932144165038
ADI-47290,9.18174877166748
ADI-47291,9.25422306060791
ADI-47293,9.33738670349121
ADI-47294,8.985740661621094
ADI-47295,9.116090393066406
ADI-47296,8.950911712646484
ADI-47298,8.967121696472168
ADI-47299,8.846212577819824
ADI-47303,8.84805850982666
ADI-47304,8.97926597595215
ADI-47305,9.159586906433105
ADI-47306,9.130366706848145
ADI-47307,9.128602218627929
ADI-47310,9.187920951843262
ADI-47311,9.057571411132812
ADI-47313,8.991175079345703
