id,HIC
ADI-37124,9.093725204467773
ADI-37125,9.2039213180542
ADI-38498,9.30062484741211
ADI-38500,9.1387300491333
ADI-38503,9.278879165649414
ADI-45368,8.967842102050781
ADI-45370,8.958061218261719
ADI-45373,9.074777603149414
ADI-45375,9.436285972595215
ADI-45378,9.004959106445312
ADI-45382,9.438140869140625
ADI-45383,9.182670593261719
ADI-45393,9.00552749633789
ADI-45395,9.207523345947266
ADI-45397,9.076194763183594
ADI-45404,9.114727973937988
ADI-45405,9.232817649841309
ADI-45407,9.531980514526367
ADI-45409,9.23803424835205
ADI-45410,9.392985343933105
ADI-45411,9.050253868103027
ADI-45428,9.548584938049316
ADI-45429,9.219898223876953
ADI-45433,9.199283599853516
ADI-45438,9.606173515319824
ADI-45442,9.20014476776123
ADI-45447,9.126532554626465
ADI-45448,9.027555465698242
ADI-45452,9.001094818115234
ADI-45456,8.984543800354004
ADI-45459,9.03812313079834
ADI-45460,9.196677207946777
ADI-45469,9.410321235656738
ADI-45470,9.252245903015137
ADI-45472,9.125518798828125
ADI-45476,9.248913764953613
ADI-45477,9.259552001953125
ADI-45481,9.097415924072266
ADI-45485,9.020416259765625
ADI-45486,9.393462181091309
ADI-45489,9.315173149108887
ADI-45498,9.65066909790039
ADI-46678,9.070930480957031
ADI-46689,8.955924987792969
ADI-46691,9.041426658630371
ADI-46692,8.943286895751953
ADI-46693,9.485836029052734
ADI-46696,9.298552513122559
ADI-46701,8.680587768554688
ADI-46706,9.170557022094727
ADI-46707,9.373689651489258
ADI-46713,9.104772567749023
ADI-47055,8.888741493225098
ADI-47056,8.968204498291016
ADI-47057,9.18414306640625
ADI-47058,8.864022254943848
ADI-47059,9.116847038269043
ADI-47062,8.969669342041016
ADI-47067,9.372079849243164
ADI-47070,9.347015380859375
ADI-47071,9.051850318908691
ADI-47077,9.315462112426758
ADI-47082,9.23395824432373
ADI-47083,9.064535140991211
ADI-47084,9.034089088439941
ADI-47085,9.064250946044922
ADI-47090,9.26013469696045
ADI-47092,9.153694152832031
ADI-47093,8.931593894958496
ADI-47104,9.064414024353027
ADI-47106,9.27258014678955
ADI-47107,8.854159355163574
ADI-47109,8.858120918273926
ADI-47112,9.011526107788086
ADI-47113,9.000134468078613
ADI-47116,9.055541038513184
ADI-47119,9.314434051513672
ADI-47120,9.251288414001465
ADI-47121,9.074398040771484
ADI-47124,9.291309356689453
ADI-47125,9.192771911621094
ADI-47126,9.302342414855957
ADI-47127,9.533173561096191
ADI-47129,9.29794692993164
ADI-47133,9.230095863342285
ADI-47135,9.399901390075684
ADI-47137,9.162351608276367
ADI-47140,9.379923820495605
ADI-47143,9.33912467956543
ADI-47148,9.402134895324707
ADI-47152,9.266692161560059
ADI-47160,9.482240676879883
ADI-47161,9.114638328552246
ADI-47166,9.451984405517578
ADI-47173,9.036917686462402
ADI-47174,8.757235527038574
ADI-47175,9.172867774963379
ADI-47178,8.992622375488281
ADI-47179,8.832971572875977
ADI-47182,9.243066787719727
ADI-47184,9.09740161895752
ADI-47186,9.006455421447754
ADI-47190,8.918039321899414
ADI-47191,9.07480239868164
ADI-47192,9.534492492675781
ADI-47193,8.889944076538086
ADI-47194,9.118806838989258
ADI-47196,9.284865379333496
ADI-47197,8.806482315063477
ADI-47198,9.180082321166992
ADI-47200,8.907103538513184
ADI-47201,9.030983924865723
ADI-47202,9.125689506530762
ADI-47203,8.765901565551758
ADI-47205,9.278489112854004
ADI-47206,9.062950134277344
ADI-47208,8.89340877532959
ADI-47214,9.073151588439941
ADI-47217,9.146644592285156
ADI-47220,8.850626945495605
ADI-47221,9.451671600341797
ADI-47222,9.534577369689941
ADI-47226,8.976101875305176
ADI-47229,9.402709007263184
ADI-47231,9.188151359558105
ADI-47232,9.562065124511719
ADI-47235,9.63637638092041
ADI-47237,9.507283210754395
ADI-47239,9.36441707611084
ADI-47243,9.227011680603027
ADI-47246,8.818593978881836
ADI-47248,8.964509963989258
ADI-47251,9.234085083007812
ADI-47253,8.943876266479492
ADI-47255,9.63090705871582
ADI-47256,9.471220970153809
ADI-47257,9.285597801208496
ADI-47261,8.897631645202637
ADI-47263,9.127031326293945
ADI-47264,9.294031143188477
ADI-47278,8.918307304382324
ADI-47279,9.032869338989258
ADI-47281,9.007048606872559
ADI-47282,8.89653491973877
ADI-47286,9.01819896697998
ADI-47287,9.19402027130127
ADI-47290,9.29899787902832
ADI-47291,9.460022926330566
ADI-47293,9.555802345275879
ADI-47294,8.919310569763184
ADI-47295,9.171085357666016
ADI-47296,8.846047401428223
ADI-47298,8.890003204345703
ADI-47299,8.7744779586792
ADI-47303,8.814542770385742
ADI-47304,8.993675231933594
ADI-47305,9.29349422454834
ADI-47306,9.034540176391602
ADI-47307,9.23927116394043
ADI-47310,9.101398468017578
ADI-47311,8.987833976745605
ADI-47313,8.880502700805664
