id,HIC
ADI-37124,9.116278648376465
ADI-37125,9.123321533203125
ADI-38498,9.16188907623291
ADI-38500,9.166600227355957
ADI-38503,9.171651840209961
ADI-45368,9.063189506530762
ADI-45370,9.115859031677246
ADI-45373,9.107876777648926
ADI-45375,9.182144165039062
ADI-45378,9.141862869262695
ADI-45382,9.15316104888916
ADI-45383,9.104643821716309
ADI-45393,9.099922180175781
ADI-45395,9.125448226928711
ADI-45397,9.092577934265137
ADI-45404,9.205244064331055
ADI-45405,9.184693336486816
ADI-45407,9.340144157409668
ADI-45409,9.148246765136719
ADI-45410,9.182194709777832
ADI-45411,9.184392929077148
ADI-45428,9.209982872009277
ADI-45429,9.129268646240234
ADI-45433,9.151952743530273
ADI-45438,9.26232624053955
ADI-45442,9.15697956085205
ADI-45447,9.134198188781738
ADI-45448,9.163358688354492
ADI-45452,9.138760566711426
ADI-45456,9.097604751586914
ADI-45459,9.169053077697754
ADI-45460,9.153642654418945
ADI-45469,9.175664901733398
ADI-45470,9.183761596679688
ADI-45472,9.183930397033691
ADI-45476,9.253623962402344
ADI-45477,9.18388843536377
ADI-45481,9.174184799194336
ADI-45485,9.189010620117188
ADI-45486,9.153934478759766
ADI-45489,9.183908462524414
ADI-45498,9.258464813232422
ADI-46678,9.14332103729248
ADI-46689,9.130698204040527
ADI-46691,9.152239799499512
ADI-46692,9.126325607299805
ADI-46693,9.167865753173828
ADI-46696,9.19559097290039
ADI-46701,9.06381607055664
ADI-46706,9.215685844421387
ADI-46707,9.164469718933105
ADI-46713,9.158169746398926
ADI-47055,9.069761276245117
ADI-47056,9.065775871276855
ADI-47057,9.158734321594238
ADI-47058,9.066113471984863
ADI-47059,9.181755065917969
ADI-47062,9.108600616455078
ADI-47067,9.187756538391113
ADI-47070,9.187207221984863
ADI-47071,9.165360450744629
ADI-47077,9.287176132202148
ADI-47082,9.182374954223633
ADI-47083,9.089781761169434
ADI-47084,9.102312088012695
ADI-47085,9.190094947814941
ADI-47090,9.194602012634277
ADI-47092,9.129900932312012
ADI-47093,9.01568603515625
ADI-47104,9.106279373168945
ADI-47106,9.151963233947754
ADI-47107,9.061332702636719
ADI-47109,9.120038032531738
ADI-47112,9.117621421813965
ADI-47113,9.090144157409668
ADI-47116,9.209449768066406
ADI-47119,9.20830249786377
ADI-47120,9.140758514404297
ADI-47121,9.154586791992188
ADI-47124,9.167911529541016
ADI-47125,9.117179870605469
ADI-47126,9.274188995361328
ADI-47127,9.215597152709961
ADI-47129,9.156740188598633
ADI-47133,9.113462448120117
ADI-47135,9.124775886535645
ADI-47137,9.194576263427734
ADI-47140,9.167691230773926
ADI-47143,9.122495651245117
ADI-47148,9.288370132446289
ADI-47152,9.145940780639648
ADI-47160,9.341553688049316
ADI-47161,9.12588882446289
ADI-47166,9.205642700195312
ADI-47173,9.094470977783203
ADI-47174,9.02633285522461
ADI-47175,9.085171699523926
ADI-47178,9.055593490600586
ADI-47179,9.064556121826172
ADI-47182,9.15622329711914
ADI-47184,9.090216636657715
ADI-47186,9.093958854675293
ADI-47190,9.10881233215332
ADI-47191,9.11302661895752
ADI-47192,9.204325675964355
ADI-47193,9.079265594482422
ADI-47194,9.214012145996094
ADI-47196,9.187891006469727
ADI-47197,9.026190757751465
ADI-47198,9.15701675415039
ADI-47200,9.051671028137207
ADI-47201,9.128673553466797
ADI-47202,9.065759658813477
ADI-47203,9.037215232849121
ADI-47205,9.198662757873535
ADI-47206,9.13901138305664
ADI-47208,9.081395149230957
ADI-47214,9.162652969360352
ADI-47217,9.251699447631836
ADI-47220,9.026348114013672
ADI-47221,9.143463134765625
ADI-47222,9.294780731201172
ADI-47226,9.065649032592773
ADI-47229,9.103402137756348
ADI-47231,9.174847602844238
ADI-47232,9.195146560668945
ADI-47235,9.290943145751953
ADI-47237,9.274480819702148
ADI-47239,9.10851001739502
ADI-47243,9.103567123413086
ADI-47246,9.028615951538086
ADI-47248,9.103959083557129
ADI-47251,9.191978454589844
ADI-47253,9.106086730957031
ADI-47255,9.269196510314941
ADI-47256,9.206649780273438
ADI-47257,9.224750518798828
ADI-47261,9.098498344421387
ADI-47263,9.156795501708984
ADI-47264,9.195622444152832
ADI-47278,9.059256553649902
ADI-47279,9.129646301269531
ADI-47281,9.093153953552246
ADI-47282,9.05400562286377
ADI-47286,9.092832565307617
ADI-47287,9.094995498657227
ADI-47290,9.202441215515137
ADI-47291,9.14589786529541
ADI-47293,9.259849548339844
ADI-47294,9.13352108001709
ADI-47295,9.143671989440918
ADI-47296,9.052083015441895
ADI-47298,9.091034889221191
ADI-47299,9.071735382080078
ADI-47303,8.985259056091309
ADI-47304,9.139817237854004
ADI-47305,9.097599029541016
ADI-47306,9.135334968566895
ADI-47307,9.14778995513916
ADI-47310,9.154592514038086
ADI-47311,9.086174964904785
ADI-47313,9.079710960388184
