id,HIC
ADI-37123,8.701919555664062
ADI-38499,9.089731216430664
ADI-38501,9.212815284729004
ADI-38502,9.101654052734375
ADI-45379,8.865608215332031
ADI-45388,9.170206069946289
ADI-45389,9.051331520080566
ADI-45390,9.19808578491211
ADI-45391,9.044689178466797
ADI-45402,9.137702941894531
ADI-45406,9.215676307678223
ADI-45408,9.137702941894531
ADI-45422,9.129502296447754
ADI-45425,9.631218910217285
ADI-45430,9.28349494934082
ADI-45435,9.253291130065918
ADI-45439,8.990020751953125
ADI-45440,9.010018348693848
ADI-45450,9.085213661193848
ADI-45451,9.290338516235352
ADI-45453,9.186698913574219
ADI-45454,8.785222053527832
ADI-45455,9.101244926452637
ADI-45461,9.158013343811035
ADI-45463,9.160189628601074
ADI-45464,9.003353118896484
ADI-45465,9.124799728393555
ADI-45479,9.140450477600098
ADI-45480,9.318284034729004
ADI-45488,9.260394096374512
ADI-45490,9.337453842163086
ADI-45491,9.087909698486328
ADI-45493,9.276378631591797
ADI-45495,9.233827590942383
ADI-45497,9.152724266052246
ADI-45499,9.543683052062988
ADI-46677,9.088545799255371
ADI-46682,9.081839561462402
ADI-46684,9.207107543945312
ADI-46685,9.207915306091309
ADI-46690,8.722434997558594
ADI-46695,9.043951034545898
ADI-46697,9.09962272644043
ADI-46704,9.11043930053711
ADI-46705,9.178775787353516
ADI-46708,9.061968803405762
ADI-46710,9.140435218811035
ADI-47054,9.349861145019531
ADI-47060,9.415570259094238
ADI-47061,9.135790824890137
ADI-47063,8.971348762512207
ADI-47064,8.982470512390137
ADI-47065,9.022419929504395
ADI-47066,9.028921127319336
ADI-47068,9.04430866241455
ADI-47069,9.111949920654297
ADI-47072,9.114910125732422
ADI-47073,9.053679466247559
ADI-47074,9.475851058959961
ADI-47075,9.123943328857422
ADI-47076,9.151121139526367
ADI-47078,9.029167175292969
ADI-47079,9.108499526977539
ADI-47081,8.812231063842773
ADI-47087,9.022640228271484
ADI-47089,9.203078269958496
ADI-47091,9.068830490112305
ADI-47094,9.137953758239746
ADI-47095,8.841769218444824
ADI-47096,9.067927360534668
ADI-47097,8.887544631958008
ADI-47098,9.132521629333496
ADI-47099,9.285516738891602
ADI-47100,9.271425247192383
ADI-47102,8.86260986328125
ADI-47103,9.083592414855957
ADI-47105,8.928570747375488
ADI-47111,9.217023849487305
ADI-47114,8.911602020263672
ADI-47117,9.8605318069458
ADI-47118,9.292861938476562
ADI-47122,9.107463836669922
ADI-47123,9.357415199279785
ADI-47130,9.172978401184082
ADI-47131,9.127601623535156
ADI-47132,9.266437530517578
ADI-47134,9.171002388000488
ADI-47139,9.24740982055664
ADI-47141,8.832509994506836
ADI-47145,9.274697303771973
ADI-47146,9.322936058044434
ADI-47147,9.53869915008545
ADI-47149,9.415321350097656
ADI-47151,8.981278419494629
ADI-47153,9.16561222076416
ADI-47154,9.565130233764648
ADI-47155,9.113565444946289
ADI-47156,9.542688369750977
ADI-47158,9.527227401733398
ADI-47159,9.201642990112305
ADI-47162,9.249424934387207
ADI-47163,9.124367713928223
ADI-47165,9.490310668945312
ADI-47176,9.082125663757324
ADI-47177,9.038172721862793
ADI-47180,9.010472297668457
ADI-47181,8.992131233215332
ADI-47183,8.836231231689453
ADI-47187,9.207170486450195
ADI-47188,9.39657211303711
ADI-47189,9.22536849975586
ADI-47195,9.018531799316406
ADI-47199,9.15121078491211
ADI-47204,9.293150901794434
ADI-47207,9.120924949645996
ADI-47209,9.062065124511719
ADI-47212,9.644731521606445
ADI-47213,8.927420616149902
ADI-47215,9.025071144104004
ADI-47216,9.25243854522705
ADI-47218,9.099263191223145
ADI-47219,9.079070091247559
ADI-47223,9.15118408203125
ADI-47224,9.187520027160645
ADI-47225,9.223936080932617
ADI-47227,9.138114929199219
ADI-47228,9.175466537475586
ADI-47230,9.164022445678711
ADI-47233,9.560439109802246
ADI-47234,9.199963569641113
ADI-47236,9.069676399230957
ADI-47238,9.294292449951172
ADI-47240,9.17183780670166
ADI-47241,9.243256568908691
ADI-47244,9.733043670654297
ADI-47247,9.130446434020996
ADI-47249,9.170278549194336
ADI-47250,9.121952056884766
ADI-47252,9.799732208251953
ADI-47254,9.148710250854492
ADI-47258,9.541242599487305
ADI-47259,9.106966972351074
ADI-47260,9.171624183654785
ADI-47262,9.64018440246582
ADI-47265,9.162407875061035
ADI-47267,9.458867073059082
ADI-47280,9.389751434326172
ADI-47283,9.135716438293457
ADI-47284,8.707242012023926
ADI-47285,9.76426887512207
ADI-47288,8.992897033691406
ADI-47289,9.066317558288574
ADI-47292,9.026103973388672
ADI-47297,9.102495193481445
ADI-47300,9.103190422058105
ADI-47301,9.075581550598145
ADI-47302,9.335411071777344
ADI-47308,9.273948669433594
ADI-47309,8.776798248291016
ADI-47312,8.966947555541992
ADI-47316,8.7680025100708
ADI-47317,9.064729690551758
