id,TmApp
ADI-37123,69.92948150634766
ADI-38499,61.760093688964844
ADI-38501,70.40956115722656
ADI-38502,72.40829467773438
ADI-45379,69.91410064697266
ADI-45388,69.55521392822266
ADI-45389,67.4693832397461
ADI-45390,66.58541107177734
ADI-45391,64.49078369140625
ADI-45402,72.05400848388672
ADI-45406,69.898193359375
ADI-45408,74.16756439208984
ADI-45422,67.44198608398438
ADI-45425,69.16345977783203
ADI-45430,77.17343139648438
ADI-45435,69.91275024414062
ADI-45439,68.26969909667969
ADI-45440,69.93775177001953
ADI-45450,64.56641387939453
ADI-45451,71.78211975097656
ADI-45453,67.068359375
ADI-45454,65.4683837890625
ADI-45455,66.62554168701172
ADI-45461,69.92912292480469
ADI-45463,63.66978073120117
ADI-45464,70.03282165527344
ADI-45465,69.91146850585938
ADI-45479,73.57379913330078
ADI-45480,73.01116180419922
ADI-45488,66.43792724609375
ADI-45490,65.06102752685547
ADI-45491,71.12570190429688
ADI-45493,75.07669067382812
ADI-45495,69.7139892578125
ADI-45497,77.39749908447266
ADI-45499,70.74353790283203
ADI-46677,67.23958587646484
ADI-46682,69.74734497070312
ADI-46684,68.8532943725586
ADI-46685,63.588287353515625
ADI-46690,71.03459167480469
ADI-46695,72.93455505371094
ADI-46697,68.23350524902344
ADI-46704,69.74213409423828
ADI-46705,70.5992660522461
ADI-46708,72.60755157470703
ADI-46710,69.90464782714844
ADI-47054,66.41019439697266
ADI-47060,68.69586944580078
ADI-47061,67.78645324707031
ADI-47063,66.17272186279297
ADI-47064,69.93133544921875
ADI-47065,69.93436431884766
ADI-47066,69.94290161132812
ADI-47068,69.31597900390625
ADI-47069,65.33053588867188
ADI-47072,70.00959777832031
ADI-47073,65.50691223144531
ADI-47074,69.26648712158203
ADI-47075,68.72052764892578
ADI-47076,69.92017364501953
ADI-47078,70.4684066772461
ADI-47079,70.9808349609375
ADI-47081,69.93527221679688
ADI-47087,69.08039093017578
ADI-47089,67.37926483154297
ADI-47091,73.39573669433594
ADI-47094,68.52082061767578
ADI-47095,69.9384536743164
ADI-47096,74.07127380371094
ADI-47097,69.93064880371094
ADI-47098,66.708251953125
ADI-47099,71.11167907714844
ADI-47100,68.18064880371094
ADI-47102,74.95016479492188
ADI-47103,70.01978302001953
ADI-47105,69.92206573486328
ADI-47111,69.3328857421875
ADI-47114,69.90887451171875
ADI-47117,70.50968933105469
ADI-47118,67.81417846679688
ADI-47122,67.32157135009766
ADI-47123,68.00099182128906
ADI-47130,72.51567077636719
ADI-47131,68.47323608398438
ADI-47132,68.7373046875
ADI-47134,71.35978698730469
ADI-47139,68.72850036621094
ADI-47141,69.93038177490234
ADI-47145,68.82669830322266
ADI-47146,69.13761138916016
ADI-47147,75.02236938476562
ADI-47149,69.91506958007812
ADI-47151,66.83694458007812
ADI-47153,65.1196517944336
ADI-47154,68.4538803100586
ADI-47155,69.91804504394531
ADI-47156,69.94580078125
ADI-47158,69.93617248535156
ADI-47159,67.7262191772461
ADI-47162,68.9669189453125
ADI-47163,67.62372589111328
ADI-47165,69.92017364501953
ADI-47176,72.2449722290039
ADI-47177,68.97946166992188
ADI-47180,68.97848510742188
ADI-47181,66.75853729248047
ADI-47183,68.52140808105469
ADI-47187,68.76162719726562
ADI-47188,69.91696166992188
ADI-47189,68.86803436279297
ADI-47195,69.93807220458984
ADI-47199,69.9181137084961
ADI-47204,69.93102264404297
ADI-47207,72.44538116455078
ADI-47209,69.9141616821289
ADI-47212,64.0352554321289
ADI-47213,69.90846252441406
ADI-47215,70.0088119506836
ADI-47216,72.28746795654297
ADI-47218,74.00191497802734
ADI-47219,73.86616516113281
ADI-47223,64.89314270019531
ADI-47224,71.94367218017578
ADI-47225,65.32415008544922
ADI-47227,76.04586791992188
ADI-47228,70.8319320678711
ADI-47230,67.08833312988281
ADI-47233,69.77285766601562
ADI-47234,69.93936920166016
ADI-47236,69.93511962890625
ADI-47238,69.93888092041016
ADI-47240,70.56382751464844
ADI-47241,69.93379211425781
ADI-47244,68.43260955810547
ADI-47247,68.32273864746094
ADI-47249,67.90233612060547
ADI-47250,67.65160369873047
ADI-47252,74.85563659667969
ADI-47254,71.94244384765625
ADI-47258,70.95357513427734
ADI-47259,68.73711395263672
ADI-47260,73.86434173583984
ADI-47262,73.2472152709961
ADI-47265,68.18257904052734
ADI-47267,71.31018829345703
ADI-47280,68.66102600097656
ADI-47283,70.3546142578125
ADI-47284,66.95270538330078
ADI-47285,75.76203918457031
ADI-47288,68.7326431274414
ADI-47289,67.75382995605469
ADI-47292,70.14942169189453
ADI-47297,71.16544342041016
ADI-47300,70.44607543945312
ADI-47301,66.90000915527344
ADI-47302,69.77539825439453
ADI-47308,69.93498229980469
ADI-47309,72.07609558105469
ADI-47312,69.78868865966797
ADI-47316,65.34224700927734
ADI-47317,68.9873046875
