id,HIC
ADI-37123,8.927495956420898
ADI-38499,9.065134048461914
ADI-38501,9.017823219299316
ADI-38502,9.308636665344238
ADI-45379,8.806985855102539
ADI-45388,9.291114807128906
ADI-45389,9.138175010681152
ADI-45390,8.774039268493652
ADI-45391,8.962331771850586
ADI-45402,8.874696731567383
ADI-45406,8.911277770996094
ADI-45408,9.055028915405273
ADI-45422,9.438429832458496
ADI-45425,9.650325775146484
ADI-45430,8.992093086242676
ADI-45435,10.083982467651367
ADI-45439,9.338305473327637
ADI-45440,9.13758373260498
ADI-45450,9.216951370239258
ADI-45451,9.60239028930664
ADI-45453,9.185542106628418
ADI-45454,8.960033416748047
ADI-45455,9.014416694641113
ADI-45461,9.206158638000488
ADI-45463,9.14195728302002
ADI-45464,8.930340766906738
ADI-45465,9.184277534484863
ADI-45479,9.036965370178223
ADI-45480,9.6060209274292
ADI-45488,8.978222846984863
ADI-45490,9.390680313110352
ADI-45491,9.252663612365723
ADI-45493,9.894229888916016
ADI-45495,9.084500312805176
ADI-45497,10.056746482849121
ADI-45499,9.437352180480957
ADI-46677,9.246037483215332
ADI-46682,8.857571601867676
ADI-46684,9.494477272033691
ADI-46685,8.975546836853027
ADI-46690,8.96951961517334
ADI-46695,9.12412166595459
ADI-46697,9.156959533691406
ADI-46704,9.184648513793945
ADI-46705,9.592073440551758
ADI-46708,9.242325782775879
ADI-46710,9.343900680541992
ADI-47054,9.319791793823242
ADI-47060,8.909565925598145
ADI-47061,8.95408821105957
ADI-47063,9.216154098510742
ADI-47064,8.953699111938477
ADI-47065,9.064021110534668
ADI-47066,8.945436477661133
ADI-47068,9.034418106079102
ADI-47069,9.373617172241211
ADI-47072,9.20506763458252
ADI-47073,8.874394416809082
ADI-47074,9.351217269897461
ADI-47075,9.17072868347168
ADI-47076,9.276098251342773
ADI-47078,8.875061988830566
ADI-47079,9.235090255737305
ADI-47081,9.09477710723877
ADI-47087,9.09805679321289
ADI-47089,9.367549896240234
ADI-47091,9.063855171203613
ADI-47094,9.126618385314941
ADI-47095,9.136287689208984
ADI-47096,9.145606994628906
ADI-47097,8.919724464416504
ADI-47098,9.114307403564453
ADI-47099,9.85965633392334
ADI-47100,9.18980598449707
ADI-47102,9.119080543518066
ADI-47103,8.917976379394531
ADI-47105,8.895767211914062
ADI-47111,9.031794548034668
ADI-47114,8.992293357849121
ADI-47117,9.931343078613281
ADI-47118,9.023456573486328
ADI-47122,9.116820335388184
ADI-47123,9.485048294067383
ADI-47130,10.01518726348877
ADI-47131,9.407418251037598
ADI-47132,9.233565330505371
ADI-47134,9.751646041870117
ADI-47139,9.386994361877441
ADI-47141,9.060622215270996
ADI-47145,9.329341888427734
ADI-47146,9.463998794555664
ADI-47147,9.696051597595215
ADI-47149,9.518717765808105
ADI-47151,8.939600944519043
ADI-47153,9.430014610290527
ADI-47154,9.854412078857422
ADI-47155,9.800027847290039
ADI-47156,9.287349700927734
ADI-47158,9.684045791625977
ADI-47159,9.579219818115234
ADI-47162,9.357063293457031
ADI-47163,9.00520133972168
ADI-47165,9.466639518737793
ADI-47176,8.85663890838623
ADI-47177,9.171822547912598
ADI-47180,8.914746284484863
ADI-47181,9.250712394714355
ADI-47183,8.875086784362793
ADI-47187,8.990130424499512
ADI-47188,9.430230140686035
ADI-47189,9.200973510742188
ADI-47195,9.249104499816895
ADI-47199,9.169852256774902
ADI-47204,9.274924278259277
ADI-47207,9.060113906860352
ADI-47209,9.090753555297852
ADI-47212,9.640462875366211
ADI-47213,9.133536338806152
ADI-47215,9.182760238647461
ADI-47216,9.366847038269043
ADI-47218,9.124160766601562
ADI-47219,9.331076622009277
ADI-47223,9.65683650970459
ADI-47224,9.468143463134766
ADI-47225,9.627636909484863
ADI-47227,9.288992881774902
ADI-47228,9.242063522338867
ADI-47230,9.138090133666992
ADI-47233,9.944234848022461
ADI-47234,9.246831893920898
ADI-47236,8.880270004272461
ADI-47238,9.379739761352539
ADI-47240,9.086403846740723
ADI-47241,9.715206146240234
ADI-47244,9.594616889953613
ADI-47247,9.337736129760742
ADI-47249,9.486272811889648
ADI-47250,8.959351539611816
ADI-47252,9.603429794311523
ADI-47254,9.37075424194336
ADI-47258,9.302643775939941
ADI-47259,8.996272087097168
ADI-47260,9.849781036376953
ADI-47262,9.601632118225098
ADI-47265,9.64802074432373
ADI-47267,9.244978904724121
ADI-47280,9.062406539916992
ADI-47283,9.227517127990723
ADI-47284,9.104214668273926
ADI-47285,9.314661979675293
ADI-47288,8.86255931854248
ADI-47289,8.934770584106445
ADI-47292,9.497563362121582
ADI-47297,9.083527565002441
ADI-47300,9.138289451599121
ADI-47301,9.016814231872559
ADI-47302,9.321880340576172
ADI-47308,9.11375617980957
ADI-47309,9.551639556884766
ADI-47312,9.194437026977539
ADI-47316,9.480609893798828
ADI-47317,9.100484848022461
