id,TmApp,HIC
ADI-37124,0.0,0.0
ADI-37125,0.0,0.0
ADI-38498,0.0,0.0
ADI-38500,0.0,0.0
ADI-38503,0.0,0.0
ADI-45368,0.0,0.0
ADI-45370,0.0,0.0
ADI-45373,0.0,0.0
ADI-45375,0.0,0.0
ADI-45378,0.0,0.0
ADI-45382,0.0,0.0
ADI-45383,0.0,0.0
ADI-45393,0.0,0.0
ADI-45395,0.0,0.0
ADI-45397,0.0,0.0
ADI-45404,0.0,0.0
ADI-45405,0.0,0.0
ADI-45407,0.0,0.0
ADI-45409,0.0,0.0
ADI-45410,0.0,0.0
ADI-45411,0.0,0.0
ADI-45428,0.0,0.0
ADI-45429,0.0,0.0
ADI-45433,0.0,0.0
ADI-45438,0.0,0.0
ADI-45442,0.0,0.0
ADI-45447,0.0,0.0
ADI-45448,0.0,0.0
ADI-45452,0.0,0.0
ADI-45456,0.0,0.0
ADI-45459,0.0,0.0
ADI-45460,0.0,0.0
ADI-45469,0.0,0.0
ADI-45470,0.0,0.0
ADI-45472,0.0,0.0
ADI-45476,0.0,0.0
ADI-45477,0.0,0.0
ADI-45481,0.0,0.0
ADI-45485,0.0,0.0
ADI-45486,0.0,0.0
ADI-45489,0.0,0.0
ADI-45498,0.0,0.0
ADI-46678,0.0,0.0
ADI-46689,0.0,0.0
ADI-46691,0.0,0.0
ADI-46692,0.0,0.0
ADI-46693,0.0,0.0
ADI-46696,0.0,0.0
ADI-46701,0.0,0.0
ADI-46706,0.0,0.0
ADI-46707,0.0,0.0
ADI-46713,0.0,0.0
ADI-47055,0.0,0.0
ADI-47056,0.0,0.0
ADI-47057,0.0,0.0
ADI-47058,0.0,0.0
ADI-47059,0.0,0.0
ADI-47062,0.0,0.0
ADI-47067,0.0,0.0
ADI-47070,0.0,0.0
ADI-47071,0.0,0.0
ADI-47077,0.0,0.0
ADI-47082,0.0,0.0
ADI-47083,0.0,0.0
ADI-47084,0.0,0.0
ADI-47085,0.0,0.0
ADI-47090,0.0,0.0
ADI-47092,0.0,0.0
ADI-47093,0.0,0.0
ADI-47104,0.0,0.0
ADI-47106,0.0,0.0
ADI-47107,0.0,0.0
ADI-47109,0.0,0.0
ADI-47112,0.0,0.0
ADI-47113,0.0,0.0
ADI-47116,0.0,0.0
ADI-47119,0.0,0.0
ADI-47120,0.0,0.0
ADI-47121,0.0,0.0
ADI-47124,0.0,0.0
ADI-47125,0.0,0.0
ADI-47126,0.0,0.0
ADI-47127,0.0,0.0
ADI-47129,0.0,0.0
ADI-47133,0.0,0.0
ADI-47135,0.0,0.0
ADI-47137,0.0,0.0
ADI-47140,0.0,0.0
ADI-47143,0.0,0.0
ADI-47148,0.0,0.0
ADI-47152,0.0,0.0
ADI-47160,0.0,0.0
ADI-47161,0.0,0.0
ADI-47166,0.0,0.0
ADI-47173,0.0,0.0
ADI-47174,0.0,0.0
ADI-47175,0.0,0.0
ADI-47178,0.0,0.0
ADI-47179,0.0,0.0
ADI-47182,0.0,0.0
ADI-47184,0.0,0.0
ADI-47186,0.0,0.0
ADI-47190,0.0,0.0
ADI-47191,0.0,0.0
ADI-47192,0.0,0.0
ADI-47193,0.0,0.0
ADI-47194,0.0,0.0
ADI-47196,0.0,0.0
ADI-47197,0.0,0.0
ADI-47198,0.0,0.0
ADI-47200,0.0,0.0
ADI-47201,0.0,0.0
ADI-47202,0.0,0.0
ADI-47203,0.0,0.0
ADI-47205,0.0,0.0
ADI-47206,0.0,0.0
ADI-47208,0.0,0.0
ADI-47214,0.0,0.0
ADI-47217,0.0,0.0
ADI-47220,0.0,0.0
ADI-47221,0.0,0.0
ADI-47222,0.0,0.0
ADI-47226,0.0,0.0
ADI-47229,0.0,0.0
ADI-47231,0.0,0.0
ADI-47232,0.0,0.0
ADI-47235,0.0,0.0
ADI-47237,0.0,0.0
ADI-47239,0.0,0.0
ADI-47243,0.0,0.0
ADI-47246,0.0,0.0
ADI-47248,0.0,0.0
ADI-47251,0.0,0.0
ADI-47253,0.0,0.0
ADI-47255,0.0,0.0
ADI-47256,0.0,0.0
ADI-47257,0.0,0.0
ADI-47261,0.0,0.0
ADI-47263,0.0,0.0
ADI-47264,0.0,0.0
ADI-47278,0.0,0.0
ADI-47279,0.0,0.0
ADI-47281,0.0,0.0
ADI-47282,0.0,0.0
ADI-47286,0.0,0.0
ADI-47287,0.0,0.0
ADI-47290,0.0,0.0
ADI-47291,0.0,0.0
ADI-47293,0.0,0.0
ADI-47294,0.0,0.0
ADI-47295,0.0,0.0
ADI-47296,0.0,0.0
ADI-47298,0.0,0.0
ADI-47299,0.0,0.0
ADI-47303,0.0,0.0
ADI-47304,0.0,0.0
ADI-47305,0.0,0.0
ADI-47306,0.0,0.0
ADI-47307,0.0,0.0
ADI-47310,0.0,0.0
ADI-47311,0.0,0.0
ADI-47313,0.0,0.0
