id,y_pred
ADI-37124,8.948165893554688
ADI-37125,8.85091781616211
ADI-38498,9.303071975708008
ADI-38500,8.91254711151123
ADI-38503,9.155956268310547
ADI-45368,8.814165115356445
ADI-45370,8.933219909667969
ADI-45373,9.006919860839844
ADI-45375,9.462884902954102
ADI-45378,9.118295669555664
ADI-45382,9.608123779296875
ADI-45383,10.034075736999512
ADI-45393,8.671026229858398
ADI-45395,9.189123153686523
ADI-45397,8.724786758422852
ADI-45404,9.10095500946045
ADI-45405,9.166805267333984
ADI-45407,9.080949783325195
ADI-45409,8.809585571289062
ADI-45410,10.299764633178711
ADI-45411,8.95154857635498
ADI-45428,9.432634353637695
ADI-45429,9.032265663146973
ADI-45433,10.304150581359863
ADI-45438,11.608800888061523
ADI-45442,9.055984497070312
ADI-45447,9.137490272521973
ADI-45448,8.922216415405273
ADI-45452,9.094365119934082
ADI-45456,9.020296096801758
ADI-45459,9.033822059631348
ADI-45460,9.05728530883789
ADI-45469,9.228113174438477
ADI-45470,9.253695487976074
ADI-45472,8.802383422851562
ADI-45476,8.991240501403809
ADI-45477,9.642617225646973
ADI-45481,8.86647891998291
ADI-45485,8.999795913696289
ADI-45486,10.39238166809082
ADI-45489,9.49073600769043
ADI-45498,11.298450469970703
ADI-46678,9.118290901184082
ADI-46689,9.356658935546875
ADI-46691,9.15841007232666
ADI-46692,8.714387893676758
ADI-46693,9.491437911987305
ADI-46696,9.378870010375977
ADI-46701,8.988459587097168
ADI-46706,8.867551803588867
ADI-46707,10.711502075195312
ADI-46713,9.117682456970215
ADI-47055,8.797780990600586
ADI-47056,8.905510902404785
ADI-47057,8.908706665039062
ADI-47058,8.724284172058105
ADI-47059,8.892597198486328
ADI-47062,9.09487533569336
ADI-47067,9.185709953308105
ADI-47070,8.824206352233887
ADI-47071,9.118866920471191
ADI-47077,8.967646598815918
ADI-47082,8.99827766418457
ADI-47083,8.761092185974121
ADI-47084,8.988321304321289
ADI-47085,9.147819519042969
ADI-47090,9.09316635131836
ADI-47092,8.884271621704102
ADI-47093,8.790310859680176
ADI-47104,9.358607292175293
ADI-47106,8.896453857421875
ADI-47107,9.018157958984375
ADI-47109,9.637486457824707
ADI-47112,8.962862968444824
ADI-47113,8.883294105529785
ADI-47116,9.161428451538086
ADI-47119,9.12857437133789
ADI-47120,8.972338676452637
ADI-47121,9.04106616973877
ADI-47124,8.826693534851074
ADI-47125,9.041404724121094
ADI-47126,10.387703895568848
ADI-47127,9.6589994430542
ADI-47129,9.058259010314941
ADI-47133,9.179620742797852
ADI-47135,9.05349063873291
ADI-47137,9.650349617004395
ADI-47140,9.516332626342773
ADI-47143,10.288763046264648
ADI-47148,9.128161430358887
ADI-47152,9.095168113708496
ADI-47160,9.482651710510254
ADI-47161,9.997486114501953
ADI-47166,9.19957160949707
ADI-47173,8.974907875061035
ADI-47174,8.870062828063965
ADI-47175,8.946276664733887
ADI-47178,8.78087043762207
ADI-47179,8.647080421447754
ADI-47182,9.148735046386719
ADI-47184,9.713114738464355
ADI-47186,8.89663028717041
ADI-47190,8.925145149230957
ADI-47191,8.91426944732666
ADI-47192,9.24477767944336
ADI-47193,8.908905029296875
ADI-47194,8.852584838867188
ADI-47196,9.166399955749512
ADI-47197,8.814075469970703
ADI-47198,9.252881050109863
ADI-47200,8.900321006774902
ADI-47201,8.910177230834961
ADI-47202,8.913936614990234
ADI-47203,9.019816398620605
ADI-47205,9.068531036376953
ADI-47206,8.883710861206055
ADI-47208,9.163737297058105
ADI-47214,9.217254638671875
ADI-47217,8.989358901977539
ADI-47220,9.157770156860352
ADI-47221,9.016389846801758
ADI-47222,9.3054780960083
ADI-47226,8.908796310424805
ADI-47229,9.304097175598145
ADI-47231,9.20657730102539
ADI-47232,9.358809471130371
ADI-47235,10.592782020568848
ADI-47237,9.413497924804688
ADI-47239,9.173672676086426
ADI-47243,9.19724178314209
ADI-47246,9.18504810333252
ADI-47248,9.080391883850098
ADI-47251,9.477880477905273
ADI-47253,9.211181640625
ADI-47255,9.343094825744629
ADI-47256,9.556319236755371
ADI-47257,9.422416687011719
ADI-47261,9.594075202941895
ADI-47263,10.156304359436035
ADI-47264,10.545856475830078
ADI-47278,8.81043529510498
ADI-47279,9.124336242675781
ADI-47281,8.803268432617188
ADI-47282,8.793119430541992
ADI-47286,9.293851852416992
ADI-47287,9.086688995361328
ADI-47290,9.076684951782227
ADI-47291,9.265551567077637
ADI-47293,9.401301383972168
ADI-47294,9.096702575683594
ADI-47295,9.047148704528809
ADI-47296,9.05196762084961
ADI-47298,8.931148529052734
ADI-47299,9.256794929504395
ADI-47303,8.744000434875488
ADI-47304,8.822257995605469
ADI-47305,9.297211647033691
ADI-47306,9.108001708984375
ADI-47307,9.711254119873047
ADI-47310,9.298855781555176
ADI-47311,9.034286499023438
ADI-47313,9.072346687316895
