id,y_pred
ADI-37124,9.034072875976562
ADI-37125,8.864026069641113
ADI-38498,9.029182434082031
ADI-38500,8.798807144165039
ADI-38503,9.241997718811035
ADI-45368,8.975549697875977
ADI-45370,9.059656143188477
ADI-45373,9.063921928405762
ADI-45375,9.200324058532715
ADI-45378,9.050213813781738
ADI-45382,9.5286283493042
ADI-45383,9.969225883483887
ADI-45393,8.668936729431152
ADI-45395,9.130681037902832
ADI-45397,8.813309669494629
ADI-45404,9.1439208984375
ADI-45405,9.225970268249512
ADI-45407,9.29676628112793
ADI-45409,8.825860023498535
ADI-45410,10.393213272094727
ADI-45411,8.984315872192383
ADI-45428,9.643410682678223
ADI-45429,9.010129928588867
ADI-45433,10.487638473510742
ADI-45438,11.203835487365723
ADI-45442,9.062058448791504
ADI-45447,8.996772766113281
ADI-45448,9.055679321289062
ADI-45452,9.183479309082031
ADI-45456,8.99592399597168
ADI-45459,8.85414981842041
ADI-45460,8.90176010131836
ADI-45469,9.139556884765625
ADI-45470,9.3096923828125
ADI-45472,8.811431884765625
ADI-45476,9.086195945739746
ADI-45477,10.26596450805664
ADI-45481,8.863000869750977
ADI-45485,9.174461364746094
ADI-45486,10.425494194030762
ADI-45489,9.501971244812012
ADI-45498,10.905576705932617
ADI-46678,9.188097953796387
ADI-46689,9.183785438537598
ADI-46691,9.086981773376465
ADI-46692,8.75934886932373
ADI-46693,9.409591674804688
ADI-46696,9.408358573913574
ADI-46701,8.898547172546387
ADI-46706,9.099432945251465
ADI-46707,10.559810638427734
ADI-46713,9.227821350097656
ADI-47055,8.790149688720703
ADI-47056,8.981646537780762
ADI-47057,8.90532112121582
ADI-47058,8.74101448059082
ADI-47059,8.933950424194336
ADI-47062,9.076903343200684
ADI-47067,9.210250854492188
ADI-47070,8.818618774414062
ADI-47071,9.104056358337402
ADI-47077,9.061567306518555
ADI-47082,9.133028030395508
ADI-47083,8.748733520507812
ADI-47084,9.200627326965332
ADI-47085,9.31952953338623
ADI-47090,9.052173614501953
ADI-47092,8.89509391784668
ADI-47093,8.776361465454102
ADI-47104,9.317962646484375
ADI-47106,8.926905632019043
ADI-47107,8.871336936950684
ADI-47109,9.662938117980957
ADI-47112,8.8016996383667
ADI-47113,8.824091911315918
ADI-47116,9.20097541809082
ADI-47119,9.116275787353516
ADI-47120,8.975486755371094
ADI-47121,8.974381446838379
ADI-47124,8.84445858001709
ADI-47125,8.902481079101562
ADI-47126,10.041909217834473
ADI-47127,9.838788986206055
ADI-47129,8.971717834472656
ADI-47133,9.073158264160156
ADI-47135,8.962858200073242
ADI-47137,9.763435363769531
ADI-47140,9.58400821685791
ADI-47143,9.981684684753418
ADI-47148,9.126582145690918
ADI-47152,8.925752639770508
ADI-47160,9.112293243408203
ADI-47161,9.710156440734863
ADI-47166,9.466919898986816
ADI-47173,8.99036979675293
ADI-47174,8.890090942382812
ADI-47175,8.948405265808105
ADI-47178,8.75010871887207
ADI-47179,8.64399242401123
ADI-47182,9.170814514160156
ADI-47184,9.646848678588867
ADI-47186,8.905792236328125
ADI-47190,8.976451873779297
ADI-47191,9.015273094177246
ADI-47192,9.190715789794922
ADI-47193,8.833240509033203
ADI-47194,8.91843032836914
ADI-47196,8.994507789611816
ADI-47197,8.794751167297363
ADI-47198,9.162741661071777
ADI-47200,8.749862670898438
ADI-47201,8.982969284057617
ADI-47202,8.935309410095215
ADI-47203,8.955476760864258
ADI-47205,9.068482398986816
ADI-47206,8.902557373046875
ADI-47208,9.080192565917969
ADI-47214,9.140921592712402
ADI-47217,9.333422660827637
ADI-47220,9.221035957336426
ADI-47221,8.965784072875977
ADI-47222,9.486307144165039
ADI-47226,8.820746421813965
ADI-47229,9.109865188598633
ADI-47231,9.328727722167969
ADI-47232,9.387964248657227
ADI-47235,10.67634105682373
ADI-47237,9.302940368652344
ADI-47239,9.013071060180664
ADI-47243,9.06589126586914
ADI-47246,9.102167129516602
ADI-47248,8.96460247039795
ADI-47251,9.496931076049805
ADI-47253,9.110154151916504
ADI-47255,9.43370246887207
ADI-47256,9.930813789367676
ADI-47257,9.598052978515625
ADI-47261,9.678110122680664
ADI-47263,10.42090892791748
ADI-47264,10.732219696044922
ADI-47278,8.738990783691406
ADI-47279,9.00564193725586
ADI-47281,8.826751708984375
ADI-47282,8.78698444366455
ADI-47286,9.555419921875
ADI-47287,9.208056449890137
ADI-47290,9.160516738891602
ADI-47291,9.24228286743164
ADI-47293,9.464617729187012
ADI-47294,9.141966819763184
ADI-47295,9.062137603759766
ADI-47296,8.951131820678711
ADI-47298,8.945526123046875
ADI-47299,9.217217445373535
ADI-47303,8.74960708618164
ADI-47304,8.844600677490234
ADI-47305,9.432998657226562
ADI-47306,9.011865615844727
ADI-47307,9.975605964660645
ADI-47310,9.431708335876465
ADI-47311,8.974077224731445
ADI-47313,9.019134521484375
