id,y_pred
ADI-37124,8.81529712677002
ADI-37125,8.85091781616211
ADI-38498,8.942127227783203
ADI-38500,8.779151916503906
ADI-38503,9.092787742614746
ADI-45368,8.992802619934082
ADI-45370,9.055216789245605
ADI-45373,9.006919860839844
ADI-45375,9.09600830078125
ADI-45378,9.118295669555664
ADI-45382,9.608123779296875
ADI-45383,10.034075736999512
ADI-45393,8.69927978515625
ADI-45395,9.006431579589844
ADI-45397,8.726743698120117
ADI-45404,8.895353317260742
ADI-45405,9.166805267333984
ADI-45407,8.97341251373291
ADI-45409,8.809585571289062
ADI-45410,10.254575729370117
ADI-45411,9.05212688446045
ADI-45428,9.212847709655762
ADI-45429,9.049171447753906
ADI-45433,9.923195838928223
ADI-45438,11.489607810974121
ADI-45442,9.068625450134277
ADI-45447,9.140318870544434
ADI-45448,8.918663024902344
ADI-45452,9.065070152282715
ADI-45456,9.020296096801758
ADI-45459,8.760507583618164
ADI-45460,8.877178192138672
ADI-45469,9.247007369995117
ADI-45470,9.313767433166504
ADI-45472,8.802383422851562
ADI-45476,8.97533893585205
ADI-45477,9.222938537597656
ADI-45481,8.815640449523926
ADI-45485,8.997529983520508
ADI-45486,10.39238166809082
ADI-45489,9.481097221374512
ADI-45498,11.389044761657715
ADI-46678,9.380741119384766
ADI-46689,9.370832443237305
ADI-46691,9.15841007232666
ADI-46692,8.761916160583496
ADI-46693,9.491948127746582
ADI-46696,9.271930694580078
ADI-46701,8.725679397583008
ADI-46706,8.867551803588867
ADI-46707,11.136435508728027
ADI-46713,9.117682456970215
ADI-47055,8.797780990600586
ADI-47056,9.002193450927734
ADI-47057,8.828675270080566
ADI-47058,8.724284172058105
ADI-47059,8.892597198486328
ADI-47062,9.083895683288574
ADI-47067,8.985576629638672
ADI-47070,8.824206352233887
ADI-47071,9.120849609375
ADI-47077,8.944940567016602
ADI-47082,8.883943557739258
ADI-47083,8.720457077026367
ADI-47084,8.988321304321289
ADI-47085,9.103999137878418
ADI-47090,9.09316635131836
ADI-47092,8.813169479370117
ADI-47093,8.790310859680176
ADI-47104,9.203509330749512
ADI-47106,8.896453857421875
ADI-47107,8.884930610656738
ADI-47109,9.962003707885742
ADI-47112,8.859617233276367
ADI-47113,8.835930824279785
ADI-47116,9.264129638671875
ADI-47119,9.007582664489746
ADI-47120,8.972338676452637
ADI-47121,8.884925842285156
ADI-47124,8.827059745788574
ADI-47125,8.909565925598145
ADI-47126,10.299836158752441
ADI-47127,9.627243041992188
ADI-47129,8.925068855285645
ADI-47133,8.878996849060059
ADI-47135,8.832178115844727
ADI-47137,9.650349617004395
ADI-47140,9.516332626342773
ADI-47143,9.989354133605957
ADI-47148,9.010241508483887
ADI-47152,8.858245849609375
ADI-47160,9.087512969970703
ADI-47161,10.023338317871094
ADI-47166,8.98146915435791
ADI-47173,8.902762413024902
ADI-47174,8.770179748535156
ADI-47175,8.886303901672363
ADI-47178,8.78087043762207
ADI-47179,8.647080421447754
ADI-47182,9.159014701843262
ADI-47184,9.885749816894531
ADI-47186,8.912466049194336
ADI-47190,8.87247371673584
ADI-47191,8.91426944732666
ADI-47192,8.978914260864258
ADI-47193,8.828898429870605
ADI-47194,8.852584838867188
ADI-47196,8.97476863861084
ADI-47197,8.814075469970703
ADI-47198,9.05082893371582
ADI-47200,8.730107307434082
ADI-47201,8.871828079223633
ADI-47202,8.900589942932129
ADI-47203,8.872895240783691
ADI-47205,8.9600830078125
ADI-47206,8.852657318115234
ADI-47208,9.059171676635742
ADI-47214,9.13701343536377
ADI-47217,8.989358901977539
ADI-47220,8.841564178466797
ADI-47221,9.138060569763184
ADI-47222,9.27564811706543
ADI-47226,8.804282188415527
ADI-47229,8.969167709350586
ADI-47231,9.20657730102539
ADI-47232,9.486080169677734
ADI-47235,10.157364845275879
ADI-47237,9.198173522949219
ADI-47239,9.173672676086426
ADI-47243,9.19724178314209
ADI-47246,8.948906898498535
ADI-47248,9.080391883850098
ADI-47251,9.352660179138184
ADI-47253,9.211181640625
ADI-47255,9.287812232971191
ADI-47256,10.028356552124023
ADI-47257,9.422416687011719
ADI-47261,9.529046058654785
ADI-47263,10.685396194458008
ADI-47264,10.02630615234375
ADI-47278,8.81043529510498
ADI-47279,8.934136390686035
ADI-47281,8.803268432617188
ADI-47282,8.715947151184082
ADI-47286,9.229305267333984
ADI-47287,9.086688995361328
ADI-47290,8.888988494873047
ADI-47291,8.995564460754395
ADI-47293,9.570262908935547
ADI-47294,9.031217575073242
ADI-47295,8.854278564453125
ADI-47296,8.955927848815918
ADI-47298,8.859914779663086
ADI-47299,9.256794929504395
ADI-47303,8.685730934143066
ADI-47304,8.931449890136719
ADI-47305,8.98322868347168
ADI-47306,9.108001708984375
ADI-47307,9.4327974319458
ADI-47310,9.298855781555176
ADI-47311,8.845817565917969
ADI-47313,8.959541320800781
