id,y_pred
ADI-37124,9.06779842376709
ADI-37125,8.842897415161133
ADI-38498,9.056503105163575
ADI-38500,8.902424621582032
ADI-38503,9.216199111938476
ADI-45368,8.958707046508788
ADI-45370,9.178383827209473
ADI-45373,9.08849925994873
ADI-45375,9.38644618988037
ADI-45378,9.143783569335938
ADI-45382,9.460189628601075
ADI-45383,9.891561698913574
ADI-45393,8.659446716308594
ADI-45395,9.182849502563476
ADI-45397,8.85152702331543
ADI-45404,9.148656272888184
ADI-45405,9.310203170776367
ADI-45407,9.391856575012207
ADI-45409,8.89151210784912
ADI-45410,10.305929565429688
ADI-45411,8.986457633972169
ADI-45428,9.8144681930542
ADI-45429,9.073114967346191
ADI-45433,10.322184181213379
ADI-45438,11.305080604553222
ADI-45442,9.035658073425292
ADI-45447,9.066439056396485
ADI-45448,9.05973129272461
ADI-45452,9.134570121765137
ADI-45456,9.011257743835449
ADI-45459,8.903502273559571
ADI-45460,8.986553382873534
ADI-45469,9.244612693786621
ADI-45470,9.276461219787597
ADI-45472,8.835451126098633
ADI-45476,9.193644142150879
ADI-45477,10.14697494506836
ADI-45481,8.895979118347167
ADI-45485,9.129409980773925
ADI-45486,10.50082607269287
ADI-45489,9.651890563964844
ADI-45498,11.040233039855957
ADI-46678,9.231078338623046
ADI-46689,9.287700843811034
ADI-46691,9.111300086975097
ADI-46692,8.737432670593261
ADI-46693,9.448375129699707
ADI-46696,9.320288467407227
ADI-46701,8.914192008972169
ADI-46706,9.116282653808593
ADI-46707,10.71060733795166
ADI-46713,9.412486839294434
ADI-47055,8.794481468200683
ADI-47056,8.966324806213379
ADI-47057,8.88513469696045
ADI-47058,8.707690620422364
ADI-47059,8.905437469482422
ADI-47062,9.141376304626466
ADI-47067,9.348478698730469
ADI-47070,8.943401908874511
ADI-47071,9.082504272460938
ADI-47077,9.096916961669923
ADI-47082,9.1320068359375
ADI-47083,8.971625900268554
ADI-47084,9.167221450805664
ADI-47085,9.245146179199219
ADI-47090,9.221179962158203
ADI-47092,8.948462104797363
ADI-47093,8.802548217773438
ADI-47104,9.346430397033691
ADI-47106,9.101657104492187
ADI-47107,8.92563362121582
ADI-47109,9.607127571105957
ADI-47112,8.823874473571777
ADI-47113,8.8350830078125
ADI-47116,9.197152900695801
ADI-47119,9.268414115905761
ADI-47120,9.018541717529297
ADI-47121,9.041365814208984
ADI-47124,8.839201164245605
ADI-47125,8.949914932250977
ADI-47126,10.032268142700195
ADI-47127,9.811358451843262
ADI-47129,9.017823410034179
ADI-47133,9.085387802124023
ADI-47135,9.022859191894531
ADI-47137,9.593862342834473
ADI-47140,9.830219841003418
ADI-47143,9.991692543029785
ADI-47148,9.179727172851562
ADI-47152,9.086639976501464
ADI-47160,9.297088050842286
ADI-47161,9.763694190979004
ADI-47166,9.786507606506348
ADI-47173,9.038414192199706
ADI-47174,8.946212005615234
ADI-47175,8.914811897277833
ADI-47178,8.764575576782226
ADI-47179,8.690837478637695
ADI-47182,9.126567459106445
ADI-47184,9.783474731445313
ADI-47186,8.92958469390869
ADI-47190,8.964129829406739
ADI-47191,8.998433494567871
ADI-47192,9.277005195617676
ADI-47193,8.948063278198243
ADI-47194,8.892878913879395
ADI-47196,9.37649040222168
ADI-47197,8.863713836669922
ADI-47198,9.16295928955078
ADI-47200,8.852214813232422
ADI-47201,9.005614089965821
ADI-47202,9.012945365905761
ADI-47203,8.991713333129884
ADI-47205,9.088727569580078
ADI-47206,8.92321605682373
ADI-47208,9.137642669677735
ADI-47214,9.197723770141602
ADI-47217,9.334144783020019
ADI-47220,9.2251558303833
ADI-47221,9.047711372375488
ADI-47222,9.487625694274902
ADI-47226,8.820765686035156
ADI-47229,9.232361793518066
ADI-47231,9.323378562927246
ADI-47232,9.284478759765625
ADI-47235,10.56146011352539
ADI-47237,9.432225608825684
ADI-47239,9.103944206237793
ADI-47243,9.062162780761719
ADI-47246,9.157300758361817
ADI-47248,8.931312942504883
ADI-47251,9.412808036804199
ADI-47253,9.132404136657716
ADI-47255,9.466773223876952
ADI-47256,9.884135627746582
ADI-47257,9.571738243103027
ADI-47261,9.599715423583984
ADI-47263,10.395881271362304
ADI-47264,10.751442146301269
ADI-47278,8.758293151855469
ADI-47279,9.069487953186036
ADI-47281,8.855879402160644
ADI-47282,8.789697265625
ADI-47286,9.528820419311524
ADI-47287,9.311266326904297
ADI-47290,9.267670631408691
ADI-47291,9.283443832397461
ADI-47293,9.383522033691406
ADI-47294,9.128804969787598
ADI-47295,9.139552879333497
ADI-47296,9.012774848937989
ADI-47298,8.958147430419922
ADI-47299,9.272719573974609
ADI-47303,8.766761970520019
ADI-47304,8.826469039916992
ADI-47305,9.30535068511963
ADI-47306,8.989796257019043
ADI-47307,9.805416488647461
ADI-47310,9.322048377990722
ADI-47311,8.99653606414795
ADI-47313,9.124910163879395
