id,y_pred
ADI-37123,8.919158935546875
ADI-38499,10.06687068939209
ADI-38501,8.946012496948242
ADI-38502,9.234930038452148
ADI-45379,8.662200927734375
ADI-45388,9.339361190795898
ADI-45389,9.104499816894531
ADI-45390,8.9210786819458
ADI-45391,8.774896621704102
ADI-45402,8.823225975036621
ADI-45406,8.95086669921875
ADI-45408,9.071502685546875
ADI-45422,9.348958969116211
ADI-45425,10.097061157226562
ADI-45430,9.169903755187988
ADI-45435,9.805760383605957
ADI-45439,9.477184295654297
ADI-45440,8.812339782714844
ADI-45450,8.944724082946777
ADI-45451,9.654899597167969
ADI-45453,8.793989181518555
ADI-45454,8.757635116577148
ADI-45455,8.767339706420898
ADI-45461,9.35416316986084
ADI-45463,8.835576057434082
ADI-45464,9.040964126586914
ADI-45465,8.979352951049805
ADI-45479,8.951180458068848
ADI-45480,9.338515281677246
ADI-45488,9.005040168762207
ADI-45490,8.769784927368164
ADI-45491,8.964698791503906
ADI-45493,9.526732444763184
ADI-45495,9.520376205444336
ADI-45497,9.996089935302734
ADI-45499,9.482245445251465
ADI-46677,8.915722846984863
ADI-46682,8.726786613464355
ADI-46684,10.242203712463379
ADI-46685,8.871379852294922
ADI-46690,8.951033592224121
ADI-46695,8.896280288696289
ADI-46697,9.296951293945312
ADI-46704,8.690381050109863
ADI-46705,9.102982521057129
ADI-46708,9.172104835510254
ADI-46710,9.803807258605957
ADI-47054,9.265649795532227
ADI-47060,8.793519020080566
ADI-47061,8.788459777832031
ADI-47063,8.778534889221191
ADI-47064,9.056554794311523
ADI-47065,8.664045333862305
ADI-47066,8.902678489685059
ADI-47068,8.740254402160645
ADI-47069,8.780876159667969
ADI-47072,9.277623176574707
ADI-47073,9.170453071594238
ADI-47074,9.271584510803223
ADI-47075,8.746949195861816
ADI-47076,8.986655235290527
ADI-47078,8.876148223876953
ADI-47079,9.059585571289062
ADI-47081,8.817055702209473
ADI-47087,8.887823104858398
ADI-47089,8.817259788513184
ADI-47091,9.59725570678711
ADI-47094,8.707968711853027
ADI-47095,8.802380561828613
ADI-47096,9.69918441772461
ADI-47097,8.848428726196289
ADI-47098,9.316559791564941
ADI-47099,10.880024909973145
ADI-47100,9.292838096618652
ADI-47102,8.847225189208984
ADI-47103,9.061258316040039
ADI-47105,9.036398887634277
ADI-47111,8.877110481262207
ADI-47114,8.971283912658691
ADI-47117,10.420157432556152
ADI-47118,9.17326545715332
ADI-47122,9.160433769226074
ADI-47123,9.083465576171875
ADI-47130,10.405508995056152
ADI-47131,10.015593528747559
ADI-47132,8.934772491455078
ADI-47134,10.224535942077637
ADI-47139,9.032147407531738
ADI-47141,9.114616394042969
ADI-47145,9.461139678955078
ADI-47146,9.36500358581543
ADI-47147,9.606302261352539
ADI-47149,10.055164337158203
ADI-47151,8.780942916870117
ADI-47153,9.106461524963379
ADI-47154,9.947999954223633
ADI-47155,9.78990650177002
ADI-47156,9.314961433410645
ADI-47158,9.483476638793945
ADI-47159,10.074799537658691
ADI-47162,9.066766738891602
ADI-47163,8.761693000793457
ADI-47165,10.05024242401123
ADI-47176,8.758031845092773
ADI-47177,8.655858039855957
ADI-47180,8.536041259765625
ADI-47181,9.867899894714355
ADI-47183,8.924012184143066
ADI-47187,9.224760055541992
ADI-47188,9.063009262084961
ADI-47189,8.73522663116455
ADI-47195,9.166810035705566
ADI-47199,9.393269538879395
ADI-47204,9.121856689453125
ADI-47207,8.807718276977539
ADI-47209,9.001626014709473
ADI-47212,9.701191902160645
ADI-47213,8.7199068069458
ADI-47215,8.905423164367676
ADI-47216,8.928595542907715
ADI-47218,9.10186767578125
ADI-47219,9.572755813598633
ADI-47223,9.28702449798584
ADI-47224,9.80837631225586
ADI-47225,9.454545021057129
ADI-47227,9.64637279510498
ADI-47228,9.6515531539917
ADI-47230,8.942329406738281
ADI-47233,9.37588882446289
ADI-47234,9.029816627502441
ADI-47236,8.744091033935547
ADI-47238,9.16929817199707
ADI-47240,9.091854095458984
ADI-47241,9.673896789550781
ADI-47244,9.767532348632812
ADI-47247,9.083233833312988
ADI-47249,10.043412208557129
ADI-47250,8.831408500671387
ADI-47252,10.17287826538086
ADI-47254,8.844919204711914
ADI-47258,9.426335334777832
ADI-47259,9.0089750289917
ADI-47260,10.275677680969238
ADI-47262,9.718049049377441
ADI-47265,10.046989440917969
ADI-47267,9.12448501586914
ADI-47280,8.970169067382812
ADI-47283,9.093415260314941
ADI-47284,9.189261436462402
ADI-47285,9.265953063964844
ADI-47288,8.826396942138672
ADI-47289,8.970417976379395
ADI-47292,9.23518180847168
ADI-47297,8.808242797851562
ADI-47300,8.816444396972656
ADI-47301,8.896265983581543
ADI-47302,9.317769050598145
ADI-47308,9.24691104888916
ADI-47309,9.932326316833496
ADI-47312,9.526289939880371
ADI-47316,9.267210006713867
ADI-47317,8.95278549194336
