id,y_pred
ADI-37124,9.128935241699219
ADI-37125,8.859669876098632
ADI-38498,9.244759941101075
ADI-38500,8.89570255279541
ADI-38503,9.181547927856446
ADI-45368,8.89652099609375
ADI-45370,8.979466438293457
ADI-45373,9.125359153747558
ADI-45375,9.54769401550293
ADI-45378,9.128960800170898
ADI-45382,9.692480659484863
ADI-45383,9.99642562866211
ADI-45393,8.622512817382812
ADI-45395,9.273119926452637
ADI-45397,8.752512359619141
ADI-45404,9.131541633605957
ADI-45405,9.129614639282227
ADI-45407,9.190899658203126
ADI-45409,8.832696533203125
ADI-45410,10.349572944641114
ADI-45411,8.972122383117675
ADI-45428,9.80978775024414
ADI-45429,9.019613265991211
ADI-45433,10.288171768188477
ADI-45438,11.462835311889648
ADI-45442,9.032052803039551
ADI-45447,9.088801193237305
ADI-45448,9.0147554397583
ADI-45452,9.061441421508789
ADI-45456,9.053097534179688
ADI-45459,8.959747886657714
ADI-45460,9.0339111328125
ADI-45469,9.197719764709472
ADI-45470,9.22956829071045
ADI-45472,8.889392471313476
ADI-45476,9.118500137329102
ADI-45477,9.795141410827636
ADI-45481,8.918915557861329
ADI-45485,9.088257789611816
ADI-45486,10.33584804534912
ADI-45489,9.509524154663087
ADI-45498,10.982521438598633
ADI-46678,9.207217979431153
ADI-46689,9.319000053405762
ADI-46691,9.135605430603027
ADI-46692,8.748223304748535
ADI-46693,9.512612342834473
ADI-46696,9.5032564163208
ADI-46701,8.986050415039063
ADI-46706,8.884734725952148
ADI-46707,10.822626304626464
ADI-46713,9.140160369873048
ADI-47055,8.802500152587891
ADI-47056,8.951522636413575
ADI-47057,8.944726181030273
ADI-47058,8.741557693481445
ADI-47059,8.923624229431152
ADI-47062,9.141829681396484
ADI-47067,9.197847366333008
ADI-47070,8.840427017211914
ADI-47071,9.101495742797852
ADI-47077,9.060110473632813
ADI-47082,9.184479141235352
ADI-47083,8.775012588500976
ADI-47084,9.074959754943848
ADI-47085,9.16526527404785
ADI-47090,9.067406272888183
ADI-47092,8.914263343811035
ADI-47093,8.812137794494628
ADI-47104,9.520190811157226
ADI-47106,8.990763282775879
ADI-47107,8.984470748901368
ADI-47109,9.582968521118165
ADI-47112,8.89473648071289
ADI-47113,8.88902530670166
ADI-47116,9.13469295501709
ADI-47119,9.118756294250488
ADI-47120,8.926829528808593
ADI-47121,9.042632865905762
ADI-47124,8.812693023681641
ADI-47125,9.01368236541748
ADI-47126,10.245442008972168
ADI-47127,10.134235763549805
ADI-47129,9.066712760925293
ADI-47133,9.231891250610351
ADI-47135,9.157979965209961
ADI-47137,9.65440330505371
ADI-47140,10.180059051513672
ADI-47143,10.334929275512696
ADI-47148,9.094022941589355
ADI-47152,9.010810852050781
ADI-47160,9.751030731201173
ADI-47161,9.977037620544433
ADI-47166,9.849569320678711
ADI-47173,9.102288055419923
ADI-47174,9.029064178466797
ADI-47175,8.942157173156739
ADI-47178,8.79560718536377
ADI-47179,8.704545783996583
ADI-47182,9.095562171936034
ADI-47184,9.587084579467774
ADI-47186,8.89251651763916
ADI-47190,9.01176414489746
ADI-47191,8.935325050354004
ADI-47192,9.29455394744873
ADI-47193,8.881659698486327
ADI-47194,8.855414962768554
ADI-47196,9.602103805541992
ADI-47197,8.785060501098632
ADI-47198,9.192753410339355
ADI-47200,8.875668907165528
ADI-47201,8.923517608642578
ADI-47202,9.000650024414062
ADI-47203,9.051960563659668
ADI-47205,9.045061683654785
ADI-47206,8.90483455657959
ADI-47208,9.170754432678223
ADI-47214,9.284505653381348
ADI-47217,9.07383327484131
ADI-47220,9.257119178771973
ADI-47221,9.013784790039063
ADI-47222,9.386294555664062
ADI-47226,8.867624473571777
ADI-47229,9.391300010681153
ADI-47231,9.213711547851563
ADI-47232,9.328468513488769
ADI-47235,10.525448417663574
ADI-47237,9.422294616699219
ADI-47239,9.164774894714355
ADI-47243,9.195366668701173
ADI-47246,9.126000785827637
ADI-47248,9.037039184570313
ADI-47251,9.424499320983887
ADI-47253,9.19050998687744
ADI-47255,9.376603889465333
ADI-47256,9.658578491210937
ADI-47257,9.536363983154297
ADI-47261,9.619264030456543
ADI-47263,10.337611770629882
ADI-47264,10.619564628601074
ADI-47278,8.777373313903809
ADI-47279,9.079623031616212
ADI-47281,8.857839202880859
ADI-47282,8.82049102783203
ADI-47286,9.469659614562989
ADI-47287,9.15168571472168
ADI-47290,9.156217765808105
ADI-47291,9.261294555664062
ADI-47293,9.361445045471191
ADI-47294,9.124105453491211
ADI-47295,9.064988327026366
ADI-47296,9.060379219055175
ADI-47298,8.974995994567871
ADI-47299,9.38074188232422
ADI-47303,8.814791297912597
ADI-47304,8.822903823852538
ADI-47305,9.266380310058594
ADI-47306,9.014549446105956
ADI-47307,9.717372512817382
ADI-47310,9.262990188598632
ADI-47311,8.95362148284912
ADI-47313,9.067163276672364
