id,y_pred
ADI-37123,8.703372955322266
ADI-38499,9.148553848266602
ADI-38501,9.019002914428711
ADI-38502,9.351097106933594
ADI-45379,8.642531394958496
ADI-45388,9.144246101379395
ADI-45389,9.066811561584473
ADI-45390,9.112076759338379
ADI-45391,9.066864967346191
ADI-45402,8.60110092163086
ADI-45406,8.921547889709473
ADI-45408,8.83460521697998
ADI-45422,9.367326736450195
ADI-45425,10.411975860595703
ADI-45430,9.200411796569824
ADI-45435,9.870672225952148
ADI-45439,9.234298706054688
ADI-45440,8.976436614990234
ADI-45450,8.7985200881958
ADI-45451,10.34106731414795
ADI-45453,8.895264625549316
ADI-45454,8.952455520629883
ADI-45455,8.849140167236328
ADI-45461,9.110149383544922
ADI-45463,9.145068168640137
ADI-45464,9.205680847167969
ADI-45465,9.21886157989502
ADI-45479,8.923812866210938
ADI-45480,10.544877052307129
ADI-45488,9.315747261047363
ADI-45490,9.047374725341797
ADI-45491,10.471735000610352
ADI-45493,9.562840461730957
ADI-45495,9.481468200683594
ADI-45497,12.553736686706543
ADI-45499,10.089306831359863
ADI-46677,9.11839771270752
ADI-46682,8.60564136505127
ADI-46684,10.624980926513672
ADI-46685,9.387659072875977
ADI-46690,9.128466606140137
ADI-46695,8.951187133789062
ADI-46697,9.356590270996094
ADI-46704,9.640504837036133
ADI-46705,9.129603385925293
ADI-46708,9.192679405212402
ADI-46710,9.043699264526367
ADI-47054,8.818668365478516
ADI-47060,8.809744834899902
ADI-47061,8.68476390838623
ADI-47063,9.14437484741211
ADI-47064,8.68814754486084
ADI-47065,8.65700912475586
ADI-47066,8.827649116516113
ADI-47068,8.836666107177734
ADI-47069,9.08255386352539
ADI-47072,9.217950820922852
ADI-47073,8.943841934204102
ADI-47074,9.290753364562988
ADI-47075,8.579061508178711
ADI-47076,8.858041763305664
ADI-47078,8.83988094329834
ADI-47079,9.251031875610352
ADI-47081,8.725006103515625
ADI-47087,8.816773414611816
ADI-47089,8.708656311035156
ADI-47091,9.712504386901855
ADI-47094,9.143573760986328
ADI-47095,8.883856773376465
ADI-47096,10.172379493713379
ADI-47097,8.723468780517578
ADI-47098,9.023605346679688
ADI-47099,9.923042297363281
ADI-47100,9.325295448303223
ADI-47102,8.861193656921387
ADI-47103,8.932328224182129
ADI-47105,9.067441940307617
ADI-47111,8.894919395446777
ADI-47114,9.118815422058105
ADI-47117,10.0237455368042
ADI-47118,9.186911582946777
ADI-47122,9.246981620788574
ADI-47123,9.978007316589355
ADI-47130,10.201167106628418
ADI-47131,9.339346885681152
ADI-47132,9.428488731384277
ADI-47134,9.499935150146484
ADI-47139,9.64286994934082
ADI-47141,9.01314926147461
ADI-47145,9.215409278869629
ADI-47146,9.950439453125
ADI-47147,9.92814826965332
ADI-47149,9.58210277557373
ADI-47151,8.735688209533691
ADI-47153,9.84508991241455
ADI-47154,11.185720443725586
ADI-47155,9.417856216430664
ADI-47156,9.374797821044922
ADI-47158,9.396170616149902
ADI-47159,10.917112350463867
ADI-47162,9.512842178344727
ADI-47163,8.742908477783203
ADI-47165,9.651876449584961
ADI-47176,8.776759147644043
ADI-47177,9.301002502441406
ADI-47180,8.762870788574219
ADI-47181,9.41166877746582
ADI-47183,9.0090913772583
ADI-47187,9.27502155303955
ADI-47188,9.08115005493164
ADI-47189,8.937413215637207
ADI-47195,8.962509155273438
ADI-47199,9.4479341506958
ADI-47204,9.168679237365723
ADI-47207,8.7075777053833
ADI-47209,8.90679931640625
ADI-47212,10.094657897949219
ADI-47213,8.688858032226562
ADI-47215,9.42975902557373
ADI-47216,8.876047134399414
ADI-47218,9.172350883483887
ADI-47219,10.196207046508789
ADI-47223,9.680251121520996
ADI-47224,9.08909797668457
ADI-47225,9.477662086486816
ADI-47227,10.030323028564453
ADI-47228,9.46302604675293
ADI-47230,8.62680435180664
ADI-47233,9.67216968536377
ADI-47234,9.331354141235352
ADI-47236,8.966439247131348
ADI-47238,9.076318740844727
ADI-47240,9.087313652038574
ADI-47241,9.283130645751953
ADI-47244,9.408364295959473
ADI-47247,9.54364013671875
ADI-47249,10.455936431884766
ADI-47250,8.98844051361084
ADI-47252,9.900679588317871
ADI-47254,8.971990585327148
ADI-47258,9.703164100646973
ADI-47259,9.281868934631348
ADI-47260,11.239304542541504
ADI-47262,9.424397468566895
ADI-47265,9.801667213439941
ADI-47267,8.990750312805176
ADI-47280,9.551554679870605
ADI-47283,9.482342720031738
ADI-47284,8.849372863769531
ADI-47285,9.294266700744629
ADI-47288,8.867156982421875
ADI-47289,9.033817291259766
ADI-47292,9.257793426513672
ADI-47297,9.035470962524414
ADI-47300,8.912964820861816
ADI-47301,8.860036849975586
ADI-47302,9.14525318145752
ADI-47308,8.769760131835938
ADI-47309,9.182697296142578
ADI-47312,8.965899467468262
ADI-47316,9.082586288452148
ADI-47317,9.959090232849121
