id,y_pred
ADI-37124,9.272433280944824
ADI-37125,8.545060157775879
ADI-38498,9.455327033996582
ADI-38500,8.91254711151123
ADI-38503,9.517742156982422
ADI-45368,8.814165115356445
ADI-45370,8.898885726928711
ADI-45373,8.905559539794922
ADI-45375,9.462884902954102
ADI-45378,9.112062454223633
ADI-45382,9.393564224243164
ADI-45383,10.123764991760254
ADI-45393,8.399922370910645
ADI-45395,9.381534576416016
ADI-45397,8.72205638885498
ADI-45404,9.579720497131348
ADI-45405,9.264288902282715
ADI-45407,9.687435150146484
ADI-45409,8.845961570739746
ADI-45410,10.37103271484375
ADI-45411,8.762755393981934
ADI-45428,10.067602157592773
ADI-45429,8.877435684204102
ADI-45433,10.363588333129883
ADI-45438,11.638775825500488
ADI-45442,8.904844284057617
ADI-45447,9.20682144165039
ADI-45448,9.21082592010498
ADI-45452,8.857977867126465
ADI-45456,9.063251495361328
ADI-45459,9.11092758178711
ADI-45460,9.07969856262207
ADI-45469,9.228113174438477
ADI-45470,9.253695487976074
ADI-45472,8.720827102661133
ADI-45476,9.567920684814453
ADI-45477,10.109979629516602
ADI-45481,9.087787628173828
ADI-45485,9.323317527770996
ADI-45486,10.388723373413086
ADI-45489,9.49073600769043
ADI-45498,11.423734664916992
ADI-46678,9.118290901184082
ADI-46689,9.356658935546875
ADI-46691,9.091285705566406
ADI-46692,8.656148910522461
ADI-46693,9.453228950500488
ADI-46696,9.619614601135254
ADI-46701,9.096516609191895
ADI-46706,8.887085914611816
ADI-46707,10.711502075195312
ADI-46713,9.093025207519531
ADI-47055,8.621075630187988
ADI-47056,8.789250373840332
ADI-47057,8.908706665039062
ADI-47058,8.66828441619873
ADI-47059,8.893746376037598
ADI-47062,9.178519248962402
ADI-47067,9.185709953308105
ADI-47070,8.659479141235352
ADI-47071,9.118866920471191
ADI-47077,8.967646598815918
ADI-47082,9.423653602600098
ADI-47083,8.640036582946777
ADI-47084,8.975995063781738
ADI-47085,9.14191722869873
ADI-47090,9.02135944366455
ADI-47092,8.884271621704102
ADI-47093,8.692024230957031
ADI-47104,9.358607292175293
ADI-47106,8.88170051574707
ADI-47107,9.236873626708984
ADI-47109,9.372536659240723
ADI-47112,8.962862968444824
ADI-47113,8.664216995239258
ADI-47116,9.161428451538086
ADI-47119,9.309004783630371
ADI-47120,8.973700523376465
ADI-47121,9.04106616973877
ADI-47124,8.733263969421387
ADI-47125,8.85573959350586
ADI-47126,10.486827850341797
ADI-47127,10.414386749267578
ADI-47129,9.243972778320312
ADI-47133,9.438496589660645
ADI-47135,9.11526870727539
ADI-47137,9.591348648071289
ADI-47140,10.59061336517334
ADI-47143,10.288763046264648
ADI-47148,9.128161430358887
ADI-47152,9.100476264953613
ADI-47160,10.517406463623047
ADI-47161,10.246282577514648
ADI-47166,10.64765453338623
ADI-47173,9.234155654907227
ADI-47174,9.328788757324219
ADI-47175,8.670968055725098
ADI-47178,8.705817222595215
ADI-47179,8.520743370056152
ADI-47182,8.748042106628418
ADI-47184,9.468881607055664
ADI-47186,8.707263946533203
ADI-47190,8.925145149230957
ADI-47191,8.875894546508789
ADI-47192,9.375825881958008
ADI-47193,8.908905029296875
ADI-47194,8.584992408752441
ADI-47196,9.536113739013672
ADI-47197,8.57497787475586
ADI-47198,9.357349395751953
ADI-47200,9.061909675598145
ADI-47201,8.955008506774902
ADI-47202,8.910974502563477
ADI-47203,9.434189796447754
ADI-47205,8.891093254089355
ADI-47206,8.819894790649414
ADI-47208,9.418926239013672
ADI-47214,9.358644485473633
ADI-47217,8.905570030212402
ADI-47220,9.5963773727417
ADI-47221,9.001082420349121
ADI-47222,8.871889114379883
ADI-47226,8.946563720703125
ADI-47229,9.304097175598145
ADI-47231,9.182157516479492
ADI-47232,9.046710014343262
ADI-47235,10.592782020568848
ADI-47237,9.699664115905762
ADI-47239,9.164243698120117
ADI-47243,9.420234680175781
ADI-47246,9.196812629699707
ADI-47248,8.93191909790039
ADI-47251,9.264476776123047
ADI-47253,9.296460151672363
ADI-47255,9.457013130187988
ADI-47256,10.052602767944336
ADI-47257,10.182705879211426
ADI-47261,9.463367462158203
ADI-47263,10.030817985534668
ADI-47264,10.545856475830078
ADI-47278,8.642538070678711
ADI-47279,9.201278686523438
ADI-47281,8.998416900634766
ADI-47282,8.834969520568848
ADI-47286,9.877287864685059
ADI-47287,8.918437957763672
ADI-47290,9.521726608276367
ADI-47291,9.324281692504883
ADI-47293,9.11298942565918
ADI-47294,9.30993938446045
ADI-47295,9.258997917175293
ADI-47296,9.23134708404541
ADI-47298,9.123483657836914
ADI-47299,9.693726539611816
ADI-47303,8.708425521850586
ADI-47304,8.577492713928223
ADI-47305,9.047789573669434
ADI-47306,8.708806037902832
ADI-47307,9.964262962341309
ADI-47310,9.003267288208008
ADI-47311,9.080385208129883
ADI-47313,9.072346687316895
