id,y_pred
ADI-37123,8.863349914550781
ADI-38499,8.9911527633667
ADI-38501,8.98726749420166
ADI-38502,9.08452033996582
ADI-45379,8.963802337646484
ADI-45388,8.932485580444336
ADI-45389,8.922220230102539
ADI-45390,8.80348014831543
ADI-45391,8.823514938354492
ADI-45402,8.828651428222656
ADI-45406,9.190630912780762
ADI-45408,8.911880493164062
ADI-45422,10.170589447021484
ADI-45425,10.462875366210938
ADI-45430,9.071744918823242
ADI-45435,10.827018737792969
ADI-45439,9.063377380371094
ADI-45440,9.13306999206543
ADI-45450,8.644513130187988
ADI-45451,10.620903015136719
ADI-45453,8.87326717376709
ADI-45454,8.55460262298584
ADI-45455,8.869001388549805
ADI-45461,9.525540351867676
ADI-45463,9.119463920593262
ADI-45464,9.042454719543457
ADI-45465,9.351234436035156
ADI-45479,8.685674667358398
ADI-45480,10.489598274230957
ADI-45488,9.104201316833496
ADI-45490,8.838104248046875
ADI-45491,9.096587181091309
ADI-45493,10.294904708862305
ADI-45495,9.021629333496094
ADI-45497,10.048286437988281
ADI-45499,10.210650444030762
ADI-46677,8.782540321350098
ADI-46682,8.80612850189209
ADI-46684,9.651124000549316
ADI-46685,9.275261878967285
ADI-46690,8.926639556884766
ADI-46695,8.86563491821289
ADI-46697,9.069183349609375
ADI-46704,8.903938293457031
ADI-46705,9.110671043395996
ADI-46708,9.231269836425781
ADI-46710,9.260643005371094
ADI-47054,8.767626762390137
ADI-47060,8.553972244262695
ADI-47061,9.385379791259766
ADI-47063,9.043573379516602
ADI-47064,9.035727500915527
ADI-47065,8.818897247314453
ADI-47066,9.038573265075684
ADI-47068,8.828238487243652
ADI-47069,8.901870727539062
ADI-47072,9.09695816040039
ADI-47073,9.560601234436035
ADI-47074,8.96878719329834
ADI-47075,8.961628913879395
ADI-47076,9.170097351074219
ADI-47078,8.757221221923828
ADI-47079,8.927586555480957
ADI-47081,9.04076099395752
ADI-47087,8.866100311279297
ADI-47089,9.227136611938477
ADI-47091,8.826082229614258
ADI-47094,8.82368278503418
ADI-47095,9.092687606811523
ADI-47096,8.897732734680176
ADI-47097,8.979307174682617
ADI-47098,9.062289237976074
ADI-47099,9.644966125488281
ADI-47100,9.292821884155273
ADI-47102,9.166540145874023
ADI-47103,8.876860618591309
ADI-47105,9.170463562011719
ADI-47111,8.94266128540039
ADI-47114,8.910017967224121
ADI-47117,10.12965202331543
ADI-47118,9.040369033813477
ADI-47122,9.069435119628906
ADI-47123,10.080719947814941
ADI-47130,9.542917251586914
ADI-47131,9.546647071838379
ADI-47132,9.337900161743164
ADI-47134,9.465303421020508
ADI-47139,9.077920913696289
ADI-47141,9.239892959594727
ADI-47145,9.354684829711914
ADI-47146,9.835749626159668
ADI-47147,9.965871810913086
ADI-47149,9.62626838684082
ADI-47151,8.867889404296875
ADI-47153,10.551314353942871
ADI-47154,10.135951042175293
ADI-47155,9.596442222595215
ADI-47156,9.538126945495605
ADI-47158,9.491029739379883
ADI-47159,11.539133071899414
ADI-47162,11.060785293579102
ADI-47163,8.715688705444336
ADI-47165,9.695757865905762
ADI-47176,8.65477180480957
ADI-47177,8.651759147644043
ADI-47180,8.733819007873535
ADI-47181,8.910795211791992
ADI-47183,8.76858901977539
ADI-47187,8.944586753845215
ADI-47188,9.178194046020508
ADI-47189,8.648658752441406
ADI-47195,9.268049240112305
ADI-47199,9.893190383911133
ADI-47204,9.510041236877441
ADI-47207,9.153450012207031
ADI-47209,9.125213623046875
ADI-47212,10.272893905639648
ADI-47213,9.014552116394043
ADI-47215,9.309701919555664
ADI-47216,9.153182983398438
ADI-47218,8.999653816223145
ADI-47219,9.09546947479248
ADI-47223,9.949403762817383
ADI-47224,9.019754409790039
ADI-47225,9.346590042114258
ADI-47227,9.294571876525879
ADI-47228,9.302213668823242
ADI-47230,8.782630920410156
ADI-47233,9.232317924499512
ADI-47234,9.346047401428223
ADI-47236,9.153777122497559
ADI-47238,9.123136520385742
ADI-47240,9.097939491271973
ADI-47241,9.746786117553711
ADI-47244,9.812803268432617
ADI-47247,9.54625129699707
ADI-47249,9.140358924865723
ADI-47250,9.499273300170898
ADI-47252,10.189901351928711
ADI-47254,9.241497993469238
ADI-47258,9.773486137390137
ADI-47259,8.86359977722168
ADI-47260,9.622808456420898
ADI-47262,10.138161659240723
ADI-47265,9.9307861328125
ADI-47267,9.994693756103516
ADI-47280,9.29906177520752
ADI-47283,9.151062965393066
ADI-47284,8.97438907623291
ADI-47285,8.991717338562012
ADI-47288,8.93066120147705
ADI-47289,8.985450744628906
ADI-47292,9.303237915039062
ADI-47297,9.020386695861816
ADI-47300,8.861363410949707
ADI-47301,8.789474487304688
ADI-47302,9.25914478302002
ADI-47308,9.073139190673828
ADI-47309,10.317251205444336
ADI-47312,9.353732109069824
ADI-47316,9.234383583068848
ADI-47317,9.09541130065918
