id,y_pred
ADI-37124,8.937111854553223
ADI-37125,8.744451522827148
ADI-38498,9.046448707580566
ADI-38500,8.599054336547852
ADI-38503,8.946252822875977
ADI-45368,8.751293182373047
ADI-45370,8.888290405273438
ADI-45373,8.93112564086914
ADI-45375,9.163887977600098
ADI-45378,9.011324882507324
ADI-45382,9.416841506958008
ADI-45383,9.58612060546875
ADI-45393,8.55547046661377
ADI-45395,9.172828674316406
ADI-45397,8.622271537780762
ADI-45404,8.82298755645752
ADI-45405,8.959203720092773
ADI-45407,9.042548179626465
ADI-45409,8.703697204589844
ADI-45410,9.877891540527344
ADI-45411,8.95154857635498
ADI-45428,9.262510299682617
ADI-45429,9.032265663146973
ADI-45433,9.674121856689453
ADI-45438,10.479223251342773
ADI-45442,9.055984497070312
ADI-45447,9.000112533569336
ADI-45448,8.85972785949707
ADI-45452,9.094365119934082
ADI-45456,9.011743545532227
ADI-45459,8.81872272491455
ADI-45460,8.719300270080566
ADI-45469,9.0411958694458
ADI-45470,9.174098014831543
ADI-45472,8.764787673950195
ADI-45476,8.991240501403809
ADI-45477,9.310687065124512
ADI-45481,8.86647891998291
ADI-45485,8.999795913696289
ADI-45486,9.874670028686523
ADI-45489,9.231728553771973
ADI-45498,10.218688011169434
ADI-46678,9.100196838378906
ADI-46689,9.306119918823242
ADI-46691,9.23442268371582
ADI-46692,8.620254516601562
ADI-46693,9.241049766540527
ADI-46696,9.226640701293945
ADI-46701,8.887907981872559
ADI-46706,8.820562362670898
ADI-46707,10.185110092163086
ADI-46713,9.232647895812988
ADI-47055,8.756990432739258
ADI-47056,8.900339126586914
ADI-47057,8.76579475402832
ADI-47058,8.62043571472168
ADI-47059,8.855158805847168
ADI-47062,9.09487533569336
ADI-47067,9.053627967834473
ADI-47070,8.639167785644531
ADI-47071,9.053958892822266
ADI-47077,8.939226150512695
ADI-47082,8.83255672454834
ADI-47083,8.761092185974121
ADI-47084,9.172920227050781
ADI-47085,9.152697563171387
ADI-47090,8.8919038772583
ADI-47092,8.763629913330078
ADI-47093,8.807847023010254
ADI-47104,9.318886756896973
ADI-47106,8.861437797546387
ADI-47107,8.70607852935791
ADI-47109,9.637486457824707
ADI-47112,8.705032348632812
ADI-47113,8.978230476379395
ADI-47116,9.093679428100586
ADI-47119,8.969799995422363
ADI-47120,8.686903953552246
ADI-47121,8.97677230834961
ADI-47124,8.594657897949219
ADI-47125,9.041404724121094
ADI-47126,9.658885955810547
ADI-47127,9.637846946716309
ADI-47129,9.001819610595703
ADI-47133,9.094626426696777
ADI-47135,8.917831420898438
ADI-47137,9.705303192138672
ADI-47140,9.285136222839355
ADI-47143,9.97437858581543
ADI-47148,9.194826126098633
ADI-47152,8.897269248962402
ADI-47160,9.190045356750488
ADI-47161,9.747899055480957
ADI-47166,9.19957160949707
ADI-47173,8.751565933227539
ADI-47174,8.677382469177246
ADI-47175,8.946276664733887
ADI-47178,8.663124084472656
ADI-47179,8.590421676635742
ADI-47182,9.01481819152832
ADI-47184,9.713114738464355
ADI-47186,8.873773574829102
ADI-47190,8.905885696411133
ADI-47191,8.785202026367188
ADI-47192,9.198123931884766
ADI-47193,8.961329460144043
ADI-47194,9.001296997070312
ADI-47196,9.023358345031738
ADI-47197,8.890690803527832
ADI-47198,9.018269538879395
ADI-47200,8.690691947937012
ADI-47201,8.865913391113281
ADI-47202,8.913936614990234
ADI-47203,8.823928833007812
ADI-47205,9.068531036376953
ADI-47206,8.963302612304688
ADI-47208,9.163737297058105
ADI-47214,9.217254638671875
ADI-47217,9.138082504272461
ADI-47220,9.157770156860352
ADI-47221,8.797646522521973
ADI-47222,9.3054780960083
ADI-47226,8.655104637145996
ADI-47229,9.270722389221191
ADI-47231,9.08820629119873
ADI-47232,9.233067512512207
ADI-47235,9.816757202148438
ADI-47237,9.277045249938965
ADI-47239,9.0889892578125
ADI-47243,9.036297798156738
ADI-47246,9.18826675415039
ADI-47248,9.0902681350708
ADI-47251,9.53814697265625
ADI-47253,8.99661922454834
ADI-47255,9.343094825744629
ADI-47256,9.227678298950195
ADI-47257,9.297266006469727
ADI-47261,9.642043113708496
ADI-47263,10.156304359436035
ADI-47264,9.85287857055664
ADI-47278,8.824938774108887
ADI-47279,8.952458381652832
ADI-47281,8.797922134399414
ADI-47282,8.7747163772583
ADI-47286,9.293851852416992
ADI-47287,9.073396682739258
ADI-47290,8.976560592651367
ADI-47291,9.265551567077637
ADI-47293,9.465119361877441
ADI-47294,8.995819091796875
ADI-47295,8.949210166931152
ADI-47296,9.05196762084961
ADI-47298,8.91022777557373
ADI-47299,9.076510429382324
ADI-47303,8.744000434875488
ADI-47304,8.822257995605469
ADI-47305,9.297211647033691
ADI-47306,8.981069564819336
ADI-47307,9.420897483825684
ADI-47310,9.41614818572998
ADI-47311,8.755254745483398
ADI-47313,9.23460578918457
