id,y_pred
ADI-37123,9.006052017211914
ADI-38499,9.296637535095215
ADI-38501,8.891546249389648
ADI-38502,9.094934463500977
ADI-45379,8.780326843261719
ADI-45388,9.21915340423584
ADI-45389,8.979958534240723
ADI-45390,8.889159202575684
ADI-45391,8.965312004089355
ADI-45402,8.883593559265137
ADI-45406,8.884483337402344
ADI-45408,8.949895858764648
ADI-45422,9.260324478149414
ADI-45425,9.922581672668457
ADI-45430,9.102716445922852
ADI-45435,10.991549491882324
ADI-45439,9.116683959960938
ADI-45440,8.90257740020752
ADI-45450,9.105269432067871
ADI-45451,9.855324745178223
ADI-45453,8.788216590881348
ADI-45454,8.748053550720215
ADI-45455,8.959083557128906
ADI-45461,9.894107818603516
ADI-45463,9.154191970825195
ADI-45464,8.839579582214355
ADI-45465,8.979975700378418
ADI-45479,8.786911964416504
ADI-45480,9.198606491088867
ADI-45488,9.0993013381958
ADI-45490,9.568646430969238
ADI-45491,9.322714805603027
ADI-45493,9.496138572692871
ADI-45495,9.34778118133545
ADI-45497,10.949210166931152
ADI-45499,12.039700508117676
ADI-46677,9.06454086303711
ADI-46682,8.834883689880371
ADI-46684,10.048816680908203
ADI-46685,9.062353134155273
ADI-46690,8.826151847839355
ADI-46695,8.914278984069824
ADI-46697,8.982712745666504
ADI-46704,9.027640342712402
ADI-46705,9.340030670166016
ADI-46708,9.112473487854004
ADI-46710,9.158143997192383
ADI-47054,8.942845344543457
ADI-47060,8.74837589263916
ADI-47061,8.775659561157227
ADI-47063,8.903582572937012
ADI-47064,8.727035522460938
ADI-47065,8.862342834472656
ADI-47066,8.819331169128418
ADI-47068,8.776564598083496
ADI-47069,8.712640762329102
ADI-47072,8.886702537536621
ADI-47073,9.129157066345215
ADI-47074,9.311304092407227
ADI-47075,8.875059127807617
ADI-47076,9.033862113952637
ADI-47078,8.874189376831055
ADI-47079,9.094550132751465
ADI-47081,8.81415843963623
ADI-47087,9.056623458862305
ADI-47089,8.86219310760498
ADI-47091,9.022457122802734
ADI-47094,8.785344123840332
ADI-47095,8.998062133789062
ADI-47096,9.065129280090332
ADI-47097,8.956844329833984
ADI-47098,8.719552040100098
ADI-47099,9.853265762329102
ADI-47100,9.240966796875
ADI-47102,8.99777889251709
ADI-47103,9.140509605407715
ADI-47105,9.124364852905273
ADI-47111,8.843350410461426
ADI-47114,9.00011157989502
ADI-47117,9.475082397460938
ADI-47118,9.51027774810791
ADI-47122,9.505156517028809
ADI-47123,9.168047904968262
ADI-47130,10.549606323242188
ADI-47131,9.320942878723145
ADI-47132,9.604748725891113
ADI-47134,9.581110000610352
ADI-47139,8.913274765014648
ADI-47141,9.019885063171387
ADI-47145,9.003143310546875
ADI-47146,9.479351043701172
ADI-47147,9.630029678344727
ADI-47149,9.902825355529785
ADI-47151,8.665712356567383
ADI-47153,9.179158210754395
ADI-47154,9.869701385498047
ADI-47155,9.448406219482422
ADI-47156,9.435251235961914
ADI-47158,9.993189811706543
ADI-47159,11.167366981506348
ADI-47162,9.250039100646973
ADI-47163,8.72894287109375
ADI-47165,9.732845306396484
ADI-47176,8.712875366210938
ADI-47177,8.65993881225586
ADI-47180,8.802708625793457
ADI-47181,9.670477867126465
ADI-47183,8.96280574798584
ADI-47187,9.014754295349121
ADI-47188,9.349238395690918
ADI-47189,8.918689727783203
ADI-47195,8.813950538635254
ADI-47199,9.273391723632812
ADI-47204,9.51172924041748
ADI-47207,8.919489860534668
ADI-47209,9.101812362670898
ADI-47212,9.638020515441895
ADI-47213,8.731376647949219
ADI-47215,8.910691261291504
ADI-47216,8.817193031311035
ADI-47218,8.909517288208008
ADI-47219,9.269644737243652
ADI-47223,9.127641677856445
ADI-47224,9.065289497375488
ADI-47225,9.18807601928711
ADI-47227,9.279020309448242
ADI-47228,9.4755859375
ADI-47230,8.852859497070312
ADI-47233,9.425941467285156
ADI-47234,9.05775260925293
ADI-47236,9.06281852722168
ADI-47238,9.177395820617676
ADI-47240,10.071669578552246
ADI-47241,9.253918647766113
ADI-47244,9.947757720947266
ADI-47247,9.584583282470703
ADI-47249,9.653970718383789
ADI-47250,9.0896635055542
ADI-47252,9.761090278625488
ADI-47254,9.101466178894043
ADI-47258,9.726245880126953
ADI-47259,8.836384773254395
ADI-47260,10.572843551635742
ADI-47262,10.00670051574707
ADI-47265,9.477468490600586
ADI-47267,9.407508850097656
ADI-47280,9.533656120300293
ADI-47283,8.82386302947998
ADI-47284,9.444025039672852
ADI-47285,9.128270149230957
ADI-47288,8.83826732635498
ADI-47289,8.826971054077148
ADI-47292,9.108322143554688
ADI-47297,9.11414909362793
ADI-47300,9.075169563293457
ADI-47301,8.927999496459961
ADI-47302,9.015509605407715
ADI-47308,8.968327522277832
ADI-47309,9.008489608764648
ADI-47312,9.164828300476074
ADI-47316,9.169973373413086
ADI-47317,9.20078182220459
