id,HIC
ADI-37124,8.849950790405273
ADI-37125,9.59265422821045
ADI-38498,9.263689994812012
ADI-38500,9.052520751953125
ADI-38503,9.304976463317871
ADI-45368,9.062952041625977
ADI-45370,9.12201976776123
ADI-45373,9.17492961883545
ADI-45375,9.431975364685059
ADI-45378,9.02586841583252
ADI-45382,10.15582275390625
ADI-45383,8.949922561645508
ADI-45393,8.845978736877441
ADI-45395,9.07919692993164
ADI-45397,9.087822914123535
ADI-45404,9.0368070602417
ADI-45405,9.299223899841309
ADI-45407,9.618181228637695
ADI-45409,8.988658905029297
ADI-45410,9.366487503051758
ADI-45411,8.971954345703125
ADI-45428,9.441509246826172
ADI-45429,8.977472305297852
ADI-45433,11.10126781463623
ADI-45438,11.427552223205566
ADI-45442,9.055883407592773
ADI-45447,8.774850845336914
ADI-45448,9.386134147644043
ADI-45452,8.89214038848877
ADI-45456,8.985660552978516
ADI-45459,9.140592575073242
ADI-45460,9.188322067260742
ADI-45469,8.998491287231445
ADI-45470,9.082340240478516
ADI-45472,9.015162467956543
ADI-45476,9.430377960205078
ADI-45477,10.26525592803955
ADI-45481,9.025954246520996
ADI-45485,9.069951057434082
ADI-45486,9.244124412536621
ADI-45489,9.421096801757812
ADI-45498,10.225739479064941
ADI-46678,9.00241756439209
ADI-46689,9.421056747436523
ADI-46691,8.979147911071777
ADI-46692,8.862157821655273
ADI-46693,9.269752502441406
ADI-46696,10.35962200164795
ADI-46701,9.115504264831543
ADI-46706,8.981877326965332
ADI-46707,9.73846435546875
ADI-46713,9.00626277923584
ADI-47055,8.887910842895508
ADI-47056,8.83071231842041
ADI-47057,9.26084041595459
ADI-47058,9.00836181640625
ADI-47059,8.902606964111328
ADI-47062,8.973732948303223
ADI-47067,9.731867790222168
ADI-47070,9.308282852172852
ADI-47071,8.92013168334961
ADI-47077,9.064623832702637
ADI-47082,9.738731384277344
ADI-47083,9.114032745361328
ADI-47084,12.230056762695312
ADI-47085,9.083527565002441
ADI-47090,9.275588989257812
ADI-47092,8.944411277770996
ADI-47093,8.961697578430176
ADI-47104,9.33010196685791
ADI-47106,9.242454528808594
ADI-47107,9.409784317016602
ADI-47109,9.036881446838379
ADI-47112,8.975706100463867
ADI-47113,8.923713684082031
ADI-47116,9.032454490661621
ADI-47119,9.690428733825684
ADI-47120,9.365730285644531
ADI-47121,9.484489440917969
ADI-47124,9.241315841674805
ADI-47125,8.992703437805176
ADI-47126,9.462395668029785
ADI-47127,9.578384399414062
ADI-47129,9.183043479919434
ADI-47133,8.813407897949219
ADI-47135,9.07859992980957
ADI-47137,10.086219787597656
ADI-47140,9.920541763305664
ADI-47143,11.550484657287598
ADI-47148,9.225409507751465
ADI-47152,8.964828491210938
ADI-47160,11.476154327392578
ADI-47161,9.765447616577148
ADI-47166,9.524739265441895
ADI-47173,9.352901458740234
ADI-47174,9.174429893493652
ADI-47175,9.20599365234375
ADI-47178,9.071599006652832
ADI-47179,9.013459205627441
ADI-47182,8.950754165649414
ADI-47184,8.90850830078125
ADI-47186,8.948841094970703
ADI-47190,9.458250045776367
ADI-47191,9.071075439453125
ADI-47192,9.154111862182617
ADI-47193,9.494732856750488
ADI-47194,9.07081413269043
ADI-47196,9.305252075195312
ADI-47197,8.99366569519043
ADI-47198,9.038586616516113
ADI-47200,8.973260879516602
ADI-47201,9.21999454498291
ADI-47202,9.056315422058105
ADI-47203,9.032559394836426
ADI-47205,9.224735260009766
ADI-47206,9.115939140319824
ADI-47208,9.235886573791504
ADI-47214,9.028837203979492
ADI-47217,9.118711471557617
ADI-47220,8.855209350585938
ADI-47221,9.064735412597656
ADI-47222,12.539521217346191
ADI-47226,9.471139907836914
ADI-47229,9.048737525939941
ADI-47231,9.018685340881348
ADI-47232,9.027725219726562
ADI-47235,9.219649314880371
ADI-47237,9.098926544189453
ADI-47239,9.205974578857422
ADI-47243,8.998833656311035
ADI-47246,9.054159164428711
ADI-47248,9.335890769958496
ADI-47251,9.061841011047363
ADI-47253,8.802093505859375
ADI-47255,9.273158073425293
ADI-47256,9.546372413635254
ADI-47257,9.234040260314941
ADI-47261,8.981305122375488
ADI-47263,8.93968677520752
ADI-47264,10.79542064666748
ADI-47278,8.872649192810059
ADI-47279,8.997554779052734
ADI-47281,8.997906684875488
ADI-47282,9.065394401550293
ADI-47286,8.92524242401123
ADI-47287,9.113903045654297
ADI-47290,9.661134719848633
ADI-47291,9.135110855102539
ADI-47293,10.33205795288086
ADI-47294,9.065340042114258
ADI-47295,9.352099418640137
ADI-47296,8.974518775939941
ADI-47298,9.0363187789917
ADI-47299,9.20731258392334
ADI-47303,8.92582893371582
ADI-47304,9.493791580200195
ADI-47305,8.97898006439209
ADI-47306,8.970966339111328
ADI-47307,9.266200065612793
ADI-47310,11.190370559692383
ADI-47311,9.574484825134277
ADI-47313,9.028796195983887
