id,TmApp
ADI-37124,68.20191192626953
ADI-37125,71.56988525390625
ADI-38498,70.87247467041016
ADI-38500,67.54824829101562
ADI-38503,69.513916015625
ADI-45368,77.25091552734375
ADI-45370,68.90406036376953
ADI-45373,70.60755920410156
ADI-45375,70.16303253173828
ADI-45378,73.42768096923828
ADI-45382,68.515869140625
ADI-45383,72.59192657470703
ADI-45393,69.0704345703125
ADI-45395,71.7004165649414
ADI-45397,69.68527221679688
ADI-45404,69.98770904541016
ADI-45405,73.22196960449219
ADI-45407,73.96827697753906
ADI-45409,73.75794219970703
ADI-45410,75.42185974121094
ADI-45411,75.84777069091797
ADI-45428,72.81355285644531
ADI-45429,70.41569519042969
ADI-45433,76.92232513427734
ADI-45438,70.28324127197266
ADI-45442,69.8119125366211
ADI-45447,69.45001220703125
ADI-45448,67.31082153320312
ADI-45452,73.04654693603516
ADI-45456,70.13082885742188
ADI-45459,71.94014739990234
ADI-45460,71.15970611572266
ADI-45469,71.00041198730469
ADI-45470,72.80233001708984
ADI-45472,69.8510513305664
ADI-45476,72.91881561279297
ADI-45477,73.51289367675781
ADI-45481,75.0728759765625
ADI-45485,69.55135345458984
ADI-45486,75.74793243408203
ADI-45489,69.56696319580078
ADI-45498,73.33110809326172
ADI-46678,69.87519073486328
ADI-46689,71.03534698486328
ADI-46691,69.35810089111328
ADI-46692,70.5627670288086
ADI-46693,72.44734954833984
ADI-46696,71.12246704101562
ADI-46701,69.36605834960938
ADI-46706,71.92389678955078
ADI-46707,72.58883666992188
ADI-46713,69.29367065429688
ADI-47055,69.31617736816406
ADI-47056,68.22936248779297
ADI-47057,69.30541229248047
ADI-47058,66.38015747070312
ADI-47059,69.43278503417969
ADI-47062,70.34571075439453
ADI-47067,68.47769165039062
ADI-47070,67.5181884765625
ADI-47071,68.31880950927734
ADI-47077,71.60649108886719
ADI-47082,69.8271713256836
ADI-47083,68.75591278076172
ADI-47084,69.70970916748047
ADI-47085,70.11404418945312
ADI-47090,68.27130126953125
ADI-47092,68.88978576660156
ADI-47093,68.377685546875
ADI-47104,70.17919921875
ADI-47106,68.74125671386719
ADI-47107,71.28670501708984
ADI-47109,71.45155334472656
ADI-47112,67.8066177368164
ADI-47113,67.82525634765625
ADI-47116,74.14522552490234
ADI-47119,68.5863037109375
ADI-47120,74.49291229248047
ADI-47121,68.0394515991211
ADI-47124,68.98458099365234
ADI-47125,69.1545639038086
ADI-47126,70.23616027832031
ADI-47127,71.76123046875
ADI-47129,69.13136291503906
ADI-47133,69.93155670166016
ADI-47135,70.5257568359375
ADI-47137,70.8554458618164
ADI-47140,69.29229736328125
ADI-47143,70.72144317626953
ADI-47148,72.88247680664062
ADI-47152,68.99650573730469
ADI-47160,68.6222152709961
ADI-47161,70.34986114501953
ADI-47166,66.9489974975586
ADI-47173,69.01610565185547
ADI-47174,72.25654602050781
ADI-47175,68.92643737792969
ADI-47178,71.50643920898438
ADI-47179,69.89309692382812
ADI-47182,68.88520050048828
ADI-47184,68.20478820800781
ADI-47186,68.26649475097656
ADI-47190,69.58164978027344
ADI-47191,70.09272766113281
ADI-47192,67.78973388671875
ADI-47193,69.13801574707031
ADI-47194,70.54249572753906
ADI-47196,71.6172866821289
ADI-47197,70.64822387695312
ADI-47198,71.31304931640625
ADI-47200,70.93758392333984
ADI-47201,67.81166076660156
ADI-47202,70.63389587402344
ADI-47203,69.94995880126953
ADI-47205,72.97871398925781
ADI-47206,68.85879516601562
ADI-47208,70.89989471435547
ADI-47214,70.63442993164062
ADI-47217,71.57923889160156
ADI-47220,70.38253784179688
ADI-47221,68.64734649658203
ADI-47222,69.368408203125
ADI-47226,70.3646469116211
ADI-47229,71.34609985351562
ADI-47231,68.30408477783203
ADI-47232,68.0849609375
ADI-47235,80.80278015136719
ADI-47237,69.57463836669922
ADI-47239,68.7936782836914
ADI-47243,69.18003845214844
ADI-47246,69.28409576416016
ADI-47248,68.17916870117188
ADI-47251,68.71111297607422
ADI-47253,70.00776672363281
ADI-47255,70.95923614501953
ADI-47256,68.22089385986328
ADI-47257,73.51018524169922
ADI-47261,68.70569610595703
ADI-47263,74.27883911132812
ADI-47264,73.67987823486328
ADI-47278,69.49789428710938
ADI-47279,69.10832214355469
ADI-47281,71.3154525756836
ADI-47282,70.08330535888672
ADI-47286,70.33602905273438
ADI-47287,72.26371002197266
ADI-47290,68.01127624511719
ADI-47291,71.15208435058594
ADI-47293,70.01498413085938
ADI-47294,72.0361557006836
ADI-47295,69.1444091796875
ADI-47296,69.4432144165039
ADI-47298,69.86392974853516
ADI-47299,69.2337875366211
ADI-47303,68.08203125
ADI-47304,70.10469055175781
ADI-47305,69.09620666503906
ADI-47306,70.01285552978516
ADI-47307,70.58712768554688
ADI-47310,74.89849853515625
ADI-47311,67.59185028076172
ADI-47313,72.3189468383789
