id,TmApp
ADI-37124,68.20191192626953
ADI-37125,69.56459045410156
ADI-38498,68.5885009765625
ADI-38500,66.90269470214844
ADI-38503,66.86614227294922
ADI-45368,74.08238220214844
ADI-45370,68.90406036376953
ADI-45373,70.60755920410156
ADI-45375,69.56459045410156
ADI-45378,70.19176483154297
ADI-45382,68.71228790283203
ADI-45383,69.70460510253906
ADI-45393,69.56459045410156
ADI-45395,70.93646240234375
ADI-45397,69.56459045410156
ADI-45404,69.56459045410156
ADI-45405,70.43934631347656
ADI-45407,73.96827697753906
ADI-45409,73.1922378540039
ADI-45410,71.8763656616211
ADI-45411,71.21588134765625
ADI-45428,70.25264739990234
ADI-45429,69.56459045410156
ADI-45433,74.15235137939453
ADI-45438,69.3797836303711
ADI-45442,69.43553924560547
ADI-45447,65.79388427734375
ADI-45448,66.0866470336914
ADI-45452,69.56459045410156
ADI-45456,70.13082885742188
ADI-45459,69.56459045410156
ADI-45460,69.62796020507812
ADI-45469,69.56459045410156
ADI-45470,69.56459045410156
ADI-45472,65.21387481689453
ADI-45476,71.4703598022461
ADI-45477,72.49119567871094
ADI-45481,72.8514633178711
ADI-45485,68.26034545898438
ADI-45486,72.93014526367188
ADI-45489,69.56459045410156
ADI-45498,72.09685516357422
ADI-46678,69.56459045410156
ADI-46689,69.56459045410156
ADI-46691,69.35810089111328
ADI-46692,69.56459045410156
ADI-46693,70.14674377441406
ADI-46696,71.12246704101562
ADI-46701,69.56459045410156
ADI-46706,71.57069396972656
ADI-46707,69.8565673828125
ADI-46713,69.82762145996094
ADI-47055,68.78495788574219
ADI-47056,68.71389770507812
ADI-47057,69.30541229248047
ADI-47058,65.4515151977539
ADI-47059,69.43278503417969
ADI-47062,68.95384216308594
ADI-47067,68.0684814453125
ADI-47070,64.131591796875
ADI-47071,68.31880950927734
ADI-47077,69.56459045410156
ADI-47082,69.33478546142578
ADI-47083,69.0165023803711
ADI-47084,69.70970916748047
ADI-47085,67.46564483642578
ADI-47090,68.27130126953125
ADI-47092,68.88978576660156
ADI-47093,66.27037811279297
ADI-47104,69.56459045410156
ADI-47106,68.74125671386719
ADI-47107,71.28670501708984
ADI-47109,70.07821655273438
ADI-47112,66.27666473388672
ADI-47113,68.39390563964844
ADI-47116,74.14522552490234
ADI-47119,68.74816131591797
ADI-47120,74.49291229248047
ADI-47121,68.0394515991211
ADI-47124,68.98458099365234
ADI-47125,68.30323791503906
ADI-47126,70.23616027832031
ADI-47127,70.49641418457031
ADI-47129,67.39682006835938
ADI-47133,69.56459045410156
ADI-47135,69.56459045410156
ADI-47137,70.35116577148438
ADI-47140,69.29229736328125
ADI-47143,70.46775817871094
ADI-47148,72.3067855834961
ADI-47152,68.99650573730469
ADI-47160,67.86953735351562
ADI-47161,70.34986114501953
ADI-47166,65.51251983642578
ADI-47173,69.56459045410156
ADI-47174,71.4230728149414
ADI-47175,68.3652572631836
ADI-47178,71.8477783203125
ADI-47179,69.56459045410156
ADI-47182,69.15213775634766
ADI-47184,68.20478820800781
ADI-47186,68.26649475097656
ADI-47190,69.56459045410156
ADI-47191,69.56459045410156
ADI-47192,67.78973388671875
ADI-47193,69.7023696899414
ADI-47194,72.76411437988281
ADI-47196,70.3631591796875
ADI-47197,69.67811584472656
ADI-47198,69.56459045410156
ADI-47200,69.56459045410156
ADI-47201,67.81166076660156
ADI-47202,70.3368148803711
ADI-47203,69.94995880126953
ADI-47205,71.25703430175781
ADI-47206,66.60649871826172
ADI-47208,70.89989471435547
ADI-47214,70.63442993164062
ADI-47217,69.56459045410156
ADI-47220,69.56459045410156
ADI-47221,66.82320404052734
ADI-47222,69.56459045410156
ADI-47226,69.56459045410156
ADI-47229,69.56459045410156
ADI-47231,69.43177032470703
ADI-47232,68.554931640625
ADI-47235,73.9865951538086
ADI-47237,69.56459045410156
ADI-47239,68.7936782836914
ADI-47243,69.82820892333984
ADI-47246,69.28409576416016
ADI-47248,68.17916870117188
ADI-47251,68.71111297607422
ADI-47253,69.56459045410156
ADI-47255,69.56459045410156
ADI-47256,64.5152359008789
ADI-47257,74.55081939697266
ADI-47261,68.70569610595703
ADI-47263,72.89777374267578
ADI-47264,69.56459045410156
ADI-47278,69.49789428710938
ADI-47279,69.10832214355469
ADI-47281,69.56459045410156
ADI-47282,69.56459045410156
ADI-47286,68.2248306274414
ADI-47287,69.72840118408203
ADI-47290,68.82565307617188
ADI-47291,69.56459045410156
ADI-47293,69.56459045410156
ADI-47294,70.38444519042969
ADI-47295,69.56459045410156
ADI-47296,69.56459045410156
ADI-47298,67.97395324707031
ADI-47299,69.56459045410156
ADI-47303,68.08203125
ADI-47304,68.72402954101562
ADI-47305,68.58781433105469
ADI-47306,69.56459045410156
ADI-47307,68.39534759521484
ADI-47310,74.89849853515625
ADI-47311,67.59185028076172
ADI-47313,70.56885528564453
