id,TmApp
ADI-37124,65.66555
ADI-37125,66.18502
ADI-38498,68.898224
ADI-38500,68.688446
ADI-38503,65.248726
ADI-45368,74.599144
ADI-45370,68.312035
ADI-45373,70.11063
ADI-45375,68.48945
ADI-45378,74.34716
ADI-45382,71.029655
ADI-45383,67.49528
ADI-45393,66.15684
ADI-45395,72.558205
ADI-45397,68.39011
ADI-45404,66.80889
ADI-45405,69.01764
ADI-45407,71.548386
ADI-45409,73.41681
ADI-45410,71.67822
ADI-45411,70.71232
ADI-45428,68.439476
ADI-45429,68.17582
ADI-45433,75.15161
ADI-45438,66.93107
ADI-45442,67.88499
ADI-45447,65.76881
ADI-45448,65.46097
ADI-45452,68.97408
ADI-45456,69.33619
ADI-45459,68.22666
ADI-45460,67.56675
ADI-45469,69.222916
ADI-45470,69.17057
ADI-45472,67.0052
ADI-45476,71.8113
ADI-45477,75.01658
ADI-45481,72.515816
ADI-45485,67.63816
ADI-45486,73.47106
ADI-45489,69.42639
ADI-45498,70.635864
ADI-46678,70.3899
ADI-46689,68.36628
ADI-46691,68.82544
ADI-46692,69.004974
ADI-46693,69.516304
ADI-46696,71.74076
ADI-46701,70.88223
ADI-46706,73.87716
ADI-46707,71.55539
ADI-46713,70.317924
ADI-47055,70.80942
ADI-47056,67.98878
ADI-47057,68.93511
ADI-47058,67.473236
ADI-47059,68.41561
ADI-47062,69.45074
ADI-47067,67.11833
ADI-47070,65.94964
ADI-47071,69.46154
ADI-47077,68.740776
ADI-47082,68.46365
ADI-47083,70.770485
ADI-47084,73.62814
ADI-47085,71.11869
ADI-47090,68.319855
ADI-47092,67.91422
ADI-47093,67.62794
ADI-47104,69.65005
ADI-47106,66.90279
ADI-47107,71.721245
ADI-47109,69.50802
ADI-47112,69.27056
ADI-47113,66.987
ADI-47116,74.72921
ADI-47119,68.561676
ADI-47120,72.76525
ADI-47121,68.37151
ADI-47124,68.52212
ADI-47125,67.67841
ADI-47126,66.79333
ADI-47127,75.38532
ADI-47129,65.776024
ADI-47133,66.58865
ADI-47135,68.27814
ADI-47137,70.376595
ADI-47140,69.82871
ADI-47143,71.8926
ADI-47148,72.852455
ADI-47152,67.53445
ADI-47160,70.08964
ADI-47161,70.89697
ADI-47166,66.98652
ADI-47173,72.51062
ADI-47174,73.02442
ADI-47175,67.26803
ADI-47178,67.38807
ADI-47179,69.78938
ADI-47182,67.95947
ADI-47184,67.10349
ADI-47186,68.94381
ADI-47190,69.654564
ADI-47191,72.109436
ADI-47192,66.20266
ADI-47193,74.338264
ADI-47194,71.55422
ADI-47196,70.68122
ADI-47197,70.11515
ADI-47198,71.055
ADI-47200,70.62354
ADI-47201,68.18427
ADI-47202,67.72451
ADI-47203,72.23467
ADI-47205,72.07455
ADI-47206,68.9289
ADI-47208,72.83306
ADI-47214,72.02891
ADI-47217,69.83585
ADI-47220,67.375336
ADI-47221,69.041145
ADI-47222,69.36725
ADI-47226,72.105965
ADI-47229,70.55271
ADI-47231,67.41415
ADI-47232,68.96487
ADI-47235,72.223045
ADI-47237,69.70326
ADI-47239,69.04475
ADI-47243,69.15951
ADI-47246,66.66153
ADI-47248,69.08515
ADI-47251,67.17608
ADI-47253,70.70934
ADI-47255,70.43186
ADI-47256,65.326904
ADI-47257,73.89869
ADI-47261,66.52292
ADI-47263,72.28452
ADI-47264,70.507256
ADI-47278,67.78623
ADI-47279,67.56481
ADI-47281,68.670876
ADI-47282,67.988396
ADI-47286,67.43142
ADI-47287,69.35213
ADI-47290,69.05597
ADI-47291,67.2672
ADI-47293,66.40119
ADI-47294,71.71509
ADI-47295,71.4864
ADI-47296,72.60468
ADI-47298,69.778244
ADI-47299,72.91432
ADI-47303,67.1464
ADI-47304,72.047966
ADI-47305,66.54037
ADI-47306,68.455284
ADI-47307,67.53959
ADI-47310,73.08429
ADI-47311,66.99549
ADI-47313,72.75147
