id,HIC
ADI-37124,9.229549026489257
ADI-37125,8.94644374847412
ADI-38498,9.136483192443848
ADI-38500,9.032157516479492
ADI-38503,8.981326484680176
ADI-45368,8.923037338256837
ADI-45370,9.006812477111817
ADI-45373,9.010631370544434
ADI-45375,9.168094253540039
ADI-45378,9.070096588134765
ADI-45382,9.446555137634277
ADI-45383,9.559959220886231
ADI-45393,8.92304973602295
ADI-45395,9.279943084716797
ADI-45397,8.97086238861084
ADI-45404,9.170826721191407
ADI-45405,9.027365684509277
ADI-45407,9.476313209533691
ADI-45409,9.034655952453614
ADI-45410,9.31268310546875
ADI-45411,8.974519348144531
ADI-45428,9.86507625579834
ADI-45429,8.958899879455567
ADI-45433,9.711217498779297
ADI-45438,10.34518985748291
ADI-45442,8.941099166870117
ADI-45447,8.96068000793457
ADI-45448,8.938484191894531
ADI-45452,8.930221366882325
ADI-45456,8.930270385742187
ADI-45459,8.974848747253418
ADI-45460,9.040408325195312
ADI-45469,9.107120323181153
ADI-45470,9.05798053741455
ADI-45472,8.94375057220459
ADI-45476,9.1061861038208
ADI-45477,9.740650367736816
ADI-45481,9.00504093170166
ADI-45485,9.055632591247559
ADI-45486,9.208034324645997
ADI-45489,9.033212661743164
ADI-45498,10.047396850585937
ADI-46678,8.98621997833252
ADI-46689,8.98518180847168
ADI-46691,8.896719932556152
ADI-46692,8.89755802154541
ADI-46693,9.272359657287598
ADI-46696,9.164035606384278
ADI-46701,9.00532341003418
ADI-46706,9.027293395996093
ADI-46707,9.403971099853516
ADI-46713,8.954616165161132
ADI-47055,8.917613220214843
ADI-47056,8.90003776550293
ADI-47057,8.943451881408691
ADI-47058,8.949795722961426
ADI-47059,8.91257095336914
ADI-47062,8.93679313659668
ADI-47067,9.054039192199706
ADI-47070,8.991349220275879
ADI-47071,8.976154708862305
ADI-47077,9.009483146667481
ADI-47082,9.031968116760254
ADI-47083,8.979987716674804
ADI-47084,9.016018676757813
ADI-47085,9.055051803588867
ADI-47090,9.073895454406738
ADI-47092,9.033997535705566
ADI-47093,8.938499259948731
ADI-47104,9.167516708374023
ADI-47106,8.929805946350097
ADI-47107,9.063876342773437
ADI-47109,8.93705711364746
ADI-47112,8.97012939453125
ADI-47113,8.923944091796875
ADI-47116,8.972904014587403
ADI-47119,9.126948738098145
ADI-47120,8.99904727935791
ADI-47121,9.017325401306152
ADI-47124,8.943128395080567
ADI-47125,8.990982055664062
ADI-47126,9.556664276123048
ADI-47127,9.878059387207031
ADI-47129,8.975090026855469
ADI-47133,9.167805862426757
ADI-47135,9.208315467834472
ADI-47137,9.012310409545899
ADI-47140,9.920512771606445
ADI-47143,9.646522521972656
ADI-47148,9.111609649658202
ADI-47152,8.960702323913575
ADI-47160,9.177317237854004
ADI-47161,9.024535942077637
ADI-47166,10.532146644592284
ADI-47173,9.26155776977539
ADI-47174,9.210656929016114
ADI-47175,8.962202835083009
ADI-47178,8.92637367248535
ADI-47179,8.94987087249756
ADI-47182,8.956452178955079
ADI-47184,9.014361763000489
ADI-47186,8.983747863769532
ADI-47190,9.020398902893067
ADI-47191,8.986813354492188
ADI-47192,9.33468132019043
ADI-47193,9.025618362426759
ADI-47194,8.956219482421876
ADI-47196,9.559534645080566
ADI-47197,8.991748428344726
ADI-47198,8.95997314453125
ADI-47200,8.986957550048828
ADI-47201,9.012151527404786
ADI-47202,8.998695564270019
ADI-47203,9.016129302978516
ADI-47205,9.027612686157227
ADI-47206,8.934488677978516
ADI-47208,8.974697494506836
ADI-47214,9.109428977966308
ADI-47217,8.952221870422363
ADI-47220,9.135524940490722
ADI-47221,8.969939804077148
ADI-47222,9.251966857910157
ADI-47226,8.964753150939941
ADI-47229,9.477329444885253
ADI-47231,9.00141773223877
ADI-47232,8.96703052520752
ADI-47235,9.633975982666016
ADI-47237,9.352341461181641
ADI-47239,8.944454574584961
ADI-47243,9.006815147399902
ADI-47246,9.144817543029784
ADI-47248,8.93888816833496
ADI-47251,9.091135215759277
ADI-47253,8.954803466796875
ADI-47255,9.244528198242188
ADI-47256,9.023531913757324
ADI-47257,9.24937744140625
ADI-47261,9.046435737609864
ADI-47263,8.960852241516113
ADI-47264,9.691211891174316
ADI-47278,8.924436569213867
ADI-47279,8.967707633972168
ADI-47281,9.061473655700684
ADI-47282,8.93053913116455
ADI-47286,9.379714012145996
ADI-47287,8.98713264465332
ADI-47290,9.470773124694825
ADI-47291,9.108158111572266
ADI-47293,9.158438110351563
ADI-47294,9.0716796875
ADI-47295,9.377803230285645
ADI-47296,9.00757942199707
ADI-47298,8.93634262084961
ADI-47299,9.178035926818847
ADI-47303,8.926735496520996
ADI-47304,8.953999900817871
ADI-47305,9.406945991516114
ADI-47306,8.945051383972167
ADI-47307,9.324978637695313
ADI-47310,9.031666946411132
ADI-47311,9.02649974822998
ADI-47313,8.983929443359376
