id,HIC
ADI-37123,9.038731575012207
ADI-38499,9.584410667419434
ADI-38501,9.015212059020996
ADI-38502,8.860495567321777
ADI-45379,9.032438278198242
ADI-45388,9.000275611877441
ADI-45389,8.77839183807373
ADI-45390,9.010234832763672
ADI-45391,9.085615158081055
ADI-45402,9.062469482421875
ADI-45406,9.052544593811035
ADI-45408,8.932435989379883
ADI-45422,10.019938468933105
ADI-45425,9.297327995300293
ADI-45430,9.570829391479492
ADI-45435,9.042802810668945
ADI-45439,9.487163543701172
ADI-45440,9.0391263961792
ADI-45450,11.708473205566406
ADI-45451,10.598880767822266
ADI-45453,8.955191612243652
ADI-45454,8.892715454101562
ADI-45455,8.970927238464355
ADI-45461,9.046148300170898
ADI-45463,9.203679084777832
ADI-45464,9.018075942993164
ADI-45465,9.03428840637207
ADI-45479,9.087244033813477
ADI-45480,9.01617431640625
ADI-45488,9.32248306274414
ADI-45490,9.302070617675781
ADI-45491,9.372213363647461
ADI-45493,9.476309776306152
ADI-45495,9.340798377990723
ADI-45497,9.1875
ADI-45499,9.690498352050781
ADI-46677,9.209083557128906
ADI-46682,8.947649002075195
ADI-46684,9.213785171508789
ADI-46685,8.950268745422363
ADI-46690,9.085824966430664
ADI-46695,8.9063081741333
ADI-46697,9.210999488830566
ADI-46704,9.276654243469238
ADI-46705,9.316329956054688
ADI-46708,8.896727561950684
ADI-46710,9.053238868713379
ADI-47054,9.104000091552734
ADI-47060,8.878162384033203
ADI-47061,8.965264320373535
ADI-47063,8.841753959655762
ADI-47064,9.035295486450195
ADI-47065,9.03977108001709
ADI-47066,9.036646842956543
ADI-47068,8.925190925598145
ADI-47069,9.104196548461914
ADI-47072,9.073701858520508
ADI-47073,8.95714282989502
ADI-47074,9.019725799560547
ADI-47075,9.053119659423828
ADI-47076,9.03575325012207
ADI-47078,8.908113479614258
ADI-47079,9.17120361328125
ADI-47081,9.036630630493164
ADI-47087,8.97811222076416
ADI-47089,9.0177001953125
ADI-47091,9.070771217346191
ADI-47094,8.864083290100098
ADI-47095,9.038643836975098
ADI-47096,9.045730590820312
ADI-47097,9.032763481140137
ADI-47098,9.279511451721191
ADI-47099,8.964466094970703
ADI-47100,9.407010078430176
ADI-47102,8.995129585266113
ADI-47103,9.036519050598145
ADI-47105,9.037192344665527
ADI-47111,9.008732795715332
ADI-47114,8.830709457397461
ADI-47117,9.25682544708252
ADI-47118,9.08066463470459
ADI-47122,9.0678129196167
ADI-47123,8.978765487670898
ADI-47130,9.58250904083252
ADI-47131,9.949187278747559
ADI-47132,9.074674606323242
ADI-47134,9.23178768157959
ADI-47139,9.250940322875977
ADI-47141,9.043447494506836
ADI-47145,9.093262672424316
ADI-47146,9.003501892089844
ADI-47147,9.463054656982422
ADI-47149,9.03854751586914
ADI-47151,8.801301002502441
ADI-47153,11.141170501708984
ADI-47154,9.293785095214844
ADI-47155,9.03599739074707
ADI-47156,9.040102005004883
ADI-47158,9.042109489440918
ADI-47159,11.893657684326172
ADI-47162,11.424081802368164
ADI-47163,9.413241386413574
ADI-47165,9.031216621398926
ADI-47176,8.967727661132812
ADI-47177,9.412494659423828
ADI-47180,9.090814590454102
ADI-47181,9.51152515411377
ADI-47183,8.910361289978027
ADI-47187,8.941903114318848
ADI-47188,9.066327095031738
ADI-47189,8.887192726135254
ADI-47195,9.039637565612793
ADI-47199,9.035463333129883
ADI-47204,9.037147521972656
ADI-47207,9.06229019165039
ADI-47209,9.04236125946045
ADI-47212,9.083008766174316
ADI-47213,9.034049987792969
ADI-47215,8.8817720413208
ADI-47216,9.503190040588379
ADI-47218,8.933013916015625
ADI-47219,8.763169288635254
ADI-47223,9.060027122497559
ADI-47224,8.934600830078125
ADI-47225,9.18828296661377
ADI-47227,10.401036262512207
ADI-47228,9.448545455932617
ADI-47230,8.935640335083008
ADI-47233,9.387286186218262
ADI-47234,9.039630889892578
ADI-47236,9.039708137512207
ADI-47238,9.040534973144531
ADI-47240,8.93328857421875
ADI-47241,9.037639617919922
ADI-47244,9.324914932250977
ADI-47247,9.563179969787598
ADI-47249,9.320789337158203
ADI-47250,10.001391410827637
ADI-47252,9.17614459991455
ADI-47254,9.128168106079102
ADI-47258,9.272195816040039
ADI-47259,9.223634719848633
ADI-47260,9.709228515625
ADI-47262,9.22594165802002
ADI-47265,8.898731231689453
ADI-47267,8.959892272949219
ADI-47280,8.98975658416748
ADI-47283,9.021345138549805
ADI-47284,8.8164701461792
ADI-47285,8.980147361755371
ADI-47288,9.085693359375
ADI-47289,9.004496574401855
ADI-47292,9.044434547424316
ADI-47297,8.997163772583008
ADI-47300,8.997232437133789
ADI-47301,8.834233283996582
ADI-47302,9.042228698730469
ADI-47308,9.037174224853516
ADI-47309,9.004951477050781
ADI-47312,8.998319625854492
ADI-47316,8.910053253173828
ADI-47317,9.075177192687988
