id,HIC
ADI-37123,9.129594802856445
ADI-38499,9.096275329589844
ADI-38501,8.950371742248535
ADI-38502,9.023802757263184
ADI-45379,8.994757652282715
ADI-45388,8.962708473205566
ADI-45389,8.844305038452148
ADI-45390,8.95010757446289
ADI-45391,8.959687232971191
ADI-45402,8.996607780456543
ADI-45406,9.038936614990234
ADI-45408,8.83424186706543
ADI-45422,9.035101890563965
ADI-45425,9.40014934539795
ADI-45430,9.095687866210938
ADI-45435,9.207324028015137
ADI-45439,9.07746696472168
ADI-45440,9.050493240356445
ADI-45450,9.008296012878418
ADI-45451,9.11817741394043
ADI-45453,9.024076461791992
ADI-45454,8.925134658813477
ADI-45455,8.937827110290527
ADI-45461,9.138680458068848
ADI-45463,8.893877029418945
ADI-45464,9.14819049835205
ADI-45465,9.165806770324707
ADI-45479,9.11963939666748
ADI-45480,9.662885665893555
ADI-45488,9.012322425842285
ADI-45490,9.29131031036377
ADI-45491,9.161572456359863
ADI-45493,9.289960861206055
ADI-45495,9.255242347717285
ADI-45497,10.454477310180664
ADI-45499,9.220643997192383
ADI-46677,8.942543983459473
ADI-46682,8.942866325378418
ADI-46684,10.490217208862305
ADI-46685,9.06528091430664
ADI-46690,8.704743385314941
ADI-46695,8.986159324645996
ADI-46697,9.02086353302002
ADI-46704,10.378495216369629
ADI-46705,9.13429069519043
ADI-46708,9.061491012573242
ADI-46710,9.063199996948242
ADI-47054,9.238874435424805
ADI-47060,9.114598274230957
ADI-47061,8.966473579406738
ADI-47063,9.007089614868164
ADI-47064,9.17338752746582
ADI-47065,9.230424880981445
ADI-47066,9.100486755371094
ADI-47068,8.965597152709961
ADI-47069,9.052898406982422
ADI-47072,9.086344718933105
ADI-47073,9.200034141540527
ADI-47074,9.466517448425293
ADI-47075,9.026939392089844
ADI-47076,9.13606071472168
ADI-47078,8.958212852478027
ADI-47079,8.928133010864258
ADI-47081,9.22789192199707
ADI-47087,9.001826286315918
ADI-47089,9.048051834106445
ADI-47091,9.934558868408203
ADI-47094,9.076212882995605
ADI-47095,9.07844352722168
ADI-47096,9.921255111694336
ADI-47097,9.111836433410645
ADI-47098,9.042862892150879
ADI-47099,9.266209602355957
ADI-47100,9.029773712158203
ADI-47102,9.007465362548828
ADI-47103,9.034160614013672
ADI-47105,9.030061721801758
ADI-47111,8.992194175720215
ADI-47114,8.852144241333008
ADI-47117,9.176136016845703
ADI-47118,9.066800117492676
ADI-47122,9.095760345458984
ADI-47123,9.177651405334473
ADI-47130,10.358307838439941
ADI-47131,10.171360969543457
ADI-47132,9.032759666442871
ADI-47134,9.427912712097168
ADI-47139,9.418582916259766
ADI-47141,9.071236610412598
ADI-47145,9.187788963317871
ADI-47146,9.244041442871094
ADI-47147,9.419089317321777
ADI-47149,9.179707527160645
ADI-47151,9.150166511535645
ADI-47153,9.082183837890625
ADI-47154,9.391406059265137
ADI-47155,9.261817932128906
ADI-47156,9.324816703796387
ADI-47158,9.31134033203125
ADI-47159,9.08700942993164
ADI-47162,9.210001945495605
ADI-47163,8.978262901306152
ADI-47165,9.247857093811035
ADI-47176,9.013669967651367
ADI-47177,10.290051460266113
ADI-47180,9.090737342834473
ADI-47181,9.109030723571777
ADI-47183,8.96696949005127
ADI-47187,10.122462272644043
ADI-47188,9.289055824279785
ADI-47189,9.176407814025879
ADI-47195,9.139313697814941
ADI-47199,9.206920623779297
ADI-47204,9.190751075744629
ADI-47207,9.529528617858887
ADI-47209,9.193674087524414
ADI-47212,9.30180835723877
ADI-47213,9.229997634887695
ADI-47215,8.986526489257812
ADI-47216,9.342389106750488
ADI-47218,8.90979290008545
ADI-47219,9.210981369018555
ADI-47223,9.26236343383789
ADI-47224,9.00291919708252
ADI-47225,9.217129707336426
ADI-47227,9.177083969116211
ADI-47228,9.493509292602539
ADI-47230,9.025060653686523
ADI-47233,9.511943817138672
ADI-47234,9.072738647460938
ADI-47236,9.109624862670898
ADI-47238,9.14404296875
ADI-47240,9.166768074035645
ADI-47241,9.130711555480957
ADI-47244,9.503822326660156
ADI-47247,9.173876762390137
ADI-47249,9.390186309814453
ADI-47250,9.002891540527344
ADI-47252,9.213889122009277
ADI-47254,9.307360649108887
ADI-47258,9.487600326538086
ADI-47259,8.983901977539062
ADI-47260,10.200505256652832
ADI-47262,9.557392120361328
ADI-47265,9.177976608276367
ADI-47267,9.204541206359863
ADI-47280,9.301628112792969
ADI-47283,9.421284675598145
ADI-47284,8.921833992004395
ADI-47285,9.350157737731934
ADI-47288,8.984206199645996
ADI-47289,8.94768238067627
ADI-47292,9.173394203186035
ADI-47297,9.879398345947266
ADI-47300,9.126860618591309
ADI-47301,8.889724731445312
ADI-47302,9.350664138793945
ADI-47308,9.308328628540039
ADI-47309,9.158117294311523
ADI-47312,9.118865013122559
ADI-47316,9.045811653137207
ADI-47317,9.032182693481445
