id,TmApp
ADI-37124,67.48176574707031
ADI-37125,70.92009735107422
ADI-38498,69.19071197509766
ADI-38500,63.013336181640625
ADI-38503,65.90158081054688
ADI-45368,74.49604797363281
ADI-45370,67.99081420898438
ADI-45373,72.16631317138672
ADI-45375,68.24897003173828
ADI-45378,71.7786636352539
ADI-45382,68.57015228271484
ADI-45383,66.46916198730469
ADI-45393,70.42337799072266
ADI-45395,71.0157241821289
ADI-45397,67.44579315185547
ADI-45404,70.54901123046875
ADI-45405,70.12889099121094
ADI-45407,73.64865112304688
ADI-45409,73.91516876220703
ADI-45410,73.7645263671875
ADI-45411,70.68407440185547
ADI-45428,70.1269760131836
ADI-45429,69.15906524658203
ADI-45433,73.13325500488281
ADI-45438,70.97848510742188
ADI-45442,68.01924133300781
ADI-45447,65.39186096191406
ADI-45448,65.5730972290039
ADI-45452,71.08750915527344
ADI-45456,75.22064208984375
ADI-45459,69.35670471191406
ADI-45460,66.21839904785156
ADI-45469,71.23757934570312
ADI-45470,67.97846984863281
ADI-45472,65.1016845703125
ADI-45476,72.47611999511719
ADI-45477,71.70719909667969
ADI-45481,74.29605102539062
ADI-45485,68.72621154785156
ADI-45486,77.6172103881836
ADI-45489,66.76251983642578
ADI-45498,74.66082763671875
ADI-46678,68.87281799316406
ADI-46689,69.90838623046875
ADI-46691,68.06356811523438
ADI-46692,68.87796783447266
ADI-46693,71.56291198730469
ADI-46696,74.16096496582031
ADI-46701,69.13610076904297
ADI-46706,74.53160095214844
ADI-46707,70.85353088378906
ADI-46713,71.7694320678711
ADI-47055,67.36775970458984
ADI-47056,69.3677978515625
ADI-47057,70.40901947021484
ADI-47058,65.00814819335938
ADI-47059,69.01447296142578
ADI-47062,71.92736053466797
ADI-47067,66.10342407226562
ADI-47070,64.94742584228516
ADI-47071,68.93053436279297
ADI-47077,67.76299285888672
ADI-47082,68.54788970947266
ADI-47083,69.63130950927734
ADI-47084,73.71292877197266
ADI-47085,67.39266204833984
ADI-47090,67.13285064697266
ADI-47092,68.67454528808594
ADI-47093,65.40020751953125
ADI-47104,69.88201141357422
ADI-47106,67.4327621459961
ADI-47107,70.56465911865234
ADI-47109,71.1690444946289
ADI-47112,67.57923126220703
ADI-47113,67.33277130126953
ADI-47116,72.69712829589844
ADI-47119,69.28704071044922
ADI-47120,77.30297088623047
ADI-47121,65.06396484375
ADI-47124,68.63402557373047
ADI-47125,67.92488098144531
ADI-47126,70.56146240234375
ADI-47127,71.07731628417969
ADI-47129,66.2640380859375
ADI-47133,71.83672332763672
ADI-47135,69.51383209228516
ADI-47137,69.88288879394531
ADI-47140,67.33139038085938
ADI-47143,71.04263305664062
ADI-47148,72.42581176757812
ADI-47152,66.829833984375
ADI-47160,68.06785583496094
ADI-47161,70.57711791992188
ADI-47166,67.39986419677734
ADI-47173,67.14495086669922
ADI-47174,71.22853088378906
ADI-47175,67.43519592285156
ADI-47178,72.17002868652344
ADI-47179,68.82935333251953
ADI-47182,67.95379638671875
ADI-47184,68.85147857666016
ADI-47186,68.1529312133789
ADI-47190,71.29884338378906
ADI-47191,72.1743392944336
ADI-47192,65.61139678955078
ADI-47193,72.2932357788086
ADI-47194,70.9618911743164
ADI-47196,74.0499038696289
ADI-47197,68.62362670898438
ADI-47198,69.453125
ADI-47200,66.91584014892578
ADI-47201,68.7271957397461
ADI-47202,70.68128204345703
ADI-47203,70.30040740966797
ADI-47205,71.71589660644531
ADI-47206,66.49288940429688
ADI-47208,71.60142517089844
ADI-47214,72.17137145996094
ADI-47217,70.6283950805664
ADI-47220,69.25923156738281
ADI-47221,66.00230407714844
ADI-47222,69.34383392333984
ADI-47226,67.4603042602539
ADI-47229,69.62565612792969
ADI-47231,65.77359771728516
ADI-47232,66.65786743164062
ADI-47235,73.85581970214844
ADI-47237,69.96875762939453
ADI-47239,69.51468658447266
ADI-47243,67.88853454589844
ADI-47246,70.0431900024414
ADI-47248,70.74028778076172
ADI-47251,68.35289764404297
ADI-47253,69.98066711425781
ADI-47255,70.17052459716797
ADI-47256,66.8084945678711
ADI-47257,74.34432220458984
ADI-47261,65.35323333740234
ADI-47263,76.3504409790039
ADI-47264,69.58041381835938
ADI-47278,69.14196014404297
ADI-47279,67.68309783935547
ADI-47281,69.17892456054688
ADI-47282,69.64293670654297
ADI-47286,68.80369567871094
ADI-47287,70.98700714111328
ADI-47290,69.47113800048828
ADI-47291,71.27894592285156
ADI-47293,69.62346649169922
ADI-47294,72.53070068359375
ADI-47295,68.96922302246094
ADI-47296,71.90890502929688
ADI-47298,66.96521759033203
ADI-47299,70.08345031738281
ADI-47303,66.98147583007812
ADI-47304,68.59265899658203
ADI-47305,66.4561767578125
ADI-47306,66.92523956298828
ADI-47307,69.65808868408203
ADI-47310,74.48968505859375
ADI-47311,66.2946548461914
ADI-47313,72.6312026977539
