id,HIC
ADI-37123,8.94671630859375
ADI-38499,8.916172981262207
ADI-38501,9.16076946258545
ADI-38502,9.206567764282227
ADI-45379,9.071925163269043
ADI-45388,9.233438491821289
ADI-45389,9.107555389404297
ADI-45390,9.017349243164062
ADI-45391,8.97389030456543
ADI-45402,9.04510498046875
ADI-45406,9.160642623901367
ADI-45408,8.883203506469727
ADI-45422,9.19179630279541
ADI-45425,9.985230445861816
ADI-45430,9.023679733276367
ADI-45435,9.327716827392578
ADI-45439,8.93306827545166
ADI-45440,9.017391204833984
ADI-45450,9.02597713470459
ADI-45451,9.417411804199219
ADI-45453,8.889267921447754
ADI-45454,9.116111755371094
ADI-45455,9.150672912597656
ADI-45461,9.252405166625977
ADI-45463,9.254528999328613
ADI-45464,8.952622413635254
ADI-45465,9.020467758178711
ADI-45479,9.25304126739502
ADI-45480,9.22762393951416
ADI-45488,9.74136734008789
ADI-45490,9.66828727722168
ADI-45491,9.458121299743652
ADI-45493,9.275272369384766
ADI-45495,8.94417953491211
ADI-45497,9.330896377563477
ADI-45499,9.301101684570312
ADI-46677,8.813806533813477
ADI-46682,9.001324653625488
ADI-46684,11.471918106079102
ADI-46685,9.301496505737305
ADI-46690,8.98918628692627
ADI-46695,9.130451202392578
ADI-46697,9.051614761352539
ADI-46704,9.722262382507324
ADI-46705,9.300638198852539
ADI-46708,9.415096282958984
ADI-46710,9.351635932922363
ADI-47054,9.157252311706543
ADI-47060,9.177252769470215
ADI-47061,9.172518730163574
ADI-47063,9.192197799682617
ADI-47064,9.000470161437988
ADI-47065,8.946013450622559
ADI-47066,9.017970085144043
ADI-47068,9.218170166015625
ADI-47069,9.3209867477417
ADI-47072,9.05091381072998
ADI-47073,9.078514099121094
ADI-47074,9.501054763793945
ADI-47075,9.110406875610352
ADI-47076,9.207891464233398
ADI-47078,8.918966293334961
ADI-47079,9.125999450683594
ADI-47081,8.88441276550293
ADI-47087,9.114171981811523
ADI-47089,9.34344482421875
ADI-47091,9.627544403076172
ADI-47094,9.05318832397461
ADI-47095,8.98708438873291
ADI-47096,9.728585243225098
ADI-47097,8.879302024841309
ADI-47098,9.054471015930176
ADI-47099,9.256799697875977
ADI-47100,9.169957160949707
ADI-47102,9.202864646911621
ADI-47103,8.934226036071777
ADI-47105,9.052865028381348
ADI-47111,9.032386779785156
ADI-47114,8.959783554077148
ADI-47117,9.287639617919922
ADI-47118,9.318670272827148
ADI-47122,9.114702224731445
ADI-47123,9.340507507324219
ADI-47130,11.402053833007812
ADI-47131,8.788259506225586
ADI-47132,9.010226249694824
ADI-47134,9.711008071899414
ADI-47139,9.853131294250488
ADI-47141,8.900127410888672
ADI-47145,9.084776878356934
ADI-47146,9.234933853149414
ADI-47147,9.322896003723145
ADI-47149,9.156977653503418
ADI-47151,9.161602020263672
ADI-47153,9.187126159667969
ADI-47154,9.729567527770996
ADI-47155,8.972845077514648
ADI-47156,9.333287239074707
ADI-47158,9.216704368591309
ADI-47159,9.469305038452148
ADI-47162,9.4433012008667
ADI-47163,9.319601058959961
ADI-47165,9.17651653289795
ADI-47176,9.201662063598633
ADI-47177,9.368645668029785
ADI-47180,8.65331745147705
ADI-47181,9.03625774383545
ADI-47183,9.141397476196289
ADI-47187,9.839311599731445
ADI-47188,9.410323143005371
ADI-47189,9.29745101928711
ADI-47195,8.986505508422852
ADI-47199,9.167173385620117
ADI-47204,9.376612663269043
ADI-47207,9.085430145263672
ADI-47209,8.942713737487793
ADI-47212,9.219647407531738
ADI-47213,8.969344139099121
ADI-47215,9.251969337463379
ADI-47216,9.285531044006348
ADI-47218,8.705894470214844
ADI-47219,9.174140930175781
ADI-47223,9.272416114807129
ADI-47224,9.222492218017578
ADI-47225,9.662263870239258
ADI-47227,9.751876831054688
ADI-47228,9.106538772583008
ADI-47230,8.952293395996094
ADI-47233,9.992154121398926
ADI-47234,9.248162269592285
ADI-47236,9.208932876586914
ADI-47238,9.30731201171875
ADI-47240,9.328369140625
ADI-47241,9.342903137207031
ADI-47244,10.027955055236816
ADI-47247,9.215514183044434
ADI-47249,9.61350154876709
ADI-47250,9.23918628692627
ADI-47252,9.14937686920166
ADI-47254,9.222994804382324
ADI-47258,9.108874320983887
ADI-47259,9.290143966674805
ADI-47260,11.0031156539917
ADI-47262,9.22756576538086
ADI-47265,9.331770896911621
ADI-47267,9.092467308044434
ADI-47280,9.430944442749023
ADI-47283,9.299551963806152
ADI-47284,9.13187313079834
ADI-47285,9.252615928649902
ADI-47288,9.160313606262207
ADI-47289,8.908272743225098
ADI-47292,9.436699867248535
ADI-47297,9.155698776245117
ADI-47300,9.422725677490234
ADI-47301,9.052029609680176
ADI-47302,9.528544425964355
ADI-47308,9.327495574951172
ADI-47309,8.998773574829102
ADI-47312,9.163570404052734
ADI-47316,9.218366622924805
ADI-47317,9.816486358642578
