id,HIC
ADI-37124,9.250164985656738
ADI-37125,9.175374031066895
ADI-38498,9.25997257232666
ADI-38500,8.876084327697754
ADI-38503,9.243270874023438
ADI-45368,9.041081428527832
ADI-45370,9.055869102478027
ADI-45373,9.11397933959961
ADI-45375,9.682918548583984
ADI-45378,9.087934494018555
ADI-45382,9.799715042114258
ADI-45383,9.547355651855469
ADI-45393,9.030693054199219
ADI-45395,9.137855529785156
ADI-45397,8.966569900512695
ADI-45404,9.024259567260742
ADI-45405,9.203661918640137
ADI-45407,9.267709732055664
ADI-45409,9.110843658447266
ADI-45410,9.783361434936523
ADI-45411,9.083423614501953
ADI-45428,9.369355201721191
ADI-45429,9.28740119934082
ADI-45433,10.018396377563477
ADI-45438,10.116779327392578
ADI-45442,8.990199089050293
ADI-45447,9.069002151489258
ADI-45448,9.180061340332031
ADI-45452,8.903768539428711
ADI-45456,9.106948852539062
ADI-45459,8.995354652404785
ADI-45460,9.059178352355957
ADI-45469,9.462324142456055
ADI-45470,9.023649215698242
ADI-45472,9.029666900634766
ADI-45476,8.885547637939453
ADI-45477,9.47496509552002
ADI-45481,9.269482612609863
ADI-45485,9.033103942871094
ADI-45486,9.869739532470703
ADI-45489,9.295418739318848
ADI-45498,9.45522689819336
ADI-46678,9.106971740722656
ADI-46689,9.013059616088867
ADI-46691,9.087284088134766
ADI-46692,8.902705192565918
ADI-46693,9.530418395996094
ADI-46696,9.489571571350098
ADI-46701,8.94349479675293
ADI-46706,8.954066276550293
ADI-46707,9.473998069763184
ADI-46713,8.913578033447266
ADI-47055,9.004295349121094
ADI-47056,9.03812026977539
ADI-47057,9.658304214477539
ADI-47058,8.985845565795898
ADI-47059,8.97246265411377
ADI-47062,9.000426292419434
ADI-47067,9.239779472351074
ADI-47070,9.208749771118164
ADI-47071,8.97614574432373
ADI-47077,9.040166854858398
ADI-47082,8.95582389831543
ADI-47083,8.993042945861816
ADI-47084,9.259214401245117
ADI-47085,9.11259651184082
ADI-47090,9.193742752075195
ADI-47092,9.025748252868652
ADI-47093,8.958118438720703
ADI-47104,9.314976692199707
ADI-47106,9.333751678466797
ADI-47107,8.966026306152344
ADI-47109,8.944268226623535
ADI-47112,8.998847961425781
ADI-47113,9.12037181854248
ADI-47116,8.960885047912598
ADI-47119,9.546022415161133
ADI-47120,9.383354187011719
ADI-47121,9.013338088989258
ADI-47124,9.310924530029297
ADI-47125,9.254173278808594
ADI-47126,9.272122383117676
ADI-47127,9.702621459960938
ADI-47129,9.50313949584961
ADI-47133,9.115167617797852
ADI-47135,9.307564735412598
ADI-47137,9.185181617736816
ADI-47140,9.687857627868652
ADI-47143,10.665922164916992
ADI-47148,9.356354713439941
ADI-47152,9.148286819458008
ADI-47160,9.324518203735352
ADI-47161,9.543191909790039
ADI-47166,9.500060081481934
ADI-47173,9.141562461853027
ADI-47174,8.989392280578613
ADI-47175,9.435123443603516
ADI-47178,9.039251327514648
ADI-47179,9.020013809204102
ADI-47182,9.390558242797852
ADI-47184,9.174723625183105
ADI-47186,9.12594985961914
ADI-47190,9.242734909057617
ADI-47191,9.007692337036133
ADI-47192,9.350701332092285
ADI-47193,9.101609230041504
ADI-47194,9.078886032104492
ADI-47196,9.298599243164062
ADI-47197,8.93933391571045
ADI-47198,8.96217155456543
ADI-47200,9.128995895385742
ADI-47201,9.043977737426758
ADI-47202,9.433514595031738
ADI-47203,9.131933212280273
ADI-47205,9.285847663879395
ADI-47206,8.991804122924805
ADI-47208,9.14162826538086
ADI-47214,9.048829078674316
ADI-47217,9.08329963684082
ADI-47220,8.934507369995117
ADI-47221,9.491777420043945
ADI-47222,9.53183364868164
ADI-47226,9.319507598876953
ADI-47229,9.442938804626465
ADI-47231,9.079626083374023
ADI-47232,9.444199562072754
ADI-47235,9.798336029052734
ADI-47237,9.367069244384766
ADI-47239,9.600017547607422
ADI-47243,9.236579895019531
ADI-47246,9.000136375427246
ADI-47248,8.897109985351562
ADI-47251,9.073525428771973
ADI-47253,9.14165210723877
ADI-47255,9.558319091796875
ADI-47256,9.038716316223145
ADI-47257,9.179549217224121
ADI-47261,9.086246490478516
ADI-47263,9.35054874420166
ADI-47264,9.948153495788574
ADI-47278,8.902749061584473
ADI-47279,8.957589149475098
ADI-47281,9.033341407775879
ADI-47282,9.099987030029297
ADI-47286,9.336735725402832
ADI-47287,9.233698844909668
ADI-47290,9.139595031738281
ADI-47291,9.552193641662598
ADI-47293,9.318232536315918
ADI-47294,9.112302780151367
ADI-47295,9.146684646606445
ADI-47296,9.148292541503906
ADI-47298,8.936753273010254
ADI-47299,9.001751899719238
ADI-47303,9.008554458618164
ADI-47304,9.12277889251709
ADI-47305,9.493147850036621
ADI-47306,8.955751419067383
ADI-47307,9.380993843078613
ADI-47310,9.122904777526855
ADI-47311,9.170921325683594
ADI-47313,9.054302215576172
