id,HIC
ADI-37123,8.654430389404297
ADI-38499,9.393290519714355
ADI-38501,9.279378890991211
ADI-38502,9.88623046875
ADI-45379,8.631735801696777
ADI-45388,9.23183536529541
ADI-45389,8.879977226257324
ADI-45390,9.008404731750488
ADI-45391,9.035088539123535
ADI-45402,9.078739166259766
ADI-45406,9.216323852539062
ADI-45408,9.062714576721191
ADI-45422,9.368287086486816
ADI-45425,11.050507545471191
ADI-45430,8.934127807617188
ADI-45435,9.754079818725586
ADI-45439,9.330623626708984
ADI-45440,8.849462509155273
ADI-45450,9.166637420654297
ADI-45451,9.449784278869629
ADI-45453,9.055852890014648
ADI-45454,8.899943351745605
ADI-45455,9.020173072814941
ADI-45461,9.314519882202148
ADI-45463,8.962186813354492
ADI-45464,9.035319328308105
ADI-45465,8.9700288772583
ADI-45479,8.98215389251709
ADI-45480,9.59081745147705
ADI-45488,9.989914894104004
ADI-45490,9.128727912902832
ADI-45491,9.164101600646973
ADI-45493,9.878500938415527
ADI-45495,10.010419845581055
ADI-45497,9.932394027709961
ADI-45499,9.857800483703613
ADI-46677,9.206958770751953
ADI-46682,8.79664134979248
ADI-46684,10.405624389648438
ADI-46685,8.985923767089844
ADI-46690,8.976780891418457
ADI-46695,9.158284187316895
ADI-46697,9.017555236816406
ADI-46704,8.791069984436035
ADI-46705,9.381563186645508
ADI-46708,9.187702178955078
ADI-46710,9.221562385559082
ADI-47054,8.836958885192871
ADI-47060,8.86884880065918
ADI-47061,8.825591087341309
ADI-47063,8.91524887084961
ADI-47064,8.92702865600586
ADI-47065,8.646101951599121
ADI-47066,8.887470245361328
ADI-47068,8.931622505187988
ADI-47069,9.226258277893066
ADI-47072,8.962149620056152
ADI-47073,8.870695114135742
ADI-47074,9.859376907348633
ADI-47075,9.120376586914062
ADI-47076,9.1433687210083
ADI-47078,9.051275253295898
ADI-47079,9.098840713500977
ADI-47081,8.925911903381348
ADI-47087,8.875136375427246
ADI-47089,9.050043106079102
ADI-47091,9.041784286499023
ADI-47094,8.707399368286133
ADI-47095,8.935125350952148
ADI-47096,9.688192367553711
ADI-47097,8.880867958068848
ADI-47098,9.176127433776855
ADI-47099,10.130472183227539
ADI-47100,9.03384780883789
ADI-47102,9.039113998413086
ADI-47103,9.106038093566895
ADI-47105,9.012911796569824
ADI-47111,9.102797508239746
ADI-47114,8.776190757751465
ADI-47117,10.476354598999023
ADI-47118,9.451550483703613
ADI-47122,8.768223762512207
ADI-47123,9.133795738220215
ADI-47130,11.148171424865723
ADI-47131,9.585240364074707
ADI-47132,9.158116340637207
ADI-47134,10.36196231842041
ADI-47139,9.069243431091309
ADI-47141,8.928338050842285
ADI-47145,9.036401748657227
ADI-47146,10.530885696411133
ADI-47147,10.007899284362793
ADI-47149,9.663853645324707
ADI-47151,8.862465858459473
ADI-47153,9.14744758605957
ADI-47154,10.932332992553711
ADI-47155,9.364242553710938
ADI-47156,9.48351001739502
ADI-47158,9.405911445617676
ADI-47159,9.622706413269043
ADI-47162,9.500885009765625
ADI-47163,8.939059257507324
ADI-47165,9.744882583618164
ADI-47176,8.833623886108398
ADI-47177,9.009160041809082
ADI-47180,9.038065910339355
ADI-47181,9.009448051452637
ADI-47183,9.093487739562988
ADI-47187,8.8448486328125
ADI-47188,9.181856155395508
ADI-47189,9.104089736938477
ADI-47195,9.062397956848145
ADI-47199,9.511237144470215
ADI-47204,9.373224258422852
ADI-47207,9.022905349731445
ADI-47209,9.13988971710205
ADI-47212,10.461265563964844
ADI-47213,8.816312789916992
ADI-47215,9.381819725036621
ADI-47216,8.938328742980957
ADI-47218,9.092340469360352
ADI-47219,9.746929168701172
ADI-47223,9.934334754943848
ADI-47224,9.252128601074219
ADI-47225,10.11336898803711
ADI-47227,9.939576148986816
ADI-47228,9.840299606323242
ADI-47230,9.366044044494629
ADI-47233,10.599496841430664
ADI-47234,9.33590030670166
ADI-47236,9.078337669372559
ADI-47238,9.303722381591797
ADI-47240,9.226557731628418
ADI-47241,9.653861999511719
ADI-47244,9.973986625671387
ADI-47247,9.259727478027344
ADI-47249,9.162125587463379
ADI-47250,9.064703941345215
ADI-47252,9.653868675231934
ADI-47254,9.096147537231445
ADI-47258,9.032390594482422
ADI-47259,9.382760047912598
ADI-47260,10.893001556396484
ADI-47262,10.201862335205078
ADI-47265,10.377107620239258
ADI-47267,8.955038070678711
ADI-47280,9.250757217407227
ADI-47283,9.121123313903809
ADI-47284,8.903182029724121
ADI-47285,9.1192045211792
ADI-47288,9.166091918945312
ADI-47289,8.91576862335205
ADI-47292,9.30832576751709
ADI-47297,9.103102684020996
ADI-47300,8.92513370513916
ADI-47301,9.025769233703613
ADI-47302,9.453144073486328
ADI-47308,8.969549179077148
ADI-47309,10.60108470916748
ADI-47312,9.003155708312988
ADI-47316,9.608659744262695
ADI-47317,9.03017807006836
