id,HIC
ADI-37124,8.836070823669434
ADI-37125,8.981375885009765
ADI-38498,9.14655361175537
ADI-38500,8.76924114227295
ADI-38503,9.246494674682618
ADI-45368,8.915217971801757
ADI-45370,9.20961265563965
ADI-45373,9.077972412109375
ADI-45375,9.498660278320312
ADI-45378,9.026630783081055
ADI-45382,9.962688636779784
ADI-45383,10.25996150970459
ADI-45393,8.808603477478027
ADI-45395,9.150234985351563
ADI-45397,8.781653785705567
ADI-45404,9.035737800598145
ADI-45405,9.000166511535644
ADI-45407,9.346809577941894
ADI-45409,8.892544937133788
ADI-45410,10.306358146667481
ADI-45411,8.938967895507812
ADI-45428,9.60261516571045
ADI-45429,9.445040130615235
ADI-45433,10.024270820617676
ADI-45438,10.510224914550781
ADI-45442,9.245631790161132
ADI-45447,9.13191623687744
ADI-45448,9.057667922973632
ADI-45452,9.07436408996582
ADI-45456,9.306240844726563
ADI-45459,8.915221786499023
ADI-45460,9.087562751770019
ADI-45469,9.301738929748534
ADI-45470,9.940205764770507
ADI-45472,8.971255111694337
ADI-45476,9.118852996826172
ADI-45477,10.03563632965088
ADI-45481,8.803264045715332
ADI-45485,9.260519218444824
ADI-45486,10.408846664428712
ADI-45489,10.259621620178223
ADI-45498,10.575240898132325
ADI-46678,9.383867263793945
ADI-46689,9.467490959167481
ADI-46691,9.347977447509766
ADI-46692,8.986490440368652
ADI-46693,9.46886749267578
ADI-46696,9.439975547790528
ADI-46701,8.929267883300781
ADI-46706,8.948296165466308
ADI-46707,10.516761589050294
ADI-46713,9.307649040222168
ADI-47055,8.868360710144042
ADI-47056,9.178072357177735
ADI-47057,8.863270950317382
ADI-47058,8.81566047668457
ADI-47059,8.92696647644043
ADI-47062,9.400691986083984
ADI-47067,9.435591888427734
ADI-47070,8.971135711669922
ADI-47071,9.384688377380371
ADI-47077,9.231606101989746
ADI-47082,8.897796630859375
ADI-47083,8.753475379943847
ADI-47084,9.259370231628418
ADI-47085,9.306990814208984
ADI-47090,9.356105613708497
ADI-47092,8.88907699584961
ADI-47093,8.937479209899902
ADI-47104,9.561147499084473
ADI-47106,9.140084075927735
ADI-47107,8.865757369995118
ADI-47109,9.949015998840332
ADI-47112,8.766888618469238
ADI-47113,8.992523002624512
ADI-47116,9.149587631225586
ADI-47119,9.316950607299805
ADI-47120,9.068841361999512
ADI-47121,9.308237266540527
ADI-47124,9.029138946533203
ADI-47125,9.175186347961425
ADI-47126,10.154406356811524
ADI-47127,9.780059051513671
ADI-47129,9.162969017028809
ADI-47133,8.998965072631837
ADI-47135,9.06158905029297
ADI-47137,9.607941055297852
ADI-47140,9.310412788391114
ADI-47143,9.988240242004395
ADI-47148,9.417360496520995
ADI-47152,8.969814682006836
ADI-47160,9.218552017211914
ADI-47161,10.34000244140625
ADI-47166,9.29977798461914
ADI-47173,8.922583198547363
ADI-47174,8.798396682739257
ADI-47175,8.88774070739746
ADI-47178,8.824393272399902
ADI-47179,8.75451202392578
ADI-47182,9.050098037719726
ADI-47184,10.021351623535157
ADI-47186,9.054997062683105
ADI-47190,9.056241989135742
ADI-47191,9.067161178588867
ADI-47192,9.022724151611328
ADI-47193,8.866485023498536
ADI-47194,8.835130882263183
ADI-47196,9.098679161071777
ADI-47197,8.71546630859375
ADI-47198,9.03543529510498
ADI-47200,8.815585708618164
ADI-47201,9.120040321350098
ADI-47202,9.198535346984864
ADI-47203,8.997931671142577
ADI-47205,9.075341987609864
ADI-47206,8.988311576843262
ADI-47208,8.920390319824218
ADI-47214,8.974228668212891
ADI-47217,9.100342178344727
ADI-47220,8.925056838989258
ADI-47221,8.959754371643067
ADI-47222,9.379999732971191
ADI-47226,9.064926719665527
ADI-47229,9.030680465698243
ADI-47231,9.40991382598877
ADI-47232,9.822786140441895
ADI-47235,10.452335166931153
ADI-47237,9.575436973571778
ADI-47239,9.696444511413574
ADI-47243,9.377215576171874
ADI-47246,9.019428253173828
ADI-47248,9.334009742736816
ADI-47251,9.784803581237792
ADI-47253,9.041716194152832
ADI-47255,9.369691276550293
ADI-47256,9.913568305969239
ADI-47257,9.48269271850586
ADI-47261,9.295376014709472
ADI-47263,9.9091064453125
ADI-47264,10.376890945434571
ADI-47278,8.807153701782227
ADI-47279,9.161907386779784
ADI-47281,8.827711296081542
ADI-47282,8.79192886352539
ADI-47286,9.287994194030762
ADI-47287,9.215674781799317
ADI-47290,8.981135940551757
ADI-47291,9.188829231262208
ADI-47293,9.485199737548829
ADI-47294,9.095760917663574
ADI-47295,8.917811584472656
ADI-47296,8.925529479980469
ADI-47298,9.030076789855958
ADI-47299,9.11219139099121
ADI-47303,8.771304321289062
ADI-47304,8.99319839477539
ADI-47305,9.238080978393555
ADI-47306,9.089040184020996
ADI-47307,9.198726081848145
ADI-47310,9.338956260681153
ADI-47311,9.046834373474121
ADI-47313,8.982649040222167
