id,HIC
ADI-37123,8.650457382202148
ADI-38499,9.085301399230957
ADI-38501,8.979262351989746
ADI-38502,9.448868751525879
ADI-45379,8.83185863494873
ADI-45388,9.16974925994873
ADI-45389,8.999582290649414
ADI-45390,8.900423049926758
ADI-45391,8.97907543182373
ADI-45402,8.899138450622559
ADI-45406,9.271133422851562
ADI-45408,8.969759941101074
ADI-45422,9.383734703063965
ADI-45425,10.733596801757812
ADI-45430,8.86801528930664
ADI-45435,9.751559257507324
ADI-45439,8.988523483276367
ADI-45440,8.99993896484375
ADI-45450,9.084671020507812
ADI-45451,9.392759323120117
ADI-45453,9.02410888671875
ADI-45454,8.987884521484375
ADI-45455,8.90064811706543
ADI-45461,9.355670928955078
ADI-45463,9.08293628692627
ADI-45464,8.945579528808594
ADI-45465,9.038881301879883
ADI-45479,8.833513259887695
ADI-45480,9.200181007385254
ADI-45488,9.940667152404785
ADI-45490,9.008954048156738
ADI-45491,9.071307182312012
ADI-45493,10.457618713378906
ADI-45495,9.144538879394531
ADI-45497,10.28974437713623
ADI-45499,9.78840160369873
ADI-46677,8.909358978271484
ADI-46682,8.704054832458496
ADI-46684,9.166751861572266
ADI-46685,9.394667625427246
ADI-46690,9.025647163391113
ADI-46695,9.216529846191406
ADI-46697,8.930662155151367
ADI-46704,8.815818786621094
ADI-46705,9.516188621520996
ADI-46708,9.235871315002441
ADI-46710,9.237672805786133
ADI-47054,8.789688110351562
ADI-47060,8.852529525756836
ADI-47061,8.808587074279785
ADI-47063,8.996023178100586
ADI-47064,8.940282821655273
ADI-47065,8.739497184753418
ADI-47066,8.868178367614746
ADI-47068,8.879422187805176
ADI-47069,9.170938491821289
ADI-47072,8.948934555053711
ADI-47073,8.963458061218262
ADI-47074,8.984825134277344
ADI-47075,9.10124397277832
ADI-47076,9.099898338317871
ADI-47078,8.874692916870117
ADI-47079,8.95341968536377
ADI-47081,8.906789779663086
ADI-47087,8.939824104309082
ADI-47089,9.027255058288574
ADI-47091,9.11434555053711
ADI-47094,8.720135688781738
ADI-47095,8.806926727294922
ADI-47096,9.341236114501953
ADI-47097,8.871615409851074
ADI-47098,9.011258125305176
ADI-47099,9.879454612731934
ADI-47100,9.363312721252441
ADI-47102,8.861665725708008
ADI-47103,9.34504508972168
ADI-47105,9.09378433227539
ADI-47111,9.240205764770508
ADI-47114,9.079029083251953
ADI-47117,9.899094581604004
ADI-47118,9.366515159606934
ADI-47122,8.939209938049316
ADI-47123,9.232732772827148
ADI-47130,10.644631385803223
ADI-47131,9.408051490783691
ADI-47132,9.184814453125
ADI-47134,9.577281951904297
ADI-47139,9.00806999206543
ADI-47141,9.127046585083008
ADI-47145,9.129127502441406
ADI-47146,9.519082069396973
ADI-47147,9.543351173400879
ADI-47149,9.777474403381348
ADI-47151,8.824457168579102
ADI-47153,9.056352615356445
ADI-47154,9.76025390625
ADI-47155,9.547395706176758
ADI-47156,9.267916679382324
ADI-47158,9.160703659057617
ADI-47159,9.718585014343262
ADI-47162,10.81015396118164
ADI-47163,8.862275123596191
ADI-47165,9.630845069885254
ADI-47176,8.675139427185059
ADI-47177,8.756492614746094
ADI-47180,8.727272987365723
ADI-47181,8.950759887695312
ADI-47183,9.15473747253418
ADI-47187,8.872190475463867
ADI-47188,9.424487113952637
ADI-47189,8.87109661102295
ADI-47195,9.227582931518555
ADI-47199,9.028619766235352
ADI-47204,9.188797950744629
ADI-47207,8.9048490524292
ADI-47209,9.019009590148926
ADI-47212,9.99032974243164
ADI-47213,8.82640552520752
ADI-47215,9.41170597076416
ADI-47216,8.89727783203125
ADI-47218,9.109675407409668
ADI-47219,9.277420043945312
ADI-47223,9.459920883178711
ADI-47224,9.37336254119873
ADI-47225,9.390189170837402
ADI-47227,9.143875122070312
ADI-47228,9.260483741760254
ADI-47230,9.330533981323242
ADI-47233,9.34298038482666
ADI-47234,8.984975814819336
ADI-47236,8.974540710449219
ADI-47238,9.08495807647705
ADI-47240,9.205853462219238
ADI-47241,9.478498458862305
ADI-47244,9.70685863494873
ADI-47247,9.275644302368164
ADI-47249,9.237310409545898
ADI-47250,8.872949600219727
ADI-47252,9.510272979736328
ADI-47254,8.906709671020508
ADI-47258,9.386981964111328
ADI-47259,9.316739082336426
ADI-47260,10.638633728027344
ADI-47262,10.46915340423584
ADI-47265,9.87942886352539
ADI-47267,8.99704360961914
ADI-47280,9.16945743560791
ADI-47283,9.052762031555176
ADI-47284,8.896737098693848
ADI-47285,9.064509391784668
ADI-47288,8.951404571533203
ADI-47289,8.897130012512207
ADI-47292,9.591322898864746
ADI-47297,8.982556343078613
ADI-47300,8.864434242248535
ADI-47301,8.897909164428711
ADI-47302,9.171442031860352
ADI-47308,8.840229034423828
ADI-47309,9.603012084960938
ADI-47312,9.050457000732422
ADI-47316,9.76052188873291
ADI-47317,9.279560089111328
