id,HIC
ADI-37123,8.741132736206055
ADI-38499,9.027327537536621
ADI-38501,9.337307929992676
ADI-38502,9.537284851074219
ADI-45379,8.77092170715332
ADI-45388,9.099481582641602
ADI-45389,8.956867218017578
ADI-45390,9.02803897857666
ADI-45391,8.960027694702148
ADI-45402,9.20740032196045
ADI-45406,9.205962181091309
ADI-45408,8.949869155883789
ADI-45422,10.723614692687988
ADI-45425,10.498886108398438
ADI-45430,9.014946937561035
ADI-45435,10.73078441619873
ADI-45439,9.134183883666992
ADI-45440,8.956175804138184
ADI-45450,9.236397743225098
ADI-45451,10.909560203552246
ADI-45453,9.072741508483887
ADI-45454,8.948705673217773
ADI-45455,8.87099838256836
ADI-45461,8.987357139587402
ADI-45463,9.138322830200195
ADI-45464,9.184257507324219
ADI-45465,8.967033386230469
ADI-45479,8.726278305053711
ADI-45480,9.224692344665527
ADI-45488,9.475191116333008
ADI-45490,8.918473243713379
ADI-45491,9.207463264465332
ADI-45493,9.48589038848877
ADI-45495,8.969051361083984
ADI-45497,9.806587219238281
ADI-45499,9.64538860321045
ADI-46677,9.154119491577148
ADI-46682,9.037853240966797
ADI-46684,9.21959114074707
ADI-46685,9.52436351776123
ADI-46690,9.082310676574707
ADI-46695,9.16319465637207
ADI-46697,8.955032348632812
ADI-46704,8.725119590759277
ADI-46705,9.30880355834961
ADI-46708,9.232940673828125
ADI-46710,8.987643241882324
ADI-47054,8.85063362121582
ADI-47060,8.85781478881836
ADI-47061,8.959124565124512
ADI-47063,9.048258781433105
ADI-47064,8.84893798828125
ADI-47065,8.617260932922363
ADI-47066,8.745329856872559
ADI-47068,8.871955871582031
ADI-47069,9.245552062988281
ADI-47072,8.856800079345703
ADI-47073,9.018488883972168
ADI-47074,8.957783699035645
ADI-47075,9.220211029052734
ADI-47076,9.019190788269043
ADI-47078,8.867509841918945
ADI-47079,9.060595512390137
ADI-47081,8.859197616577148
ADI-47087,8.943010330200195
ADI-47089,9.01692008972168
ADI-47091,8.987848281860352
ADI-47094,8.890130043029785
ADI-47095,8.779265403747559
ADI-47096,9.237911224365234
ADI-47097,8.87816333770752
ADI-47098,9.22269344329834
ADI-47099,9.682914733886719
ADI-47100,9.177183151245117
ADI-47102,9.165788650512695
ADI-47103,9.10763931274414
ADI-47105,8.835319519042969
ADI-47111,9.08023738861084
ADI-47114,8.943737030029297
ADI-47117,9.815837860107422
ADI-47118,10.011929512023926
ADI-47122,9.034943580627441
ADI-47123,9.116004943847656
ADI-47130,9.865311622619629
ADI-47131,9.547154426574707
ADI-47132,9.257170677185059
ADI-47134,9.598919868469238
ADI-47139,9.043876647949219
ADI-47141,8.779377937316895
ADI-47145,9.294042587280273
ADI-47146,9.999475479125977
ADI-47147,9.685782432556152
ADI-47149,9.842140197753906
ADI-47151,8.97439956665039
ADI-47153,9.104599952697754
ADI-47154,10.124078750610352
ADI-47155,9.413108825683594
ADI-47156,10.320435523986816
ADI-47158,9.64577865600586
ADI-47159,10.97856616973877
ADI-47162,11.121268272399902
ADI-47163,8.752222061157227
ADI-47165,9.589659690856934
ADI-47176,8.749707221984863
ADI-47177,8.825422286987305
ADI-47180,8.609273910522461
ADI-47181,8.939719200134277
ADI-47183,9.197084426879883
ADI-47187,8.876314163208008
ADI-47188,9.388338088989258
ADI-47189,9.093308448791504
ADI-47195,8.965818405151367
ADI-47199,9.36255168914795
ADI-47204,9.846899032592773
ADI-47207,8.900459289550781
ADI-47209,8.954195022583008
ADI-47212,9.897903442382812
ADI-47213,8.731342315673828
ADI-47215,9.719746589660645
ADI-47216,9.076231002807617
ADI-47218,8.930861473083496
ADI-47219,9.432600975036621
ADI-47223,9.44858455657959
ADI-47224,9.213205337524414
ADI-47225,9.676487922668457
ADI-47227,9.265132904052734
ADI-47228,9.259685516357422
ADI-47230,9.214628219604492
ADI-47233,9.411418914794922
ADI-47234,9.349358558654785
ADI-47236,8.868118286132812
ADI-47238,8.996665954589844
ADI-47240,9.349749565124512
ADI-47241,10.192042350769043
ADI-47244,10.122851371765137
ADI-47247,9.352713584899902
ADI-47249,9.196208000183105
ADI-47250,9.214093208312988
ADI-47252,9.548264503479004
ADI-47254,9.244693756103516
ADI-47258,9.389608383178711
ADI-47259,9.379545211791992
ADI-47260,9.820477485656738
ADI-47262,10.15237808227539
ADI-47265,9.792287826538086
ADI-47267,8.944382667541504
ADI-47280,9.34851360321045
ADI-47283,9.033452987670898
ADI-47284,8.898096084594727
ADI-47285,9.197280883789062
ADI-47288,8.94422435760498
ADI-47289,8.998577117919922
ADI-47292,9.515896797180176
ADI-47297,9.186233520507812
ADI-47300,8.949827194213867
ADI-47301,8.894288063049316
ADI-47302,9.21091079711914
ADI-47308,9.05386734008789
ADI-47309,10.021600723266602
ADI-47312,9.150699615478516
ADI-47316,9.427038192749023
ADI-47317,9.151444435119629
