id,HIC
ADI-37124,9.065682983398437
ADI-37125,9.03916530609131
ADI-38498,9.119647789001466
ADI-38500,9.069861221313477
ADI-38503,9.192493438720703
ADI-45368,8.976081085205077
ADI-45370,9.014561653137207
ADI-45373,9.240212440490723
ADI-45375,9.459247207641601
ADI-45378,9.290799522399903
ADI-45382,9.035630035400391
ADI-45383,9.22430362701416
ADI-45393,8.995250511169434
ADI-45395,9.476602172851562
ADI-45397,9.036479949951172
ADI-45404,9.194464492797852
ADI-45405,9.436258506774902
ADI-45407,10.165226364135743
ADI-45409,9.253252029418945
ADI-45410,9.953877258300782
ADI-45411,9.101926612854005
ADI-45428,9.560999298095703
ADI-45429,9.004062843322753
ADI-45433,10.211649894714355
ADI-45438,10.184980010986328
ADI-45442,8.884774780273437
ADI-45447,9.069399070739745
ADI-45448,9.10398006439209
ADI-45452,9.115966796875
ADI-45456,9.104726791381836
ADI-45459,9.248958778381347
ADI-45460,9.178189849853515
ADI-45469,9.82580280303955
ADI-45470,9.627374076843262
ADI-45472,8.94523754119873
ADI-45476,9.653406143188477
ADI-45477,9.993250846862793
ADI-45481,9.289967918395996
ADI-45485,9.021351623535157
ADI-45486,9.626528358459472
ADI-45489,9.341181564331055
ADI-45498,10.1703706741333
ADI-46678,9.278298950195312
ADI-46689,9.019020080566406
ADI-46691,8.97625904083252
ADI-46692,8.917423057556153
ADI-46693,9.604471969604493
ADI-46696,9.274548721313476
ADI-46701,8.9359130859375
ADI-46706,9.11987361907959
ADI-46707,9.344808197021484
ADI-46713,9.267433166503906
ADI-47055,8.993014335632324
ADI-47056,8.937276840209961
ADI-47057,9.05736484527588
ADI-47058,8.8983943939209
ADI-47059,8.896806526184083
ADI-47062,9.022941207885742
ADI-47067,9.405859565734863
ADI-47070,9.27373218536377
ADI-47071,9.026000595092773
ADI-47077,9.0027494430542
ADI-47082,9.146138000488282
ADI-47083,9.128613471984863
ADI-47084,9.117416763305664
ADI-47085,9.097101783752441
ADI-47090,9.121199417114259
ADI-47092,9.157804679870605
ADI-47093,8.941945266723632
ADI-47104,9.06356258392334
ADI-47106,9.187640953063966
ADI-47107,9.083288383483886
ADI-47109,8.808145523071289
ADI-47112,8.944854545593262
ADI-47113,9.338704109191895
ADI-47116,9.058529090881347
ADI-47119,9.668427658081054
ADI-47120,9.520345115661621
ADI-47121,9.551702690124511
ADI-47124,9.052145957946777
ADI-47125,9.120863914489746
ADI-47126,9.678593254089355
ADI-47127,9.730971145629884
ADI-47129,9.198812103271484
ADI-47133,9.720928764343261
ADI-47135,9.2431640625
ADI-47137,9.044201278686524
ADI-47140,9.391673278808593
ADI-47143,9.371528434753419
ADI-47148,9.22624340057373
ADI-47152,8.975878524780274
ADI-47160,9.414630126953124
ADI-47161,9.277227210998536
ADI-47166,9.939276123046875
ADI-47173,9.037735748291016
ADI-47174,9.111479949951171
ADI-47175,9.01441993713379
ADI-47178,8.985896110534668
ADI-47179,8.965337181091309
ADI-47182,8.965517234802245
ADI-47184,9.154615783691407
ADI-47186,9.047857475280761
ADI-47190,9.210364532470702
ADI-47191,9.05575351715088
ADI-47192,9.502549934387208
ADI-47193,9.134500694274902
ADI-47194,9.022084999084473
ADI-47196,9.728890228271485
ADI-47197,9.129328536987305
ADI-47198,8.882202339172363
ADI-47200,9.087364387512206
ADI-47201,9.112400817871094
ADI-47202,9.227420997619628
ADI-47203,8.991561126708984
ADI-47205,9.10068302154541
ADI-47206,9.087236404418945
ADI-47208,9.037174415588378
ADI-47214,9.052213287353515
ADI-47217,9.201475143432617
ADI-47220,9.010843086242676
ADI-47221,9.191374778747559
ADI-47222,9.158841705322265
ADI-47226,9.298934936523438
ADI-47229,9.35814151763916
ADI-47231,9.26770191192627
ADI-47232,9.20542049407959
ADI-47235,9.900626754760742
ADI-47237,9.388153076171875
ADI-47239,9.035738754272462
ADI-47243,8.95838279724121
ADI-47246,9.352421760559082
ADI-47248,8.934481239318847
ADI-47251,9.100312995910645
ADI-47253,9.04715461730957
ADI-47255,9.289455223083497
ADI-47256,9.149537277221679
ADI-47257,9.643474578857422
ADI-47261,9.144785118103027
ADI-47263,9.40014419555664
ADI-47264,10.260944747924805
ADI-47278,8.926660537719727
ADI-47279,9.03628158569336
ADI-47281,9.044837951660156
ADI-47282,9.02563934326172
ADI-47286,9.37801513671875
ADI-47287,9.234327697753907
ADI-47290,9.515469551086426
ADI-47291,9.510890579223632
ADI-47293,9.382046508789063
ADI-47294,9.006827354431152
ADI-47295,9.416410636901855
ADI-47296,9.073212242126464
ADI-47298,8.986794662475585
ADI-47299,9.08631591796875
ADI-47303,8.933370590209961
ADI-47304,9.184992027282714
ADI-47305,9.590328788757324
ADI-47306,8.832286262512207
ADI-47307,9.190230560302734
ADI-47310,9.058424758911134
ADI-47311,9.152017402648926
ADI-47313,9.065443801879884
