id,HIC
ADI-37123,9.032266616821289
ADI-38499,9.236207008361816
ADI-38501,9.198583602905273
ADI-38502,8.953729629516602
ADI-45379,8.962560653686523
ADI-45388,9.154720306396484
ADI-45389,9.084288597106934
ADI-45390,8.94182014465332
ADI-45391,9.136966705322266
ADI-45402,8.988527297973633
ADI-45406,9.169042587280273
ADI-45408,9.308518409729004
ADI-45422,9.645581245422363
ADI-45425,9.29250431060791
ADI-45430,9.120789527893066
ADI-45435,10.506051063537598
ADI-45439,9.300614356994629
ADI-45440,8.990577697753906
ADI-45450,8.972792625427246
ADI-45451,10.156305313110352
ADI-45453,8.992117881774902
ADI-45454,8.9033842086792
ADI-45455,8.956082344055176
ADI-45461,9.247663497924805
ADI-45463,9.154007911682129
ADI-45464,9.17175006866455
ADI-45465,9.099440574645996
ADI-45479,9.52997875213623
ADI-45480,9.949156761169434
ADI-45488,9.156222343444824
ADI-45490,9.256190299987793
ADI-45491,9.028175354003906
ADI-45493,9.310203552246094
ADI-45495,9.124808311462402
ADI-45497,9.837994575500488
ADI-45499,9.138930320739746
ADI-46677,9.110505104064941
ADI-46682,8.967885971069336
ADI-46684,10.000635147094727
ADI-46685,9.154337882995605
ADI-46690,9.084808349609375
ADI-46695,9.004106521606445
ADI-46697,9.22341537475586
ADI-46704,9.837574005126953
ADI-46705,9.291523933410645
ADI-46708,8.959193229675293
ADI-46710,9.288132667541504
ADI-47054,9.291211128234863
ADI-47060,8.737626075744629
ADI-47061,8.877546310424805
ADI-47063,8.987222671508789
ADI-47064,9.327945709228516
ADI-47065,9.132359504699707
ADI-47066,9.07660961151123
ADI-47068,8.878952026367188
ADI-47069,9.047786712646484
ADI-47072,9.138211250305176
ADI-47073,9.308857917785645
ADI-47074,9.243128776550293
ADI-47075,8.952417373657227
ADI-47076,9.299403190612793
ADI-47078,8.880559921264648
ADI-47079,8.965084075927734
ADI-47081,8.883480072021484
ADI-47087,8.91335391998291
ADI-47089,9.880395889282227
ADI-47091,9.008475303649902
ADI-47094,9.095495223999023
ADI-47095,9.06802749633789
ADI-47096,9.020792007446289
ADI-47097,8.990665435791016
ADI-47098,9.146729469299316
ADI-47099,9.203317642211914
ADI-47100,9.153366088867188
ADI-47102,9.062768936157227
ADI-47103,9.045720100402832
ADI-47105,8.95482349395752
ADI-47111,9.011358261108398
ADI-47114,8.983067512512207
ADI-47117,9.143311500549316
ADI-47118,9.233120918273926
ADI-47122,9.29147720336914
ADI-47123,8.97683048248291
ADI-47130,10.638740539550781
ADI-47131,9.577615737915039
ADI-47132,9.275699615478516
ADI-47134,9.004871368408203
ADI-47139,9.396829605102539
ADI-47141,9.110785484313965
ADI-47145,9.061980247497559
ADI-47146,9.06698226928711
ADI-47147,9.29071044921875
ADI-47149,9.076976776123047
ADI-47151,9.001466751098633
ADI-47153,9.013936996459961
ADI-47154,9.257667541503906
ADI-47155,9.471634864807129
ADI-47156,9.494157791137695
ADI-47158,9.03745174407959
ADI-47159,9.920052528381348
ADI-47162,11.086648941040039
ADI-47163,10.370735168457031
ADI-47165,9.121472358703613
ADI-47176,8.717947959899902
ADI-47177,9.234896659851074
ADI-47180,8.898575782775879
ADI-47181,9.240673065185547
ADI-47183,8.933753967285156
ADI-47187,8.890335083007812
ADI-47188,9.200552940368652
ADI-47189,9.187299728393555
ADI-47195,9.81479263305664
ADI-47199,9.265612602233887
ADI-47204,9.20842456817627
ADI-47207,9.203597068786621
ADI-47209,8.930917739868164
ADI-47212,9.142289161682129
ADI-47213,9.238758087158203
ADI-47215,9.082999229431152
ADI-47216,9.264079093933105
ADI-47218,8.925741195678711
ADI-47219,9.050100326538086
ADI-47223,9.155108451843262
ADI-47224,9.226656913757324
ADI-47225,9.186408042907715
ADI-47227,9.128110885620117
ADI-47228,9.288167953491211
ADI-47230,9.10498046875
ADI-47233,9.270111083984375
ADI-47234,8.9942045211792
ADI-47236,9.016898155212402
ADI-47238,8.921578407287598
ADI-47240,8.844696044921875
ADI-47241,9.195738792419434
ADI-47244,9.303223609924316
ADI-47247,9.364051818847656
ADI-47249,9.260180473327637
ADI-47250,10.200222969055176
ADI-47252,8.971522331237793
ADI-47254,9.069794654846191
ADI-47258,9.28576946258545
ADI-47259,9.099283218383789
ADI-47260,9.303495407104492
ADI-47262,9.281643867492676
ADI-47265,9.108154296875
ADI-47267,9.240201950073242
ADI-47280,9.163725852966309
ADI-47283,8.89883041381836
ADI-47284,8.95300579071045
ADI-47285,9.248747825622559
ADI-47288,8.829936981201172
ADI-47289,8.822587966918945
ADI-47292,8.899438858032227
ADI-47297,9.243648529052734
ADI-47300,9.330824851989746
ADI-47301,8.772644996643066
ADI-47302,9.197572708129883
ADI-47308,8.963512420654297
ADI-47309,9.18244743347168
ADI-47312,9.100428581237793
ADI-47316,8.978978157043457
ADI-47317,8.897750854492188
