id,TmApp
ADI-37123,72.02134450276694
ADI-38499,66.42660776774089
ADI-38501,69.5748519897461
ADI-38502,71.64688618977864
ADI-45379,65.25897725423177
ADI-45388,71.06172688802084
ADI-45389,67.58557891845703
ADI-45390,67.24574534098308
ADI-45391,68.72771199544272
ADI-45402,71.57916005452475
ADI-45406,70.12473551432292
ADI-45408,75.35430145263672
ADI-45422,69.98381805419922
ADI-45425,71.90404510498047
ADI-45430,78.59209950764975
ADI-45435,75.66473134358723
ADI-45439,67.53118896484375
ADI-45440,65.552121480306
ADI-45450,65.24899800618489
ADI-45451,69.97920735677083
ADI-45453,67.00766245524088
ADI-45454,67.8588358561198
ADI-45455,67.27049001057942
ADI-45461,70.36864217122395
ADI-45463,69.24135335286458
ADI-45464,72.46250406901042
ADI-45465,69.36808776855469
ADI-45479,72.10875447591145
ADI-45480,74.1455103556315
ADI-45488,69.21944936116536
ADI-45490,67.9983139038086
ADI-45491,73.34153238932291
ADI-45493,76.79815419514973
ADI-45495,73.04576873779297
ADI-45497,75.7342529296875
ADI-45499,69.77507781982422
ADI-46677,67.44570668538411
ADI-46682,69.72123972574869
ADI-46684,68.44035085042317
ADI-46685,66.27203369140625
ADI-46690,73.79395294189453
ADI-46695,73.53211212158203
ADI-46697,67.5977071126302
ADI-46704,68.08234151204427
ADI-46705,70.23113505045573
ADI-46708,73.40085093180339
ADI-46710,74.42083485921223
ADI-47054,69.84258270263672
ADI-47060,65.67498270670573
ADI-47061,69.343017578125
ADI-47063,63.6605364481608
ADI-47064,64.91943868001302
ADI-47065,71.28960927327475
ADI-47066,71.18301137288411
ADI-47068,69.94661966959634
ADI-47069,65.7833964029948
ADI-47072,68.28965759277344
ADI-47073,66.30512746175131
ADI-47074,69.0532251993815
ADI-47075,68.47057596842447
ADI-47076,69.39066823323567
ADI-47078,67.72397359212239
ADI-47079,70.52765655517578
ADI-47081,67.14947255452473
ADI-47087,70.93069966634114
ADI-47089,66.36714426676431
ADI-47091,70.6686274210612
ADI-47094,71.0960210164388
ADI-47095,70.10070037841797
ADI-47096,71.55749257405598
ADI-47097,67.64818064371745
ADI-47098,65.95061747233073
ADI-47099,69.62992350260417
ADI-47100,67.52436319986978
ADI-47102,72.47840372721355
ADI-47103,69.74690755208334
ADI-47105,67.0025863647461
ADI-47111,68.35720570882161
ADI-47114,73.93226623535156
ADI-47117,70.73457082112631
ADI-47118,69.94005839029947
ADI-47122,65.46873728434245
ADI-47123,70.7379633585612
ADI-47130,68.7119852701823
ADI-47131,72.58939870198569
ADI-47132,66.82747650146484
ADI-47134,70.45066324869792
ADI-47139,70.45934041341145
ADI-47141,68.87172444661459
ADI-47145,68.1978988647461
ADI-47146,70.62279256184895
ADI-47147,76.18191528320312
ADI-47149,72.55614471435547
ADI-47151,67.11205546061198
ADI-47153,65.63737487792969
ADI-47154,72.55985005696616
ADI-47155,66.43433634440105
ADI-47156,64.29925028483073
ADI-47158,65.54644012451172
ADI-47159,66.42579650878906
ADI-47162,70.6435775756836
ADI-47163,66.23692830403647
ADI-47165,69.69270579020181
ADI-47176,73.49571482340495
ADI-47177,68.80992889404297
ADI-47180,66.28822580973308
ADI-47181,67.38954162597656
ADI-47183,70.24649556477864
ADI-47187,67.74349975585938
ADI-47188,68.18610127766927
ADI-47189,69.54717508951822
ADI-47195,67.87392171223958
ADI-47199,70.76019795735678
ADI-47204,65.14946492513022
ADI-47207,72.801513671875
ADI-47209,74.30110168457031
ADI-47212,66.585693359375
ADI-47213,67.14153289794922
ADI-47215,70.20113118489584
ADI-47216,71.34104919433594
ADI-47218,71.92305755615234
ADI-47219,72.8170649210612
ADI-47223,65.47019704182944
ADI-47224,72.72867584228516
ADI-47225,70.53543599446614
ADI-47227,75.31075541178384
ADI-47228,69.16573079427084
ADI-47230,67.28540547688802
ADI-47233,72.38607788085938
ADI-47234,66.92540995279948
ADI-47236,68.39159138997395
ADI-47238,72.76893107096355
ADI-47240,71.61014302571616
ADI-47241,69.7849375406901
ADI-47244,69.05374145507812
ADI-47247,71.57089233398438
ADI-47249,68.71697235107422
ADI-47250,68.41790008544922
ADI-47252,75.25314076741536
ADI-47254,71.55408223470052
ADI-47258,69.95653025309245
ADI-47259,70.55540211995442
ADI-47260,73.46671295166016
ADI-47262,73.3208999633789
ADI-47265,67.8839619954427
ADI-47267,69.52247873942058
ADI-47280,72.34037526448567
ADI-47283,70.38964335123698
ADI-47284,66.99859873453775
ADI-47285,75.96145375569661
ADI-47288,70.35238901774089
ADI-47289,66.80259195963542
ADI-47292,70.93801879882812
ADI-47297,71.8377456665039
ADI-47300,71.41658528645834
ADI-47301,68.61187235514323
ADI-47302,71.99391428629556
ADI-47308,67.27884928385416
ADI-47309,71.84641774495442
ADI-47312,72.00415802001953
ADI-47316,68.62325795491536
ADI-47317,68.71729024251302
