id,TmApp
ADI-37124,63.42805480957031
ADI-37125,70.85697937011719
ADI-38498,66.03455352783203
ADI-38500,69.86371612548828
ADI-38503,65.62167358398438
ADI-45368,70.87056732177734
ADI-45370,63.40388107299805
ADI-45373,69.11683654785156
ADI-45375,68.06828308105469
ADI-45378,68.17356872558594
ADI-45382,74.42218017578125
ADI-45383,68.1772232055664
ADI-45393,67.13591766357422
ADI-45395,71.01519012451172
ADI-45397,66.963134765625
ADI-45404,68.15387725830078
ADI-45405,65.12635803222656
ADI-45407,68.3443603515625
ADI-45409,68.8796157836914
ADI-45410,69.49605560302734
ADI-45411,69.18321990966797
ADI-45428,64.58961486816406
ADI-45429,69.80242156982422
ADI-45433,69.6017837524414
ADI-45438,68.79280853271484
ADI-45442,65.91922760009766
ADI-45447,67.89739227294922
ADI-45448,66.11617279052734
ADI-45452,69.46366119384766
ADI-45456,69.7685546875
ADI-45459,67.49420928955078
ADI-45460,69.31167602539062
ADI-45469,65.27989959716797
ADI-45470,64.89268493652344
ADI-45472,66.69696807861328
ADI-45476,67.19224548339844
ADI-45477,72.8045654296875
ADI-45481,67.6263198852539
ADI-45485,68.61981964111328
ADI-45486,71.78203582763672
ADI-45489,69.57115173339844
ADI-45498,66.25086975097656
ADI-46678,69.68195343017578
ADI-46689,68.23955535888672
ADI-46691,68.06980895996094
ADI-46692,70.17910766601562
ADI-46693,69.53103637695312
ADI-46696,70.6554183959961
ADI-46701,67.35862731933594
ADI-46706,69.78492736816406
ADI-46707,69.62455749511719
ADI-46713,68.42086791992188
ADI-47055,67.95089721679688
ADI-47056,65.99019622802734
ADI-47057,72.03862762451172
ADI-47058,63.412628173828125
ADI-47059,67.60014343261719
ADI-47062,69.09947967529297
ADI-47067,65.54046630859375
ADI-47070,65.28832244873047
ADI-47071,68.6884536743164
ADI-47077,67.21833801269531
ADI-47082,66.44413757324219
ADI-47083,67.38838195800781
ADI-47084,70.15155792236328
ADI-47085,65.51324462890625
ADI-47090,63.89596176147461
ADI-47092,66.71405792236328
ADI-47093,69.75343322753906
ADI-47104,70.65571594238281
ADI-47106,66.77789306640625
ADI-47107,68.7572021484375
ADI-47109,66.6310806274414
ADI-47112,64.230712890625
ADI-47113,67.02336883544922
ADI-47116,70.13072204589844
ADI-47119,69.30292510986328
ADI-47120,66.49211120605469
ADI-47121,65.28560638427734
ADI-47124,69.35262298583984
ADI-47125,68.99639129638672
ADI-47126,65.13174438476562
ADI-47127,70.61500549316406
ADI-47129,69.85547637939453
ADI-47133,65.2115249633789
ADI-47135,67.33091735839844
ADI-47137,71.76644134521484
ADI-47140,68.25322723388672
ADI-47143,72.03804779052734
ADI-47148,69.61730194091797
ADI-47152,68.619384765625
ADI-47160,71.6903305053711
ADI-47161,69.33622741699219
ADI-47166,64.29554748535156
ADI-47173,70.23735046386719
ADI-47174,70.45072174072266
ADI-47175,69.07675170898438
ADI-47178,70.14994812011719
ADI-47179,70.49469757080078
ADI-47182,71.0934066772461
ADI-47184,65.65193939208984
ADI-47186,65.28595733642578
ADI-47190,67.69669342041016
ADI-47191,66.01720428466797
ADI-47192,68.72113037109375
ADI-47193,71.494140625
ADI-47194,73.04435729980469
ADI-47196,67.25112915039062
ADI-47197,66.25299072265625
ADI-47198,67.88890075683594
ADI-47200,65.41796875
ADI-47201,63.435646057128906
ADI-47202,72.30744934082031
ADI-47203,70.42568969726562
ADI-47205,71.3013687133789
ADI-47206,69.52342224121094
ADI-47208,68.70402526855469
ADI-47214,68.9626235961914
ADI-47217,68.58830261230469
ADI-47220,66.14263153076172
ADI-47221,70.41221618652344
ADI-47222,73.25160217285156
ADI-47226,69.26508331298828
ADI-47229,69.15653228759766
ADI-47231,68.06804656982422
ADI-47232,71.4498519897461
ADI-47235,72.30750274658203
ADI-47237,69.14801025390625
ADI-47239,68.63958740234375
ADI-47243,68.18785858154297
ADI-47246,63.96806335449219
ADI-47248,68.63562774658203
ADI-47251,67.26954650878906
ADI-47253,69.00666046142578
ADI-47255,67.66758728027344
ADI-47256,67.52238464355469
ADI-47257,70.52580261230469
ADI-47261,65.40798950195312
ADI-47263,72.1368179321289
ADI-47264,67.47953796386719
ADI-47278,69.42842864990234
ADI-47279,67.89470672607422
ADI-47281,63.63528823852539
ADI-47282,68.349365234375
ADI-47286,69.12745666503906
ADI-47287,70.73250579833984
ADI-47290,64.1450424194336
ADI-47291,67.95433044433594
ADI-47293,63.754573822021484
ADI-47294,69.76978302001953
ADI-47295,68.3429183959961
ADI-47296,69.79953002929688
ADI-47298,70.37285614013672
ADI-47299,67.10734558105469
ADI-47303,68.67063903808594
ADI-47304,66.80647277832031
ADI-47305,66.94855499267578
ADI-47306,71.21186828613281
ADI-47307,69.79800415039062
ADI-47310,73.05502319335938
ADI-47311,67.22655487060547
ADI-47313,71.3530502319336
