id,HIC
ADI-37124,9.08190631866455
ADI-37125,9.074671745300293
ADI-38498,9.127731323242188
ADI-38500,9.030046463012695
ADI-38503,9.023855209350586
ADI-45368,9.050200462341309
ADI-45370,9.048162460327148
ADI-45373,9.067361831665039
ADI-45375,9.648279190063477
ADI-45378,9.005646705627441
ADI-45382,9.953863143920898
ADI-45383,9.333608627319336
ADI-45393,9.035614013671875
ADI-45395,9.103455543518066
ADI-45397,8.97742748260498
ADI-45404,9.025187492370605
ADI-45405,8.994641304016113
ADI-45407,9.273785591125488
ADI-45409,9.187749862670898
ADI-45410,9.289942741394043
ADI-45411,8.985418319702148
ADI-45428,9.316485404968262
ADI-45429,9.258023262023926
ADI-45433,10.137792587280273
ADI-45438,9.829438209533691
ADI-45442,9.02248764038086
ADI-45447,9.025470733642578
ADI-45448,9.008667945861816
ADI-45452,9.032018661499023
ADI-45456,9.063155174255371
ADI-45459,9.034464836120605
ADI-45460,9.096997261047363
ADI-45469,9.19202995300293
ADI-45470,9.011664390563965
ADI-45472,9.010549545288086
ADI-45476,9.004197120666504
ADI-45477,10.068990707397461
ADI-45481,9.033447265625
ADI-45485,8.98568344116211
ADI-45486,9.270401000976562
ADI-45489,9.780655860900879
ADI-45498,9.438485145568848
ADI-46678,9.005276679992676
ADI-46689,8.944637298583984
ADI-46691,8.978926658630371
ADI-46692,8.949345588684082
ADI-46693,9.500752449035645
ADI-46696,9.114407539367676
ADI-46701,8.937538146972656
ADI-46706,8.969696044921875
ADI-46707,9.288351058959961
ADI-46713,8.992280960083008
ADI-47055,8.969127655029297
ADI-47056,8.99268627166748
ADI-47057,9.319575309753418
ADI-47058,8.942034721374512
ADI-47059,8.980313301086426
ADI-47062,8.969771385192871
ADI-47067,9.230359077453613
ADI-47070,9.283720970153809
ADI-47071,8.994431495666504
ADI-47077,9.061156272888184
ADI-47082,8.993245124816895
ADI-47083,9.115636825561523
ADI-47084,9.142827987670898
ADI-47085,8.985469818115234
ADI-47090,9.398381233215332
ADI-47092,9.057798385620117
ADI-47093,8.977997779846191
ADI-47104,9.168564796447754
ADI-47106,9.3588285446167
ADI-47107,9.031106948852539
ADI-47109,8.96057415008545
ADI-47112,8.971973419189453
ADI-47113,9.001195907592773
ADI-47116,8.97653865814209
ADI-47119,9.523930549621582
ADI-47120,9.282747268676758
ADI-47121,9.059754371643066
ADI-47124,9.243577003479004
ADI-47125,9.282079696655273
ADI-47126,9.120931625366211
ADI-47127,9.510232925415039
ADI-47129,9.29647159576416
ADI-47133,9.0232515335083
ADI-47135,9.383488655090332
ADI-47137,9.092222213745117
ADI-47140,10.13076114654541
ADI-47143,9.624463081359863
ADI-47148,9.282552719116211
ADI-47152,9.077566146850586
ADI-47160,9.091032028198242
ADI-47161,9.504508972167969
ADI-47166,9.40443229675293
ADI-47173,9.13033676147461
ADI-47174,9.04627513885498
ADI-47175,9.26784610748291
ADI-47178,8.995406150817871
ADI-47179,9.014456748962402
ADI-47182,9.287186622619629
ADI-47184,9.058789253234863
ADI-47186,9.067804336547852
ADI-47190,9.05271053314209
ADI-47191,9.110610961914062
ADI-47192,9.374210357666016
ADI-47193,9.02692985534668
ADI-47194,9.012128829956055
ADI-47196,9.426726341247559
ADI-47197,9.043325424194336
ADI-47198,8.993114471435547
ADI-47200,9.0161771774292
ADI-47201,9.052037239074707
ADI-47202,9.294212341308594
ADI-47203,8.969858169555664
ADI-47205,9.166786193847656
ADI-47206,8.981337547302246
ADI-47208,9.091623306274414
ADI-47214,9.043695449829102
ADI-47217,8.971217155456543
ADI-47220,8.9336519241333
ADI-47221,9.233683586120605
ADI-47222,9.73759651184082
ADI-47226,9.114823341369629
ADI-47229,9.224210739135742
ADI-47231,9.006051063537598
ADI-47232,9.176703453063965
ADI-47235,9.732032775878906
ADI-47237,9.289348602294922
ADI-47239,10.16176986694336
ADI-47243,9.257569313049316
ADI-47246,8.998811721801758
ADI-47248,9.015199661254883
ADI-47251,9.081836700439453
ADI-47253,8.965519905090332
ADI-47255,9.30236530303955
ADI-47256,8.994501113891602
ADI-47257,9.11082935333252
ADI-47261,9.00021743774414
ADI-47263,8.971435546875
ADI-47264,9.733285903930664
ADI-47278,8.97216510772705
ADI-47279,9.039527893066406
ADI-47281,9.004090309143066
ADI-47282,9.056346893310547
ADI-47286,9.104798316955566
ADI-47287,9.11737060546875
ADI-47290,9.107513427734375
ADI-47291,9.151519775390625
ADI-47293,9.087423324584961
ADI-47294,8.973132133483887
ADI-47295,9.13491439819336
ADI-47296,9.007294654846191
ADI-47298,8.976788520812988
ADI-47299,8.966453552246094
ADI-47303,8.996360778808594
ADI-47304,9.026043891906738
ADI-47305,9.32759952545166
ADI-47306,8.985139846801758
ADI-47307,9.166275024414062
ADI-47310,9.124496459960938
ADI-47311,9.06226634979248
ADI-47313,9.004289627075195
