id,HIC
ADI-37124,9.107966041564941
ADI-37125,9.23608856201172
ADI-38498,9.346519088745117
ADI-38500,9.128200721740722
ADI-38503,9.133942031860352
ADI-45368,9.087141418457032
ADI-45370,9.120727157592773
ADI-45373,9.170687675476074
ADI-45375,9.798932838439942
ADI-45378,9.121663475036621
ADI-45382,9.535028839111328
ADI-45383,9.573542404174805
ADI-45393,9.085326004028321
ADI-45395,9.314094161987304
ADI-45397,9.02367343902588
ADI-45404,9.083736991882324
ADI-45405,8.966386795043945
ADI-45407,9.239878845214843
ADI-45409,9.167212104797363
ADI-45410,9.51806411743164
ADI-45411,9.009023666381836
ADI-45428,9.855154228210449
ADI-45429,9.195733070373535
ADI-45433,9.88958511352539
ADI-45438,10.018172073364259
ADI-45442,8.958393669128418
ADI-45447,8.996502304077149
ADI-45448,9.104787826538086
ADI-45452,9.012033081054687
ADI-45456,9.074640846252441
ADI-45459,9.215068054199218
ADI-45460,9.123908805847169
ADI-45469,9.29732551574707
ADI-45470,9.194430732727051
ADI-45472,8.928303527832032
ADI-45476,8.926143646240234
ADI-45477,9.678472709655761
ADI-45481,9.010024070739746
ADI-45485,8.983646583557128
ADI-45486,10.057977104187012
ADI-45489,9.471735191345214
ADI-45498,9.960045433044433
ADI-46678,8.918648529052735
ADI-46689,8.921607398986817
ADI-46691,8.909261322021484
ADI-46692,8.867380332946777
ADI-46693,9.6800968170166
ADI-46696,9.291378402709961
ADI-46701,8.920819091796876
ADI-46706,8.934618377685547
ADI-46707,9.430251312255859
ADI-46713,8.874434661865234
ADI-47055,8.963035583496094
ADI-47056,8.99462604522705
ADI-47057,9.337721061706542
ADI-47058,8.801447868347168
ADI-47059,8.927373313903809
ADI-47062,8.93857192993164
ADI-47067,9.345063591003418
ADI-47070,9.521282196044922
ADI-47071,8.92579402923584
ADI-47077,9.040293312072754
ADI-47082,9.032942008972167
ADI-47083,9.133697509765625
ADI-47084,9.148539161682129
ADI-47085,9.032341575622558
ADI-47090,9.363219261169434
ADI-47092,9.015496253967285
ADI-47093,9.054355812072753
ADI-47104,9.176929473876953
ADI-47106,9.48595733642578
ADI-47107,9.132906913757324
ADI-47109,8.907765197753907
ADI-47112,8.825826835632324
ADI-47113,8.953434181213378
ADI-47116,8.880191612243653
ADI-47119,9.727739715576172
ADI-47120,9.458155059814453
ADI-47121,9.283157920837402
ADI-47124,9.29061450958252
ADI-47125,9.331789779663087
ADI-47126,9.411982154846191
ADI-47127,9.993632888793945
ADI-47129,9.49442253112793
ADI-47133,9.162174797058105
ADI-47135,9.891884994506835
ADI-47137,9.080722618103028
ADI-47140,10.0401611328125
ADI-47143,10.05295925140381
ADI-47148,9.294445610046386
ADI-47152,9.070316886901855
ADI-47160,9.249577140808105
ADI-47161,9.493741416931153
ADI-47166,10.012616157531738
ADI-47173,9.19198112487793
ADI-47174,9.095011138916016
ADI-47175,9.348569679260255
ADI-47178,8.974588203430176
ADI-47179,9.033505249023438
ADI-47182,9.259860229492187
ADI-47184,9.107751655578614
ADI-47186,9.078562355041504
ADI-47190,9.269823455810547
ADI-47191,9.190980339050293
ADI-47192,9.936051559448241
ADI-47193,9.026319885253907
ADI-47194,8.900894927978516
ADI-47196,9.673435020446778
ADI-47197,9.07224636077881
ADI-47198,9.0404203414917
ADI-47200,9.056602287292481
ADI-47201,9.132581329345703
ADI-47202,9.1646146774292
ADI-47203,9.098054885864258
ADI-47205,9.17006607055664
ADI-47206,8.952541160583497
ADI-47208,9.323238754272461
ADI-47214,9.10642375946045
ADI-47217,9.06552562713623
ADI-47220,8.914489364624023
ADI-47221,9.208388519287109
ADI-47222,9.676991844177246
ADI-47226,9.21095085144043
ADI-47229,9.644466781616211
ADI-47231,8.978262519836425
ADI-47232,9.159642028808594
ADI-47235,9.98247184753418
ADI-47237,9.753074645996094
ADI-47239,9.684910583496094
ADI-47243,9.3083927154541
ADI-47246,9.029747581481933
ADI-47248,8.98985996246338
ADI-47251,9.237125968933105
ADI-47253,8.97181453704834
ADI-47255,9.375749588012695
ADI-47256,9.128826522827149
ADI-47257,8.97701530456543
ADI-47261,9.010594749450684
ADI-47263,9.038118362426758
ADI-47264,9.848442840576173
ADI-47278,8.854208374023438
ADI-47279,9.134160232543945
ADI-47281,9.150341415405274
ADI-47282,9.013391494750977
ADI-47286,9.270193672180175
ADI-47287,9.27464485168457
ADI-47290,9.02952995300293
ADI-47291,9.331683921813966
ADI-47293,9.077120399475097
ADI-47294,9.06276626586914
ADI-47295,9.294221687316895
ADI-47296,8.923158264160156
ADI-47298,8.964604377746582
ADI-47299,9.030107879638672
ADI-47303,8.901460075378418
ADI-47304,9.085575485229493
ADI-47305,9.54627799987793
ADI-47306,9.003311920166016
ADI-47307,9.384210014343262
ADI-47310,9.141592216491699
ADI-47311,9.140563201904296
ADI-47313,9.0141996383667
