id,TmApp
ADI-37124,69.50633239746094
ADI-37125,70.13922271728515
ADI-38498,70.21470794677734
ADI-38500,65.19583282470703
ADI-38503,66.35302963256837
ADI-45368,73.73709869384766
ADI-45370,69.46985626220703
ADI-45373,72.32651062011719
ADI-45375,70.17994842529296
ADI-45378,73.40109558105469
ADI-45382,68.53126373291016
ADI-45383,69.45052642822266
ADI-45393,68.89742279052734
ADI-45395,68.9039306640625
ADI-45397,68.79149322509765
ADI-45404,69.6777847290039
ADI-45405,70.74261932373047
ADI-45407,72.93545989990234
ADI-45409,71.937109375
ADI-45410,73.14502410888672
ADI-45411,70.93797607421875
ADI-45428,70.8393539428711
ADI-45429,68.91511993408203
ADI-45433,73.92087860107422
ADI-45438,69.83667449951172
ADI-45442,68.07936401367188
ADI-45447,64.47025070190429
ADI-45448,66.09697647094727
ADI-45452,70.60442810058593
ADI-45456,71.86511993408203
ADI-45459,70.24127807617188
ADI-45460,68.16730346679688
ADI-45469,69.8978988647461
ADI-45470,69.04009399414062
ADI-45472,67.30360412597656
ADI-45476,71.78143920898438
ADI-45477,72.69366912841797
ADI-45481,76.06827087402344
ADI-45485,68.9561538696289
ADI-45486,74.831396484375
ADI-45489,69.28817596435547
ADI-45498,74.03031005859376
ADI-46678,69.80616912841796
ADI-46689,70.24453277587891
ADI-46691,69.15881805419922
ADI-46692,67.87516632080079
ADI-46693,70.45831604003907
ADI-46696,72.38663024902344
ADI-46701,70.71099548339843
ADI-46706,71.90055084228516
ADI-46707,71.50655822753906
ADI-46713,69.76651306152344
ADI-47055,68.54969329833985
ADI-47056,70.00938110351562
ADI-47057,69.0112075805664
ADI-47058,67.85418548583985
ADI-47059,68.67911987304687
ADI-47062,70.0500473022461
ADI-47067,68.2708526611328
ADI-47070,65.91254959106445
ADI-47071,68.65670776367188
ADI-47077,69.24642944335938
ADI-47082,68.78729400634765
ADI-47083,70.5754608154297
ADI-47084,74.01060485839844
ADI-47085,68.05411834716797
ADI-47090,68.46132049560546
ADI-47092,69.12712707519532
ADI-47093,66.17967987060547
ADI-47104,69.85155487060547
ADI-47106,69.21163482666016
ADI-47107,71.57842712402343
ADI-47109,70.65839080810547
ADI-47112,67.24515762329102
ADI-47113,68.89200134277344
ADI-47116,73.87764282226563
ADI-47119,68.86416625976562
ADI-47120,76.09172058105469
ADI-47121,68.01221160888672
ADI-47124,68.79735870361328
ADI-47125,67.23902282714843
ADI-47126,71.12482147216797
ADI-47127,71.45587463378907
ADI-47129,67.439208984375
ADI-47133,69.25972900390624
ADI-47135,70.09991760253907
ADI-47137,70.52235107421875
ADI-47140,69.4845474243164
ADI-47143,70.21283111572265
ADI-47148,72.34882354736328
ADI-47152,67.93773956298828
ADI-47160,68.23582763671875
ADI-47161,69.67610168457031
ADI-47166,67.44528198242188
ADI-47173,69.75755157470704
ADI-47174,71.92641906738281
ADI-47175,67.43020324707031
ADI-47178,71.55486297607422
ADI-47179,68.970654296875
ADI-47182,68.44000244140625
ADI-47184,69.37087554931641
ADI-47186,69.9083038330078
ADI-47190,69.67870635986328
ADI-47191,71.74700927734375
ADI-47192,68.43298950195313
ADI-47193,71.33397216796875
ADI-47194,71.22371215820313
ADI-47196,73.06924896240234
ADI-47197,70.29774017333985
ADI-47198,70.32391052246093
ADI-47200,69.68643341064453
ADI-47201,68.6284393310547
ADI-47202,70.91002655029297
ADI-47203,70.27676391601562
ADI-47205,71.98633270263672
ADI-47206,67.53290252685547
ADI-47208,71.27460021972657
ADI-47214,70.20836029052734
ADI-47217,70.30107727050782
ADI-47220,70.06824798583985
ADI-47221,66.4948226928711
ADI-47222,70.01030731201172
ADI-47226,68.64167175292968
ADI-47229,70.1159912109375
ADI-47231,68.41728973388672
ADI-47232,68.42511901855468
ADI-47235,75.0970962524414
ADI-47237,69.40039672851563
ADI-47239,69.73526000976562
ADI-47243,69.73388366699218
ADI-47246,68.84681091308593
ADI-47248,69.96629943847657
ADI-47251,67.99717254638672
ADI-47253,69.381591796875
ADI-47255,70.19999694824219
ADI-47256,65.22863464355468
ADI-47257,73.93551940917969
ADI-47261,66.35546951293945
ADI-47263,74.5537094116211
ADI-47264,70.9380096435547
ADI-47278,68.76162261962891
ADI-47279,68.28272094726563
ADI-47281,70.10680084228515
ADI-47282,70.86048889160156
ADI-47286,69.66232604980469
ADI-47287,71.33358612060547
ADI-47290,68.81674499511719
ADI-47291,70.45111694335938
ADI-47293,68.12773895263672
ADI-47294,72.23865661621093
ADI-47295,69.6856185913086
ADI-47296,71.07792663574219
ADI-47298,67.98941497802734
ADI-47299,70.63707275390625
ADI-47303,67.92833557128907
ADI-47304,70.86538848876953
ADI-47305,66.70673217773438
ADI-47306,68.53712463378906
ADI-47307,69.41838684082032
ADI-47310,72.4742446899414
ADI-47311,67.75704650878906
ADI-47313,70.80223693847657
